S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  162,ID_CONNECTED_PONG,72,7301069,117549248:2003,16777343:54386,65535,-1,0,-1,
Snd,Nrm,4294967295,  162,ID_INTERNAL_PING,40,7301069,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,   87,   67,ID_CONNECTED_PONG,72,7301090,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,   88,   68,Unknown,128,7305009,117549248:2003,16777343:54386,65535,0,0,66,
Snd,Nrm,4294967295,  164,Unknown,11536,7305039,117549248:2003,16777343:54386,5,0,14,60,
Snd,Nrm,4294967295,  165,(SPLIT PACKET),11536,7305039,117549248:2003,16777343:54386,5,1,14,60,
Snd,Nrm,4294967295,  166,(SPLIT PACKET),11536,7305039,117549248:2003,16777343:54386,5,2,14,60,
Snd,Nrm,4294967295,  167,(SPLIT PACKET),11536,7305039,117549248:2003,16777343:54386,5,3,14,60,
Snd,Nrm,4294967295,  168,(SPLIT PACKET),11536,7305039,117549248:2003,16777343:54386,5,4,14,60,
Snd,Nrm,4294967295,  169,(SPLIT PACKET),11536,7305070,117549248:2003,16777343:54386,5,5,14,60,
Snd,Nrm,4294967295,  170,(SPLIT PACKET),11536,7305070,117549248:2003,16777343:54386,5,6,14,60,
Snd,Nrm,4294967295,  171,(SPLIT PACKET),11536,7305070,117549248:2003,16777343:54386,5,7,14,60,
Snd,Nrm,4294967295,  172,(SPLIT PACKET),11536,7305070,117549248:2003,16777343:54386,5,8,14,60,
Snd,Nrm,4294967295,  173,(SPLIT PACKET),11536,7305070,117549248:2003,16777343:54386,5,9,14,60,
Snd,Nrm,4294967295,  174,(SPLIT PACKET),11536,7305080,117549248:2003,16777343:54386,5,10,14,60,
Snd,Nrm,4294967295,  175,(SPLIT PACKET),11536,7305080,117549248:2003,16777343:54386,5,11,14,60,
Snd,Nrm,4294967295,  176,(SPLIT PACKET),11536,7305090,117549248:2003,16777343:54386,5,12,14,60,
Snd,Nrm,4294967295,  177,(SPLIT PACKET),5264,7305100,117549248:2003,16777343:54386,5,13,14,60,
Snd,Nrm,4294967295,  177,Unknown,72,7305100,117549248:2003,16777343:54386,65535,-1,0,61,
Snd,Nrm,4294967295,  177,Unknown,304,7305100,117549248:2003,16777343:54386,65535,-1,0,62,
Snd,Nrm,4294967295,  177,ID_REPLICA_MANAGER_CONSTRUCTION,208,7305100,117549248:2003,16777343:54386,65535,-1,0,63,
Snd,Nrm,4294967295,  177,ID_REPLICA_MANAGER_CONSTRUCTION,1648,7305100,117549248:2003,16777343:54386,65535,-1,0,64,
Snd,Nrm,4294967295,  177,ID_REPLICA_MANAGER_CONSTRUCTION,1776,7305100,117549248:2003,16777343:54386,65535,-1,0,65,
Snd,Nrm,4294967295,  177,ID_REPLICA_MANAGER_CONSTRUCTION,1216,7305100,117549248:2003,16777343:54386,65535,-1,0,66,
Snd,Nrm,4294967295,  178,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7305100,117549248:2003,16777343:54386,65535,-1,0,67,
Snd,Nrm,4294967295,  178,ID_REPLICA_MANAGER_CONSTRUCTION,1552,7305100,117549248:2003,16777343:54386,65535,-1,0,68,
Snd,Nrm,4294967295,  178,ID_REPLICA_MANAGER_CONSTRUCTION,1312,7305100,117549248:2003,16777343:54386,65535,-1,0,69,
Snd,Nrm,4294967295,  178,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7305100,117549248:2003,16777343:54386,65535,-1,0,70,
Snd,Nrm,4294967295,  178,ID_REPLICA_MANAGER_CONSTRUCTION,5248,7305100,117549248:2003,16777343:54386,65535,-1,0,71,
Rcv,Nrm,   89,   69,ID_INTERNAL_PING,40,7310013,117549248:2003,16777343:54386,65535,0,0,-1,
Snd,Nrm,4294967295,  180,ID_CONNECTED_PONG,72,7310043,117549248:2003,16777343:54386,65535,-1,0,-1,
Snd,Nrm,4294967295,  180,ID_INTERNAL_PING,40,7310043,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,   90,   70,ID_CONNECTED_PONG,72,7310053,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,   91,   71,Unknown,128,7313164,117549248:2003,16777343:54386,65535,0,0,67,
Snd,Nrm,4294967295,  182,Unknown,11536,7313224,117549248:2003,16777343:54386,6,0,14,72,
Snd,Nrm,4294967295,  183,(SPLIT PACKET),11536,7313224,117549248:2003,16777343:54386,6,1,14,72,
Snd,Nrm,4294967295,  184,(SPLIT PACKET),11536,7313224,117549248:2003,16777343:54386,6,2,14,72,
Snd,Nrm,4294967295,  185,(SPLIT PACKET),11536,7313224,117549248:2003,16777343:54386,6,3,14,72,
Snd,Nrm,4294967295,  186,(SPLIT PACKET),11536,7313224,117549248:2003,16777343:54386,6,4,14,72,
Snd,Nrm,4294967295,  187,(SPLIT PACKET),11536,7313234,117549248:2003,16777343:54386,6,5,14,72,
Snd,Nrm,4294967295,  188,(SPLIT PACKET),11536,7313234,117549248:2003,16777343:54386,6,6,14,72,
Snd,Nrm,4294967295,  189,(SPLIT PACKET),11536,7313244,117549248:2003,16777343:54386,6,7,14,72,
Snd,Nrm,4294967295,  190,(SPLIT PACKET),11536,7313244,117549248:2003,16777343:54386,6,8,14,72,
Snd,Nrm,4294967295,  191,(SPLIT PACKET),11536,7313254,117549248:2003,16777343:54386,6,9,14,72,
Snd,Nrm,4294967295,  192,(SPLIT PACKET),11536,7313254,117549248:2003,16777343:54386,6,10,14,72,
Snd,Nrm,4294967295,  193,(SPLIT PACKET),11536,7313264,117549248:2003,16777343:54386,6,11,14,72,
Snd,Nrm,4294967295,  194,(SPLIT PACKET),11536,7313274,117549248:2003,16777343:54386,6,12,14,72,
Snd,Nrm,4294967295,  195,(SPLIT PACKET),5264,7313274,117549248:2003,16777343:54386,6,13,14,72,
Snd,Nrm,4294967295,  195,Unknown,72,7313274,117549248:2003,16777343:54386,65535,-1,0,73,
Snd,Nrm,4294967295,  195,Unknown,304,7313274,117549248:2003,16777343:54386,65535,-1,0,74,
Snd,Nrm,4294967295,  195,ID_REPLICA_MANAGER_CONSTRUCTION,208,7313274,117549248:2003,16777343:54386,65535,-1,0,75,
Snd,Nrm,4294967295,  195,ID_REPLICA_MANAGER_CONSTRUCTION,1648,7313274,117549248:2003,16777343:54386,65535,-1,0,76,
Snd,Nrm,4294967295,  195,ID_REPLICA_MANAGER_CONSTRUCTION,1776,7313274,117549248:2003,16777343:54386,65535,-1,0,77,
Snd,Nrm,4294967295,  195,ID_REPLICA_MANAGER_CONSTRUCTION,1216,7313274,117549248:2003,16777343:54386,65535,-1,0,78,
Snd,Nrm,4294967295,  196,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7313284,117549248:2003,16777343:54386,65535,-1,0,79,
Snd,Nrm,4294967295,  196,ID_REPLICA_MANAGER_CONSTRUCTION,1552,7313284,117549248:2003,16777343:54386,65535,-1,0,80,
Snd,Nrm,4294967295,  196,ID_REPLICA_MANAGER_CONSTRUCTION,1312,7313284,117549248:2003,16777343:54386,65535,-1,0,81,
Snd,Nrm,4294967295,  196,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7313284,117549248:2003,16777343:54386,65535,-1,0,82,
Snd,Nrm,4294967295,  196,ID_REPLICA_MANAGER_CONSTRUCTION,5248,7313284,117549248:2003,16777343:54386,65535,-1,0,83,
Rcv,Nrm,   92,   72,ID_INTERNAL_PING,40,7318167,117549248:2003,16777343:54386,65535,0,0,-1,
Snd,Nrm,4294967295,  198,ID_CONNECTED_PONG,72,7318197,117549248:2003,16777343:54386,65535,-1,0,-1,
Snd,Nrm,4294967295,  199,ID_INTERNAL_PING,40,7318227,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,   93,   73,ID_CONNECTED_PONG,72,7318237,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,   94,   74,Unknown,128,7321660,117549248:2003,16777343:54386,65535,0,0,68,
Snd,Nrm,4294967295,  201,Unknown,11536,7321727,117549248:2003,16777343:54386,7,0,14,84,
Snd,Nrm,4294967295,  202,(SPLIT PACKET),11536,7321727,117549248:2003,16777343:54386,7,1,14,84,
Snd,Nrm,4294967295,  203,(SPLIT PACKET),11536,7321727,117549248:2003,16777343:54386,7,2,14,84,
Snd,Nrm,4294967295,  204,(SPLIT PACKET),11536,7321727,117549248:2003,16777343:54386,7,3,14,84,
Snd,Nrm,4294967295,  205,(SPLIT PACKET),11536,7321727,117549248:2003,16777343:54386,7,4,14,84,
Snd,Nrm,4294967295,  206,(SPLIT PACKET),11536,7321727,117549248:2003,16777343:54386,7,5,14,84,
Snd,Nrm,4294967295,  207,(SPLIT PACKET),11536,7321731,117549248:2003,16777343:54386,7,6,14,84,
Snd,Nrm,4294967295,  208,(SPLIT PACKET),11536,7321741,117549248:2003,16777343:54386,7,7,14,84,
Snd,Nrm,4294967295,  209,(SPLIT PACKET),11536,7321741,117549248:2003,16777343:54386,7,8,14,84,
Snd,Nrm,4294967295,  210,(SPLIT PACKET),11536,7321751,117549248:2003,16777343:54386,7,9,14,84,
Snd,Nrm,4294967295,  211,(SPLIT PACKET),11536,7321761,117549248:2003,16777343:54386,7,10,14,84,
Snd,Nrm,4294967295,  212,(SPLIT PACKET),11536,7321761,117549248:2003,16777343:54386,7,11,14,84,
Snd,Nrm,4294967295,  213,(SPLIT PACKET),11536,7321771,117549248:2003,16777343:54386,7,12,14,84,
Snd,Nrm,4294967295,  214,(SPLIT PACKET),5264,7321771,117549248:2003,16777343:54386,7,13,14,84,
Snd,Nrm,4294967295,  214,Unknown,72,7321771,117549248:2003,16777343:54386,65535,-1,0,85,
Snd,Nrm,4294967295,  214,Unknown,304,7321771,117549248:2003,16777343:54386,65535,-1,0,86,
Snd,Nrm,4294967295,  214,ID_REPLICA_MANAGER_CONSTRUCTION,208,7321771,117549248:2003,16777343:54386,65535,-1,0,87,
Snd,Nrm,4294967295,  214,ID_REPLICA_MANAGER_CONSTRUCTION,1648,7321771,117549248:2003,16777343:54386,65535,-1,0,88,
Snd,Nrm,4294967295,  214,ID_REPLICA_MANAGER_CONSTRUCTION,1776,7321771,117549248:2003,16777343:54386,65535,-1,0,89,
Snd,Nrm,4294967295,  214,ID_REPLICA_MANAGER_CONSTRUCTION,1216,7321771,117549248:2003,16777343:54386,65535,-1,0,90,
Snd,Nrm,4294967295,  215,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7321781,117549248:2003,16777343:54386,65535,-1,0,91,
Snd,Nrm,4294967295,  215,ID_REPLICA_MANAGER_CONSTRUCTION,1552,7321781,117549248:2003,16777343:54386,65535,-1,0,92,
Snd,Nrm,4294967295,  215,ID_REPLICA_MANAGER_CONSTRUCTION,1312,7321781,117549248:2003,16777343:54386,65535,-1,0,93,
Snd,Nrm,4294967295,  215,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7321781,117549248:2003,16777343:54386,65535,-1,0,94,
Snd,Nrm,4294967295,  215,ID_REPLICA_MANAGER_CONSTRUCTION,5248,7321781,117549248:2003,16777343:54386,65535,-1,0,95,
Rcv,Nrm,   95,   75,ID_INTERNAL_PING,40,7326664,117549248:2003,16777343:54386,65535,0,0,-1,
Snd,Nrm,4294967295,  217,ID_CONNECTED_PONG,72,7326702,117549248:2003,16777343:54386,65535,-1,0,-1,
Snd,Nrm,4294967295,  218,ID_INTERNAL_PING,40,7326740,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,   96,   76,ID_CONNECTED_PONG,72,7326763,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,   97,   77,Unknown,128,7329671,117549248:2003,16777343:54386,65535,0,0,69,
Snd,Nrm,4294967295,  220,Unknown,11536,7329732,117549248:2003,16777343:54386,8,0,14,96,
Snd,Nrm,4294967295,  221,(SPLIT PACKET),11536,7329732,117549248:2003,16777343:54386,8,1,14,96,
Snd,Nrm,4294967295,  222,(SPLIT PACKET),11536,7329732,117549248:2003,16777343:54386,8,2,14,96,
Snd,Nrm,4294967295,  223,(SPLIT PACKET),11536,7329732,117549248:2003,16777343:54386,8,3,14,96,
Snd,Nrm,4294967295,  224,(SPLIT PACKET),11536,7329732,117549248:2003,16777343:54386,8,4,14,96,
Snd,Nrm,4294967295,  225,(SPLIT PACKET),11536,7329732,117549248:2003,16777343:54386,8,5,14,96,
Snd,Nrm,4294967295,  226,(SPLIT PACKET),11536,7329741,117549248:2003,16777343:54386,8,6,14,96,
Snd,Nrm,4294967295,  227,(SPLIT PACKET),11536,7329741,117549248:2003,16777343:54386,8,7,14,96,
Snd,Nrm,4294967295,  228,(SPLIT PACKET),11536,7329751,117549248:2003,16777343:54386,8,8,14,96,
Snd,Nrm,4294967295,  229,(SPLIT PACKET),11536,7329751,117549248:2003,16777343:54386,8,9,14,96,
Snd,Nrm,4294967295,  230,(SPLIT PACKET),11536,7329761,117549248:2003,16777343:54386,8,10,14,96,
Snd,Nrm,4294967295,  231,(SPLIT PACKET),11536,7329761,117549248:2003,16777343:54386,8,11,14,96,
Snd,Nrm,4294967295,  232,(SPLIT PACKET),11536,7329771,117549248:2003,16777343:54386,8,12,14,96,
Snd,Nrm,4294967295,  233,(SPLIT PACKET),5264,7329771,117549248:2003,16777343:54386,8,13,14,96,
Snd,Nrm,4294967295,  233,Unknown,72,7329771,117549248:2003,16777343:54386,65535,-1,0,97,
Snd,Nrm,4294967295,  233,Unknown,304,7329771,117549248:2003,16777343:54386,65535,-1,0,98,
Snd,Nrm,4294967295,  233,ID_REPLICA_MANAGER_CONSTRUCTION,208,7329771,117549248:2003,16777343:54386,65535,-1,0,99,
Snd,Nrm,4294967295,  233,ID_REPLICA_MANAGER_CONSTRUCTION,1648,7329771,117549248:2003,16777343:54386,65535,-1,0,100,
Snd,Nrm,4294967295,  233,ID_REPLICA_MANAGER_CONSTRUCTION,1776,7329771,117549248:2003,16777343:54386,65535,-1,0,101,
Snd,Nrm,4294967295,  233,ID_REPLICA_MANAGER_CONSTRUCTION,1216,7329771,117549248:2003,16777343:54386,65535,-1,0,102,
Snd,Nrm,4294967295,  234,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7329782,117549248:2003,16777343:54386,65535,-1,0,103,
Snd,Nrm,4294967295,  234,ID_REPLICA_MANAGER_CONSTRUCTION,1552,7329782,117549248:2003,16777343:54386,65535,-1,0,104,
Snd,Nrm,4294967295,  234,ID_REPLICA_MANAGER_CONSTRUCTION,1312,7329782,117549248:2003,16777343:54386,65535,-1,0,105,
Snd,Nrm,4294967295,  234,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7329782,117549248:2003,16777343:54386,65535,-1,0,106,
Snd,Nrm,4294967295,  234,ID_REPLICA_MANAGER_CONSTRUCTION,5248,7329782,117549248:2003,16777343:54386,65535,-1,0,107,
Rcv,Nrm,   98,   78,ID_INTERNAL_PING,40,7334678,117549248:2003,16777343:54386,65535,0,0,-1,
Snd,Nrm,4294967295,  236,ID_CONNECTED_PONG,72,7334708,117549248:2003,16777343:54386,65535,-1,0,-1,
Snd,Nrm,4294967295,  237,ID_INTERNAL_PING,40,7334846,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,   99,   79,ID_CONNECTED_PONG,72,7334858,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,  100,   80,Unknown,128,7338290,117549248:2003,16777343:54386,65535,0,0,70,
Snd,Nrm,4294967295,  239,Unknown,11536,7338320,117549248:2003,16777343:54386,9,0,14,108,
Snd,Nrm,4294967295,  240,(SPLIT PACKET),11536,7338320,117549248:2003,16777343:54386,9,1,14,108,
Snd,Nrm,4294967295,  241,(SPLIT PACKET),11536,7338320,117549248:2003,16777343:54386,9,2,14,108,
Snd,Nrm,4294967295,  242,(SPLIT PACKET),11536,7338320,117549248:2003,16777343:54386,9,3,14,108,
Snd,Nrm,4294967295,  243,(SPLIT PACKET),11536,7338320,117549248:2003,16777343:54386,9,4,14,108,
Snd,Nrm,4294967295,  244,(SPLIT PACKET),11536,7338320,117549248:2003,16777343:54386,9,5,14,108,
Snd,Nrm,4294967295,  245,(SPLIT PACKET),11536,7338320,117549248:2003,16777343:54386,9,6,14,108,
Snd,Nrm,4294967295,  246,(SPLIT PACKET),11536,7338350,117549248:2003,16777343:54386,9,7,14,108,
Snd,Nrm,4294967295,  247,(SPLIT PACKET),11536,7338350,117549248:2003,16777343:54386,9,8,14,108,
Snd,Nrm,4294967295,  248,(SPLIT PACKET),11536,7338350,117549248:2003,16777343:54386,9,9,14,108,
Snd,Nrm,4294967295,  249,(SPLIT PACKET),11536,7338350,117549248:2003,16777343:54386,9,10,14,108,
Snd,Nrm,4294967295,  250,(SPLIT PACKET),11536,7338350,117549248:2003,16777343:54386,9,11,14,108,
Snd,Nrm,4294967295,  251,(SPLIT PACKET),11536,7338350,117549248:2003,16777343:54386,9,12,14,108,
Snd,Nrm,4294967295,  252,(SPLIT PACKET),5264,7338361,117549248:2003,16777343:54386,9,13,14,108,
Snd,Nrm,4294967295,  252,Unknown,72,7338361,117549248:2003,16777343:54386,65535,-1,0,109,
Snd,Nrm,4294967295,  252,Unknown,304,7338361,117549248:2003,16777343:54386,65535,-1,0,110,
Snd,Nrm,4294967295,  252,ID_REPLICA_MANAGER_CONSTRUCTION,208,7338361,117549248:2003,16777343:54386,65535,-1,0,111,
Snd,Nrm,4294967295,  252,ID_REPLICA_MANAGER_CONSTRUCTION,1648,7338361,117549248:2003,16777343:54386,65535,-1,0,112,
Snd,Nrm,4294967295,  252,ID_REPLICA_MANAGER_CONSTRUCTION,1776,7338361,117549248:2003,16777343:54386,65535,-1,0,113,
Snd,Nrm,4294967295,  252,ID_REPLICA_MANAGER_CONSTRUCTION,1216,7338361,117549248:2003,16777343:54386,65535,-1,0,114,
Snd,Nrm,4294967295,  253,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7338361,117549248:2003,16777343:54386,65535,-1,0,115,
Snd,Nrm,4294967295,  253,ID_REPLICA_MANAGER_CONSTRUCTION,1552,7338361,117549248:2003,16777343:54386,65535,-1,0,116,
Snd,Nrm,4294967295,  253,ID_REPLICA_MANAGER_CONSTRUCTION,1312,7338361,117549248:2003,16777343:54386,65535,-1,0,117,
Snd,Nrm,4294967295,  253,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7338361,117549248:2003,16777343:54386,65535,-1,0,118,
Snd,Nrm,4294967295,  253,ID_REPLICA_MANAGER_CONSTRUCTION,5248,7338361,117549248:2003,16777343:54386,65535,-1,0,119,
Rcv,Nrm,  101,   81,ID_INTERNAL_PING,40,7343297,117549248:2003,16777343:54386,65535,0,0,-1,
Snd,Nrm,4294967295,  255,ID_CONNECTED_PONG,72,7343328,117549248:2003,16777343:54386,65535,-1,0,-1,
Snd,Nrm,4294967295,  256,ID_INTERNAL_PING,40,7343359,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,  102,   82,ID_CONNECTED_PONG,72,7343375,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,  103,   83,Unknown,128,7346693,117549248:2003,16777343:54386,65535,0,0,71,
Snd,Nrm,4294967295,  258,Unknown,11536,7346725,117549248:2003,16777343:54386,10,0,14,120,
Snd,Nrm,4294967295,  259,(SPLIT PACKET),11536,7346725,117549248:2003,16777343:54386,10,1,14,120,
Snd,Nrm,4294967295,  260,(SPLIT PACKET),11536,7346725,117549248:2003,16777343:54386,10,2,14,120,
Snd,Nrm,4294967295,  261,(SPLIT PACKET),11536,7346725,117549248:2003,16777343:54386,10,3,14,120,
Snd,Nrm,4294967295,  262,(SPLIT PACKET),11536,7346725,117549248:2003,16777343:54386,10,4,14,120,
Snd,Nrm,4294967295,  263,(SPLIT PACKET),11536,7346725,117549248:2003,16777343:54386,10,5,14,120,
Snd,Nrm,4294967295,  264,(SPLIT PACKET),11536,7346725,117549248:2003,16777343:54386,10,6,14,120,
Snd,Nrm,4294967295,  265,(SPLIT PACKET),11536,7346757,117549248:2003,16777343:54386,10,7,14,120,
Snd,Nrm,4294967295,  266,(SPLIT PACKET),11536,7346757,117549248:2003,16777343:54386,10,8,14,120,
Snd,Nrm,4294967295,  267,(SPLIT PACKET),11536,7346757,117549248:2003,16777343:54386,10,9,14,120,
Snd,Nrm,4294967295,  268,(SPLIT PACKET),11536,7346757,117549248:2003,16777343:54386,10,10,14,120,
Snd,Nrm,4294967295,  269,(SPLIT PACKET),11536,7346757,117549248:2003,16777343:54386,10,11,14,120,
Snd,Nrm,4294967295,  270,(SPLIT PACKET),11536,7346757,117549248:2003,16777343:54386,10,12,14,120,
Snd,Nrm,4294967295,  271,(SPLIT PACKET),5264,7346757,117549248:2003,16777343:54386,10,13,14,120,
Snd,Nrm,4294967295,  271,Unknown,72,7346757,117549248:2003,16777343:54386,65535,-1,0,121,
Snd,Nrm,4294967295,  271,Unknown,304,7346757,117549248:2003,16777343:54386,65535,-1,0,122,
Snd,Nrm,4294967295,  271,ID_REPLICA_MANAGER_CONSTRUCTION,208,7346757,117549248:2003,16777343:54386,65535,-1,0,123,
Snd,Nrm,4294967295,  271,ID_REPLICA_MANAGER_CONSTRUCTION,1648,7346757,117549248:2003,16777343:54386,65535,-1,0,124,
Snd,Nrm,4294967295,  271,ID_REPLICA_MANAGER_CONSTRUCTION,1776,7346757,117549248:2003,16777343:54386,65535,-1,0,125,
Snd,Nrm,4294967295,  271,ID_REPLICA_MANAGER_CONSTRUCTION,1216,7346757,117549248:2003,16777343:54386,65535,-1,0,126,
Snd,Nrm,4294967295,  272,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7346766,117549248:2003,16777343:54386,65535,-1,0,127,
Snd,Nrm,4294967295,  272,ID_REPLICA_MANAGER_CONSTRUCTION,1552,7346766,117549248:2003,16777343:54386,65535,-1,0,128,
Snd,Nrm,4294967295,  272,ID_REPLICA_MANAGER_CONSTRUCTION,1312,7346766,117549248:2003,16777343:54386,65535,-1,0,129,
Snd,Nrm,4294967295,  272,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7346766,117549248:2003,16777343:54386,65535,-1,0,130,
Snd,Nrm,4294967295,  272,ID_REPLICA_MANAGER_CONSTRUCTION,5248,7346766,117549248:2003,16777343:54386,65535,-1,0,131,
Rcv,Nrm,  104,   84,ID_INTERNAL_PING,40,7351700,117549248:2003,16777343:54386,65535,0,0,-1,
Snd,Nrm,4294967295,  274,ID_CONNECTED_PONG,72,7351730,117549248:2003,16777343:54386,65535,-1,0,-1,
Snd,Nrm,4294967295,  274,ID_INTERNAL_PING,40,7351730,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,  105,   85,ID_CONNECTED_PONG,72,7351740,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,  106,   86,Unknown,128,7354671,117549248:2003,16777343:54386,65535,0,0,72,
Snd,Nrm,4294967295,  276,Unknown,11536,7354732,117549248:2003,16777343:54386,11,0,14,132,
Snd,Nrm,4294967295,  277,(SPLIT PACKET),11536,7354732,117549248:2003,16777343:54386,11,1,14,132,
Snd,Nrm,4294967295,  278,(SPLIT PACKET),11536,7354732,117549248:2003,16777343:54386,11,2,14,132,
Snd,Nrm,4294967295,  279,(SPLIT PACKET),11536,7354732,117549248:2003,16777343:54386,11,3,14,132,
Snd,Nrm,4294967295,  280,(SPLIT PACKET),11536,7354732,117549248:2003,16777343:54386,11,4,14,132,
Snd,Nrm,4294967295,  281,(SPLIT PACKET),11536,7354732,117549248:2003,16777343:54386,11,5,14,132,
Snd,Nrm,4294967295,  282,(SPLIT PACKET),11536,7354732,117549248:2003,16777343:54386,11,6,14,132,
Snd,Nrm,4294967295,  283,(SPLIT PACKET),11536,7354762,117549248:2003,16777343:54386,11,7,14,132,
Snd,Nrm,4294967295,  284,(SPLIT PACKET),11536,7354762,117549248:2003,16777343:54386,11,8,14,132,
Snd,Nrm,4294967295,  285,(SPLIT PACKET),11536,7354762,117549248:2003,16777343:54386,11,9,14,132,
Snd,Nrm,4294967295,  286,(SPLIT PACKET),11536,7354762,117549248:2003,16777343:54386,11,10,14,132,
Snd,Nrm,4294967295,  287,(SPLIT PACKET),11536,7354762,117549248:2003,16777343:54386,11,11,14,132,
Snd,Nrm,4294967295,  288,(SPLIT PACKET),11536,7354762,117549248:2003,16777343:54386,11,12,14,132,
Snd,Nrm,4294967295,  289,(SPLIT PACKET),5264,7354762,117549248:2003,16777343:54386,11,13,14,132,
Snd,Nrm,4294967295,  289,Unknown,72,7354762,117549248:2003,16777343:54386,65535,-1,0,133,
Snd,Nrm,4294967295,  289,Unknown,304,7354762,117549248:2003,16777343:54386,65535,-1,0,134,
Snd,Nrm,4294967295,  289,ID_REPLICA_MANAGER_CONSTRUCTION,208,7354762,117549248:2003,16777343:54386,65535,-1,0,135,
Snd,Nrm,4294967295,  289,ID_REPLICA_MANAGER_CONSTRUCTION,1648,7354762,117549248:2003,16777343:54386,65535,-1,0,136,
Snd,Nrm,4294967295,  289,ID_REPLICA_MANAGER_CONSTRUCTION,1776,7354762,117549248:2003,16777343:54386,65535,-1,0,137,
Snd,Nrm,4294967295,  289,ID_REPLICA_MANAGER_CONSTRUCTION,1216,7354762,117549248:2003,16777343:54386,65535,-1,0,138,
Snd,Nrm,4294967295,  290,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7354792,117549248:2003,16777343:54386,65535,-1,0,139,
Snd,Nrm,4294967295,  290,ID_REPLICA_MANAGER_CONSTRUCTION,1552,7354792,117549248:2003,16777343:54386,65535,-1,0,140,
Snd,Nrm,4294967295,  290,ID_REPLICA_MANAGER_CONSTRUCTION,1312,7354792,117549248:2003,16777343:54386,65535,-1,0,141,
Snd,Nrm,4294967295,  290,ID_REPLICA_MANAGER_CONSTRUCTION,1232,7354792,117549248:2003,16777343:54386,65535,-1,0,142,
Snd,Nrm,4294967295,  290,ID_REPLICA_MANAGER_CONSTRUCTION,5248,7354792,117549248:2003,16777343:54386,65535,-1,0,143,
Rcv,Nrm,  107,   87,ID_INTERNAL_PING,40,7359679,117549248:2003,16777343:54386,65535,0,0,-1,
Snd,Nrm,4294967295,  292,ID_CONNECTED_PONG,72,7359709,117549248:2003,16777343:54386,65535,-1,0,-1,
Snd,Nrm,4294967295,  293,ID_INTERNAL_PING,40,7359739,117549248:2003,16777343:54386,65535,-1,0,-1,
Rcv,Nrm,  108,   88,ID_CONNECTED_PONG,72,7359749,117549248:2003,16777343:54386,65535,0,0,-1,
Rcv,Nrm,  109,   89,Unknown,128,7362667,117549248:2003,16777343:54386,65535,0,0,73,
Snd,Nrm,4294967295,  295,Unknown,11536,7362697,117549248:2003,16777343:54386,12,0,14,144,
Snd,Nrm,4294967295,  296,(SPLIT PACKET),11536,7362697,117549248:2003,16777343:54386,12,1,14,144,
Snd,Nrm,4294967295,  297,(SPLIT PACKET),11536,7362697,117549248:2003,16777343:54386,12,2,14,144,
Snd,Nrm,4294967295,  298,(SPLIT PACKET),11536,7362697,117549248:2003,16777343:54386,12,3,14,144,
Snd,Nrm,4294967295,  299,(SPLIT PACKET),11536,7362697,117549248:2003,16777343:54386,12,4,14,144,
Snd,Nrm,4294967295,  300,(SPLIT PACKET),11536,7362697,117549248:2003,16777343:54386,12,5,14,144,
Snd,Nrm,4294967295,  301,(SPLIT PACKET),11536,7362697,117549248:2003,16777343:54386,12,6,14,144,
Snd,Nrm,4294967295,  302,(SPLIT PACKET),11536,7362699,117549248:2003,16777343:54386,12,7,14,144,
Snd,Nrm,4294967295,  303,(SPLIT PACKET),11536,7362709,117549248:2003,16777343:54386,12,8,14,144,
