S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  175,ID_CONNECTED_PONG,72,25653195,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  155,  144,ID_CONNECTED_PONG,72,25653206,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  156,  145,Unknown,648,25653788,17213632:2003,16777343:54427,65535,0,0,19,
Rcv,Nrm,  157,  146,ID_INTERNAL_PING,40,25658189,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  176,ID_INTERNAL_PING,40,25658189,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  177,ID_CONNECTED_PONG,72,25658201,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  158,  147,ID_CONNECTED_PONG,72,25658212,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  159,  148,Unknown,648,25658798,17213632:2003,16777343:54427,65535,0,0,20,
Rcv,Nrm,  160,  149,ID_INTERNAL_PING,40,25663191,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  178,ID_INTERNAL_PING,40,25663191,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  179,ID_CONNECTED_PONG,72,25663201,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  161,  150,ID_CONNECTED_PONG,72,25663212,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  162,  151,Unknown,648,25663805,17213632:2003,16777343:54427,65535,0,0,21,
Snd,Nrm,4294967295,  180,ID_INTERNAL_PING,40,25668195,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  163,  152,ID_INTERNAL_PING,40,25668201,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  164,  153,ID_CONNECTED_PONG,72,25668223,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  182,ID_CONNECTED_PONG,72,25668223,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  165,  154,Unknown,648,25668822,17213632:2003,16777343:54427,65535,0,0,22,
Snd,Nrm,4294967295,  183,ID_INTERNAL_PING,40,25673198,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  166,  155,ID_INTERNAL_PING,40,25673206,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  167,  156,ID_CONNECTED_PONG,72,25673227,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  185,ID_CONNECTED_PONG,72,25673227,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  168,  157,Unknown,648,25673833,17213632:2003,16777343:54427,65535,0,0,23,
Snd,Nrm,4294967295,  186,ID_INTERNAL_PING,40,25678226,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  169,  158,ID_INTERNAL_PING,40,25678227,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  188,ID_CONNECTED_PONG,72,25678229,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  170,  159,ID_CONNECTED_PONG,72,25678240,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  171,  160,Unknown,648,25678842,17213632:2003,16777343:54427,65535,0,0,24,
Rcv,Nrm,  172,  161,ID_INTERNAL_PING,40,25683213,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  190,ID_CONNECTED_PONG,72,25683243,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  190,ID_INTERNAL_PING,40,25683243,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  173,  162,ID_CONNECTED_PONG,72,25683256,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  174,  163,Unknown,648,25683853,17213632:2003,16777343:54427,65535,0,0,25,
Rcv,Nrm,  175,  164,ID_INTERNAL_PING,40,25688234,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  192,ID_CONNECTED_PONG,72,25688234,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  193,ID_INTERNAL_PING,40,25688266,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  176,  165,ID_CONNECTED_PONG,72,25688279,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  177,  166,Unknown,648,25688871,17213632:2003,16777343:54427,65535,0,0,26,
Rcv,Nrm,  178,  167,ID_INTERNAL_PING,40,25693223,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  195,ID_CONNECTED_PONG,72,25693252,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  196,ID_INTERNAL_PING,40,25693283,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  179,  168,ID_CONNECTED_PONG,72,25693296,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  180,  169,Unknown,648,25693877,17213632:2003,16777343:54427,65535,0,0,27,
Rcv,Nrm,  181,  170,ID_INTERNAL_PING,40,25698230,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  198,ID_CONNECTED_PONG,72,25698260,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  199,ID_INTERNAL_PING,40,25698292,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  182,  171,ID_CONNECTED_PONG,72,25698304,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  183,  172,Unknown,648,25698890,17213632:2003,16777343:54427,65535,0,0,28,
Rcv,Nrm,  184,  173,ID_INTERNAL_PING,40,25703240,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  201,ID_CONNECTED_PONG,72,25703270,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  202,ID_INTERNAL_PING,40,25703304,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  185,  174,ID_CONNECTED_PONG,72,25703322,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  186,  175,Unknown,648,25703905,17213632:2003,16777343:54427,65535,0,0,29,
Rcv,Nrm,  187,  176,ID_INTERNAL_PING,40,25708241,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  204,ID_CONNECTED_PONG,72,25708273,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  205,ID_INTERNAL_PING,40,25708313,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  188,  177,ID_CONNECTED_PONG,72,25708328,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  189,  178,Unknown,648,25708919,17213632:2003,16777343:54427,65535,0,0,30,
Rcv,Nrm,  190,  179,ID_INTERNAL_PING,40,25713251,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  207,ID_CONNECTED_PONG,72,25713282,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  208,ID_INTERNAL_PING,40,25713343,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  191,  180,ID_CONNECTED_PONG,72,25713356,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  192,  181,Unknown,648,25713919,17213632:2003,16777343:54427,65535,0,0,31,
Rcv,Nrm,  193,  182,ID_INTERNAL_PING,40,25718260,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  210,ID_CONNECTED_PONG,72,25718289,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  211,ID_INTERNAL_PING,40,25718351,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  194,  183,ID_CONNECTED_PONG,72,25718369,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  195,  184,Unknown,648,25718939,17213632:2003,16777343:54427,65535,0,0,32,
Rcv,Nrm,  196,  185,ID_INTERNAL_PING,40,25723260,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  213,ID_CONNECTED_PONG,72,25723292,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  214,ID_INTERNAL_PING,40,25723362,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  197,  186,ID_CONNECTED_PONG,72,25723378,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  198,  187,Unknown,648,25723949,17213632:2003,16777343:54427,65535,0,0,33,
Rcv,Nrm,  199,  188,ID_INTERNAL_PING,40,25728270,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  216,ID_CONNECTED_PONG,72,25728299,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  217,ID_INTERNAL_PING,40,25728363,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  200,  189,ID_CONNECTED_PONG,72,25728400,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  201,  190,Unknown,648,25728982,17213632:2003,16777343:54427,65535,0,0,34,
Rcv,Nrm,  202,  191,ID_INTERNAL_PING,40,25733275,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  219,ID_CONNECTED_PONG,72,25733305,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  220,ID_INTERNAL_PING,40,25733366,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  203,  192,ID_CONNECTED_PONG,72,25733385,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  204,  193,Unknown,648,25733983,17213632:2003,16777343:54427,65535,0,0,35,
Rcv,Nrm,  205,  194,ID_INTERNAL_PING,40,25738296,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  222,ID_CONNECTED_PONG,72,25738385,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  222,ID_INTERNAL_PING,40,25738385,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  206,  195,ID_CONNECTED_PONG,72,25738405,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  207,  196,Unknown,648,25739000,17213632:2003,16777343:54427,65535,0,0,36,
Rcv,Nrm,  208,  197,ID_INTERNAL_PING,40,25743291,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  224,ID_CONNECTED_PONG,72,25743322,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  225,ID_INTERNAL_PING,40,25743388,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  209,  198,ID_CONNECTED_PONG,72,25743409,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  210,  199,Unknown,648,25744009,17213632:2003,16777343:54427,65535,0,0,37,
Rcv,Nrm,  211,  200,ID_INTERNAL_PING,40,25748302,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  227,ID_CONNECTED_PONG,72,25748334,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  228,ID_INTERNAL_PING,40,25748394,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  212,  201,ID_CONNECTED_PONG,72,25748406,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  213,  202,Unknown,648,25749020,17213632:2003,16777343:54427,65535,0,0,38,
Rcv,Nrm,  214,  203,ID_INTERNAL_PING,40,25753302,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  230,ID_CONNECTED_PONG,72,25753333,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  231,ID_INTERNAL_PING,40,25753397,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  215,  204,ID_CONNECTED_PONG,72,25753418,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  216,  205,Unknown,648,25754032,17213632:2003,16777343:54427,65535,0,0,39,
Rcv,Nrm,  217,  206,ID_INTERNAL_PING,40,25758304,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  233,ID_CONNECTED_PONG,72,25758305,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  234,ID_INTERNAL_PING,40,25758428,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  218,  207,ID_CONNECTED_PONG,72,25758441,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  219,  208,Unknown,648,25759038,17213632:2003,16777343:54427,65535,0,0,40,
Rcv,Nrm,  220,  209,ID_INTERNAL_PING,40,25763313,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  236,ID_CONNECTED_PONG,72,25763343,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  237,ID_INTERNAL_PING,40,25763449,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  221,  210,ID_CONNECTED_PONG,72,25763468,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  222,  211,Unknown,648,25764061,17213632:2003,16777343:54427,65535,0,0,41,
Rcv,Nrm,  223,  212,ID_INTERNAL_PING,40,25768324,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  239,ID_CONNECTED_PONG,72,25768354,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  240,ID_INTERNAL_PING,40,25768477,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  224,  213,ID_CONNECTED_PONG,72,25768494,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  225,  214,Unknown,648,25769070,17213632:2003,16777343:54427,65535,0,0,42,
Rcv,Nrm,  226,  215,ID_INTERNAL_PING,40,25773326,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  242,ID_CONNECTED_PONG,72,25773358,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  243,ID_INTERNAL_PING,40,25773481,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  227,  216,ID_CONNECTED_PONG,72,25773497,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  228,  217,Unknown,648,25774073,17213632:2003,16777343:54427,65535,0,0,43,
Rcv,Nrm,  229,  218,ID_INTERNAL_PING,40,25778330,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  245,ID_CONNECTED_PONG,72,25778330,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  246,ID_INTERNAL_PING,40,25778486,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  230,  219,ID_CONNECTED_PONG,72,25778501,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  231,  220,Unknown,648,25779089,17213632:2003,16777343:54427,65535,0,0,44,
Rcv,Nrm,  232,  221,ID_INTERNAL_PING,40,25783339,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  248,ID_CONNECTED_PONG,72,25783370,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  249,ID_INTERNAL_PING,40,25783498,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  233,  222,ID_CONNECTED_PONG,72,25783519,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  234,  223,Unknown,648,25784106,17213632:2003,16777343:54427,65535,0,0,45,
Rcv,Nrm,  235,  224,ID_INTERNAL_PING,40,25788344,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  251,ID_CONNECTED_PONG,72,25788375,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  252,ID_INTERNAL_PING,40,25788499,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  236,  225,ID_CONNECTED_PONG,72,25788514,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  237,  226,Unknown,648,25789109,17213632:2003,16777343:54427,65535,0,0,46,
Rcv,Nrm,  238,  227,ID_INTERNAL_PING,40,25793352,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  254,ID_CONNECTED_PONG,72,25793383,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  255,ID_INTERNAL_PING,40,25793504,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  239,  228,ID_CONNECTED_PONG,72,25793523,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  240,  229,Unknown,648,25794120,17213632:2003,16777343:54427,65535,0,0,47,
Rcv,Nrm,  241,  230,ID_INTERNAL_PING,40,25798359,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  257,ID_CONNECTED_PONG,72,25798389,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  258,ID_INTERNAL_PING,40,25798518,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  242,  231,ID_CONNECTED_PONG,72,25798529,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  243,  232,Unknown,648,25799132,17213632:2003,16777343:54427,65535,0,0,48,
Rcv,Nrm,  244,  233,ID_INTERNAL_PING,40,25803365,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  260,ID_CONNECTED_PONG,72,25803396,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  261,ID_INTERNAL_PING,40,25803520,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  245,  234,ID_CONNECTED_PONG,72,25803534,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  246,  235,Unknown,648,25804149,17213632:2003,16777343:54427,65535,0,0,49,
Rcv,Nrm,  247,  236,ID_INTERNAL_PING,40,25808376,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  263,ID_CONNECTED_PONG,72,25808407,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  264,ID_INTERNAL_PING,40,25808528,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  248,  237,ID_CONNECTED_PONG,72,25808548,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  249,  238,Unknown,648,25809154,17213632:2003,16777343:54427,65535,0,0,50,
Rcv,Nrm,  250,  239,ID_INTERNAL_PING,40,25813381,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  266,ID_CONNECTED_PONG,72,25813411,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  267,ID_INTERNAL_PING,40,25813533,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  251,  240,ID_CONNECTED_PONG,72,25813549,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  252,  241,Unknown,648,25814170,17213632:2003,16777343:54427,65535,0,0,51,
Rcv,Nrm,  253,  242,ID_INTERNAL_PING,40,25818385,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  269,ID_CONNECTED_PONG,72,25818416,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  270,ID_INTERNAL_PING,40,25818542,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  254,  243,ID_CONNECTED_PONG,72,25818555,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  255,  244,Unknown,648,25819180,17213632:2003,16777343:54427,65535,0,0,52,
Rcv,Nrm,  256,  245,ID_INTERNAL_PING,40,25823388,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  272,ID_CONNECTED_PONG,72,25823419,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  273,ID_INTERNAL_PING,40,25823572,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  257,  246,ID_CONNECTED_PONG,72,25823591,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  258,  247,Unknown,648,25824194,17213632:2003,16777343:54427,65535,0,0,53,
Rcv,Nrm,  259,  248,ID_INTERNAL_PING,40,25828388,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  275,ID_CONNECTED_PONG,72,25828419,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  276,ID_INTERNAL_PING,40,25828603,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  260,  249,ID_CONNECTED_PONG,72,25828621,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  261,  250,Unknown,648,25829197,17213632:2003,16777343:54427,65535,0,0,54,
Rcv,Nrm,  262,  251,ID_INTERNAL_PING,40,25833399,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  278,ID_CONNECTED_PONG,72,25833399,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  279,ID_INTERNAL_PING,40,25833625,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  263,  252,ID_CONNECTED_PONG,72,25833643,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  264,  253,Unknown,648,25834217,17213632:2003,16777343:54427,65535,0,0,55,
Rcv,Nrm,  265,  254,ID_INTERNAL_PING,40,25838407,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  281,ID_CONNECTED_PONG,72,25838437,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  282,ID_INTERNAL_PING,40,25838654,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  266,  255,ID_CONNECTED_PONG,72,25838671,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  267,  256,Unknown,648,25839228,17213632:2003,16777343:54427,65535,0,0,56,
Rcv,Nrm,  268,  257,Unknown,240,25843080,17213632:2003,16777343:54427,65535,0,0,75,
Snd,Nrm,4294967295,  284,ID_INTERNAL_PING,40,25843686,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  269,  258,ID_CONNECTED_PONG,72,25843714,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  270,  259,Unknown,648,25844235,17213632:2003,16777343:54427,65535,0,0,57,
Rcv,Nrm,  271,  260,ID_INTERNAL_PING,40,25848085,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  286,ID_CONNECTED_PONG,72,25848117,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  287,ID_INTERNAL_PING,40,25848703,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  272,  261,ID_CONNECTED_PONG,72,25848719,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  273,  262,Unknown,648,25849243,17213632:2003,16777343:54427,65535,0,0,58,
Rcv,Nrm,  274,  263,ID_INTERNAL_PING,40,25853086,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  289,ID_CONNECTED_PONG,72,25853120,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  290,ID_INTERNAL_PING,40,25853729,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  275,  264,ID_CONNECTED_PONG,72,25853749,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  276,  265,Unknown,648,25854260,17213632:2003,16777343:54427,65535,0,0,59,
Rcv,Nrm,  277,  266,ID_INTERNAL_PING,40,25858090,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  292,ID_CONNECTED_PONG,72,25858121,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  293,ID_INTERNAL_PING,40,25858750,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  278,  267,ID_CONNECTED_PONG,72,25858771,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  279,  268,Unknown,648,25859267,17213632:2003,16777343:54427,65535,0,0,60,
Rcv,Nrm,  280,  269,ID_INTERNAL_PING,40,25863095,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  295,ID_CONNECTED_PONG,72,25863127,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  296,ID_INTERNAL_PING,40,25863756,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  281,  270,ID_CONNECTED_PONG,72,25863777,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  282,  271,Unknown,648,25864283,17213632:2003,16777343:54427,65535,0,0,61,
Rcv,Nrm,  283,  272,ID_INTERNAL_PING,40,25868096,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  298,ID_CONNECTED_PONG,72,25868128,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  299,ID_INTERNAL_PING,40,25868763,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  284,  273,ID_CONNECTED_PONG,72,25868777,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  285,  274,Unknown,648,25869287,17213632:2003,16777343:54427,65535,0,0,62,
Rcv,Nrm,  286,  275,ID_INTERNAL_PING,40,25873104,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  301,ID_CONNECTED_PONG,72,25873137,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  302,ID_INTERNAL_PING,40,25873770,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  287,  276,ID_CONNECTED_PONG,72,25873790,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  288,  277,Unknown,648,25874307,17213632:2003,16777343:54427,65535,0,0,63,
Rcv,Nrm,  289,  278,ID_INTERNAL_PING,40,25878109,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  304,ID_CONNECTED_PONG,72,25878140,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  305,ID_INTERNAL_PING,40,25878774,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  290,  279,ID_CONNECTED_PONG,72,25878789,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  291,  280,Unknown,648,25879311,17213632:2003,16777343:54427,65535,0,0,64,
Rcv,Nrm,  292,  281,ID_INTERNAL_PING,40,25883113,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  307,ID_CONNECTED_PONG,72,25883143,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  293,  282,Unknown,744,25883665,17213632:2003,16777343:54427,65535,0,0,65,
Snd,Nrm,4294967295,  308,ID_INTERNAL_PING,40,25883791,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  294,  283,ID_CONNECTED_PONG,72,25883805,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  295,  284,Unknown,744,25883880,17213632:2003,16777343:54427,65535,0,0,66,
Rcv,Nrm,  296,  285,Unknown,744,25884074,17213632:2003,16777343:54427,65535,0,0,67,
Rcv,Nrm,  297,  286,Unknown,744,25884295,17213632:2003,16777343:54427,65535,0,0,68,
