S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   45,ID_CONNECTED_PONG,72,7158625,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   46,ID_INTERNAL_PING,40,7159062,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   28,   24,ID_CONNECTED_PONG,72,7159089,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   29,   25,ID_INTERNAL_PING,40,7163599,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   49,ID_CONNECTED_PONG,72,7163631,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   50,ID_INTERNAL_PING,40,7164078,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   30,   26,ID_CONNECTED_PONG,72,7164097,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   31,   27,ID_INTERNAL_PING,40,7168603,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   53,ID_CONNECTED_PONG,72,7168633,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   54,ID_INTERNAL_PING,40,7169116,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   32,   28,ID_CONNECTED_PONG,72,7169132,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   33,   29,ID_INTERNAL_PING,40,7173605,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   56,ID_CONNECTED_PONG,72,7173636,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   57,ID_INTERNAL_PING,40,7174149,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   34,   30,ID_CONNECTED_PONG,72,7174167,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   35,   31,ID_INTERNAL_PING,40,7178613,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,7178642,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,7179160,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   36,   32,ID_CONNECTED_PONG,72,7179177,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   37,   33,ID_INTERNAL_PING,40,7183618,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,7183649,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,7184183,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   38,   34,ID_CONNECTED_PONG,72,7184195,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   39,   35,ID_INTERNAL_PING,40,7188618,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,7188649,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,7189212,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   40,   36,ID_CONNECTED_PONG,72,7189230,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   41,   37,ID_INTERNAL_PING,40,7193623,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,7193654,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,7194241,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   42,   38,ID_CONNECTED_PONG,72,7194259,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   43,   39,ID_INTERNAL_PING,40,7198633,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,7198664,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,7199250,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   44,   40,ID_CONNECTED_PONG,72,7199265,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   45,   41,ID_INTERNAL_PING,40,7203638,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,7203669,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,7204251,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   46,   42,ID_CONNECTED_PONG,72,7204271,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   47,   43,ID_INTERNAL_PING,40,7208648,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_CONNECTED_PONG,72,7208678,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   78,ID_INTERNAL_PING,40,7209263,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   48,   44,ID_CONNECTED_PONG,72,7209363,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   49,   45,ID_INTERNAL_PING,40,7213652,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,7213682,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   81,ID_INTERNAL_PING,40,7214266,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   50,   46,ID_CONNECTED_PONG,72,7214287,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   51,   47,ID_INTERNAL_PING,40,7218662,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   83,ID_CONNECTED_PONG,72,7218693,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   84,ID_INTERNAL_PING,40,7219297,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   52,   48,ID_CONNECTED_PONG,72,7219311,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   53,   49,ID_INTERNAL_PING,40,7223670,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   86,ID_CONNECTED_PONG,72,7223701,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,7224323,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   54,   50,ID_CONNECTED_PONG,72,7224337,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   55,   51,ID_INTERNAL_PING,40,7228673,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,7228703,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   90,ID_INTERNAL_PING,40,7229351,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   56,   52,ID_CONNECTED_PONG,72,7229373,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   57,   53,ID_INTERNAL_PING,40,7233679,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_CONNECTED_PONG,72,7233709,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   93,ID_INTERNAL_PING,40,7234360,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   58,   54,ID_CONNECTED_PONG,72,7234378,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   59,   55,Unknown,1088,7236380,17213632:2002,16777343:56560,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 4a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 00 80 bb 89
		0a 8c 55 59 04 c0 cf 93 01 70 bb 89 0a 00 00 00
		00 00 d3 93 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 93 01 80 d0 93 00 00 98 01 00 00 37 00
		00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 0d
		00 00 00 02 00 00 00 0d 00 00 00 02 00 00 00 10
		00 00 00 10 ac 2d 01 c4 d8 26 01 1f 00 00 00 01
		00 00 00 06 00 00 00 8e


Snd,Nrm,4294967295,   95,Unknown,72,7236659,17213632:2002,16777343:56560,65535,-1,0,2,
Snd,Nrm,4294967295,   96,Unknown,7312,7236984,17213632:2002,16777343:56560,65535,-1,0,3,
Rcv,Nrm,   60,   56,ID_INTERNAL_PING,40,7241388,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,   98,ID_CONNECTED_PONG,72,7241418,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,   99,ID_INTERNAL_PING,40,7241993,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   61,   57,ID_CONNECTED_PONG,72,7242015,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   62,   58,ID_INTERNAL_PING,40,7246397,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  101,ID_CONNECTED_PONG,72,7246397,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,7247015,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   63,   59,ID_CONNECTED_PONG,72,7247031,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   64,   60,ID_INTERNAL_PING,40,7251406,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  104,ID_CONNECTED_PONG,72,7251456,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  105,ID_INTERNAL_PING,40,7252043,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   65,   61,ID_CONNECTED_PONG,72,7252061,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   66,   62,ID_INTERNAL_PING,40,7256416,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  107,ID_CONNECTED_PONG,72,7256445,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  108,ID_INTERNAL_PING,40,7257073,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   67,   63,ID_CONNECTED_PONG,72,7257092,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   68,   64,ID_INTERNAL_PING,40,7261464,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  110,ID_CONNECTED_PONG,72,7261467,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  111,ID_INTERNAL_PING,40,7262078,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   69,   65,ID_CONNECTED_PONG,72,7262089,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   70,   66,ID_INTERNAL_PING,40,7266457,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  113,ID_CONNECTED_PONG,72,7266487,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  114,ID_INTERNAL_PING,40,7267109,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   71,   67,ID_CONNECTED_PONG,72,7267122,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   72,   68,ID_INTERNAL_PING,40,7271467,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  116,ID_CONNECTED_PONG,72,7271498,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  117,ID_INTERNAL_PING,40,7272122,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   73,   69,ID_CONNECTED_PONG,72,7272146,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   74,   70,ID_INTERNAL_PING,40,7276471,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  119,ID_CONNECTED_PONG,72,7276502,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  120,ID_INTERNAL_PING,40,7277123,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   75,   71,ID_CONNECTED_PONG,72,7277142,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   76,   72,ID_INTERNAL_PING,40,7281481,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  122,ID_CONNECTED_PONG,72,7281512,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  123,ID_INTERNAL_PING,40,7282128,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   77,   73,ID_CONNECTED_PONG,72,7282141,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   78,   74,ID_INTERNAL_PING,40,7286484,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  125,ID_CONNECTED_PONG,72,7286514,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  126,ID_INTERNAL_PING,40,7287137,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   79,   75,ID_CONNECTED_PONG,72,7287156,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   80,   76,ID_INTERNAL_PING,40,7291485,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  128,ID_CONNECTED_PONG,72,7291516,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  129,ID_INTERNAL_PING,40,7292165,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   81,   77,ID_CONNECTED_PONG,72,7292182,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   82,   78,ID_INTERNAL_PING,40,7296498,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  131,ID_CONNECTED_PONG,72,7296498,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  132,ID_INTERNAL_PING,40,7297196,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   83,   79,ID_CONNECTED_PONG,72,7297227,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   84,   80,ID_INTERNAL_PING,40,7301502,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  134,ID_CONNECTED_PONG,72,7301532,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  135,ID_INTERNAL_PING,40,7302208,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   85,   81,ID_CONNECTED_PONG,72,7302220,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   86,   82,ID_INTERNAL_PING,40,7306502,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  137,ID_CONNECTED_PONG,72,7306532,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  138,ID_INTERNAL_PING,40,7307223,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   87,   83,ID_CONNECTED_PONG,72,7307234,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   88,   84,ID_INTERNAL_PING,40,7311503,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  140,ID_CONNECTED_PONG,72,7311534,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  141,ID_INTERNAL_PING,40,7312246,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   89,   85,ID_CONNECTED_PONG,72,7312267,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   90,   86,ID_INTERNAL_PING,40,7316508,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  143,ID_CONNECTED_PONG,72,7316539,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  144,ID_INTERNAL_PING,40,7317275,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   91,   87,ID_CONNECTED_PONG,72,7317289,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   92,   88,ID_INTERNAL_PING,40,7321509,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  146,ID_CONNECTED_PONG,72,7321540,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  147,ID_INTERNAL_PING,40,7322276,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   93,   89,ID_CONNECTED_PONG,72,7322292,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   94,   90,ID_INTERNAL_PING,40,7326515,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  149,ID_CONNECTED_PONG,72,7326545,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  150,ID_INTERNAL_PING,40,7327282,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   95,   91,ID_CONNECTED_PONG,72,7327299,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   96,   92,ID_INTERNAL_PING,40,7331522,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  152,ID_CONNECTED_PONG,72,7331552,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  153,ID_INTERNAL_PING,40,7332306,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   97,   93,ID_CONNECTED_PONG,72,7332323,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,   98,   94,ID_INTERNAL_PING,40,7336525,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  155,ID_CONNECTED_PONG,72,7336555,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  156,ID_INTERNAL_PING,40,7337333,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,   99,   95,ID_CONNECTED_PONG,72,7337350,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  100,   96,ID_INTERNAL_PING,40,7341532,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  158,ID_CONNECTED_PONG,72,7341563,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  159,ID_INTERNAL_PING,40,7342360,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  101,   97,ID_CONNECTED_PONG,72,7342380,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  102,   98,ID_INTERNAL_PING,40,7346541,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  161,ID_CONNECTED_PONG,72,7346541,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  162,ID_INTERNAL_PING,40,7347377,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  103,   99,ID_CONNECTED_PONG,72,7347390,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  104,  100,ID_INTERNAL_PING,40,7351544,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  164,ID_CONNECTED_PONG,72,7351575,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  165,ID_INTERNAL_PING,40,7352384,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  105,  101,ID_CONNECTED_PONG,72,7352429,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  106,  102,ID_INTERNAL_PING,40,7356551,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  167,ID_CONNECTED_PONG,72,7356581,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  168,ID_INTERNAL_PING,40,7357385,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  107,  103,ID_CONNECTED_PONG,72,7357405,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  108,  104,ID_INTERNAL_PING,40,7361565,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  170,ID_CONNECTED_PONG,72,7361566,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  171,ID_INTERNAL_PING,40,7362407,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  109,  105,ID_CONNECTED_PONG,72,7362420,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  110,  106,ID_INTERNAL_PING,40,7366563,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  173,ID_CONNECTED_PONG,72,7366593,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  174,ID_INTERNAL_PING,40,7367412,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  111,  107,ID_CONNECTED_PONG,72,7367428,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  112,  108,ID_INTERNAL_PING,40,7371571,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  176,ID_CONNECTED_PONG,72,7371602,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  177,ID_INTERNAL_PING,40,7372429,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  113,  109,ID_CONNECTED_PONG,72,7372443,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  114,  110,ID_INTERNAL_PING,40,7376574,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  179,ID_CONNECTED_PONG,72,7376604,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  180,ID_INTERNAL_PING,40,7377439,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  115,  111,ID_CONNECTED_PONG,72,7377450,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  116,  112,ID_INTERNAL_PING,40,7381581,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  182,ID_CONNECTED_PONG,72,7381612,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  183,ID_INTERNAL_PING,40,7382447,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  117,  113,ID_CONNECTED_PONG,72,7382460,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  118,  114,ID_INTERNAL_PING,40,7386588,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  185,ID_CONNECTED_PONG,72,7386619,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  186,ID_INTERNAL_PING,40,7387463,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  119,  115,ID_CONNECTED_PONG,72,7387477,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  120,  116,ID_INTERNAL_PING,40,7391589,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  188,ID_CONNECTED_PONG,72,7391620,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  189,ID_INTERNAL_PING,40,7392467,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  121,  117,ID_CONNECTED_PONG,72,7392480,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  122,  118,ID_INTERNAL_PING,40,7396589,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  191,ID_CONNECTED_PONG,72,7396621,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  192,ID_INTERNAL_PING,40,7397471,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  123,  119,ID_CONNECTED_PONG,72,7397487,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  124,  120,ID_INTERNAL_PING,40,7401593,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  194,ID_CONNECTED_PONG,72,7401625,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  195,ID_INTERNAL_PING,40,7402479,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  125,  121,ID_CONNECTED_PONG,72,7402493,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  126,  122,ID_INTERNAL_PING,40,7406595,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  197,ID_CONNECTED_PONG,72,7406626,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  198,ID_INTERNAL_PING,40,7407488,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  127,  123,ID_CONNECTED_PONG,72,7407508,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  128,  124,ID_INTERNAL_PING,40,7411598,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  200,ID_CONNECTED_PONG,72,7411629,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  201,ID_INTERNAL_PING,40,7412498,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  129,  125,ID_CONNECTED_PONG,72,7412517,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  130,  126,ID_INTERNAL_PING,40,7416606,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  203,ID_CONNECTED_PONG,72,7416636,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  204,ID_INTERNAL_PING,40,7417512,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  131,  127,ID_CONNECTED_PONG,72,7417532,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  132,  128,ID_INTERNAL_PING,40,7421611,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  206,ID_CONNECTED_PONG,72,7421642,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  207,ID_INTERNAL_PING,40,7422531,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  133,  129,ID_CONNECTED_PONG,72,7422547,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  134,  130,ID_INTERNAL_PING,40,7426615,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  209,ID_CONNECTED_PONG,72,7426645,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  210,ID_INTERNAL_PING,40,7427559,17213632:2002,16777343:56560,65535,-1,0,-1,
Rcv,Nrm,  135,  131,ID_CONNECTED_PONG,72,7427579,17213632:2002,16777343:56560,65535,0,0,-1,
Rcv,Nrm,  136,  132,ID_INTERNAL_PING,40,7431619,17213632:2002,16777343:56560,65535,0,0,-1,
Snd,Nrm,4294967295,  212,ID_CONNECTED_PONG,72,7431649,17213632:2002,16777343:56560,65535,-1,0,-1,
Snd,Nrm,4294967295,  213,ID_INTERNAL_PING,40,7432579,17213632:2002,16777343:56560,65535,-1,0,-1,
