S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  165,ID_CONNECTED_PONG,72,772990381,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  166,ID_INTERNAL_PING,40,772990411,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  129,  119,ID_CONNECTED_PONG,72,772990426,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  130,  120,Unknown,648,772991899,17213632:2003,16777343:50237,65535,0,0,23,
Rcv,Nrm,  131,  121,Unknown,240,772994534,17213632:2003,16777343:50237,65535,0,0,37,
Rcv,Nrm,  132,  121,Unknown,168,772994534,17213632:2003,16777343:50237,65535,0,0,38,
Rcv,Nrm,  133,  122,Unknown,544,772995189,17213632:2003,16777343:50237,65535,0,0,39,
Rcv,Nrm,  134,  123,Unknown,648,772995241,17213632:2003,16777343:50237,65535,0,0,24,
Rcv,Nrm,  135,  124,Unknown,648,772995401,17213632:2003,16777343:50237,65535,0,0,25,
Snd,Nrm,4294967295,  169,ID_INTERNAL_PING,40,772995431,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  136,  125,ID_CONNECTED_PONG,72,772995454,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  137,  125,Unknown,256,772995454,17213632:2003,16777343:50237,65535,0,0,40,
Rcv,Nrm,  138,  126,Unknown,648,772995622,17213632:2003,16777343:50237,65535,0,0,26,
Rcv,Nrm,  139,  127,Unknown,456,772995841,17213632:2003,16777343:50237,65535,0,0,27,
Snd,Nrm,4294967295,  171,ID_INTERNAL_PING,40,773000455,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  140,  128,ID_INTERNAL_PING,40,773000457,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  141,  129,ID_CONNECTED_PONG,72,773000477,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  173,ID_CONNECTED_PONG,72,773000477,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  142,  130,Unknown,456,773001922,17213632:2003,16777343:50237,65535,0,0,28,
Rcv,Nrm,  143,  131,ID_INTERNAL_PING,40,773005458,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  174,ID_INTERNAL_PING,40,773005458,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  175,ID_CONNECTED_PONG,72,773005467,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  144,  132,ID_CONNECTED_PONG,72,773005478,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  145,  133,Unknown,456,773008022,17213632:2003,16777343:50237,65535,0,0,29,
Rcv,Nrm,  146,  134,ID_INTERNAL_PING,40,773010467,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  176,ID_INTERNAL_PING,40,773010467,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  177,ID_CONNECTED_PONG,72,773010479,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  147,  135,ID_CONNECTED_PONG,72,773010489,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  148,  136,Unknown,456,773014049,17213632:2003,16777343:50237,65535,0,0,30,
Rcv,Nrm,  149,  137,ID_INTERNAL_PING,40,773015468,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  178,ID_INTERNAL_PING,40,773015468,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  179,ID_CONNECTED_PONG,72,773015479,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  150,  138,ID_CONNECTED_PONG,72,773015489,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  151,  139,Unknown,456,773020127,17213632:2003,16777343:50237,65535,0,0,31,
Rcv,Nrm,  152,  140,ID_INTERNAL_PING,40,773020473,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  180,ID_INTERNAL_PING,40,773020473,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  181,ID_CONNECTED_PONG,72,773020483,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  153,  141,ID_CONNECTED_PONG,72,773020493,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  154,  142,ID_INTERNAL_PING,40,773025475,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  182,ID_INTERNAL_PING,40,773025475,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  183,ID_CONNECTED_PONG,72,773025486,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  155,  143,ID_CONNECTED_PONG,72,773025496,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  156,  144,Unknown,456,773026197,17213632:2003,16777343:50237,65535,0,0,32,
Rcv,Nrm,  157,  145,ID_INTERNAL_PING,40,773030478,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  184,ID_INTERNAL_PING,40,773030478,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  185,ID_CONNECTED_PONG,72,773030491,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  158,  146,ID_CONNECTED_PONG,72,773030501,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  159,  147,Unknown,456,773032283,17213632:2003,16777343:50237,65535,0,0,33,
Rcv,Nrm,  160,  148,ID_INTERNAL_PING,40,773035482,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  160,  149,ID_INTERNAL_PING,40,773035681,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  186,ID_INTERNAL_PING,40,773035681,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  187,ID_CONNECTED_PONG,72,773035681,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  161,  150,ID_CONNECTED_PONG,72,773035696,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  162,  151,Unknown,456,773038343,17213632:2003,16777343:50237,65535,0,0,34,
Rcv,Nrm,  163,  152,ID_INTERNAL_PING,40,773040484,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  163,  153,ID_INTERNAL_PING,40,773040863,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  188,ID_INTERNAL_PING,40,773040863,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  189,ID_CONNECTED_PONG,72,773040863,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  164,  154,ID_CONNECTED_PONG,72,773040876,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  165,  155,Unknown,456,773044448,17213632:2003,16777343:50237,65535,0,0,35,
Rcv,Nrm,  166,  156,ID_INTERNAL_PING,40,773045500,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  191,ID_CONNECTED_PONG,72,773045530,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  192,ID_INTERNAL_PING,40,773045882,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  167,  157,ID_CONNECTED_PONG,72,773045895,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  168,  158,ID_INTERNAL_PING,40,773050501,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  169,  159,Unknown,456,773050646,17213632:2003,16777343:50237,65535,0,0,36,
Rcv,Nrm,  168,  160,ID_INTERNAL_PING,40,773050646,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  194,ID_CONNECTED_PONG,72,773050646,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  195,ID_INTERNAL_PING,40,773050883,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  170,  161,ID_CONNECTED_PONG,72,773050904,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  171,  162,ID_INTERNAL_PING,40,773055506,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  197,ID_CONNECTED_PONG,72,773055506,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  198,ID_INTERNAL_PING,40,773055911,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  172,  163,ID_CONNECTED_PONG,72,773055932,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  173,  164,Unknown,456,773056587,17213632:2003,16777343:50237,65535,0,0,37,
Rcv,Nrm,  174,  165,ID_INTERNAL_PING,40,773060508,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  200,ID_CONNECTED_PONG,72,773060542,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  201,ID_INTERNAL_PING,40,773060943,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  175,  166,ID_CONNECTED_PONG,72,773060962,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  176,  167,Unknown,456,773062615,17213632:2003,16777343:50237,65535,0,0,38,
Rcv,Nrm,  177,  168,ID_INTERNAL_PING,40,773065518,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  203,ID_CONNECTED_PONG,72,773065549,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  204,ID_INTERNAL_PING,40,773065946,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  178,  169,ID_CONNECTED_PONG,72,773065964,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  179,  170,Unknown,456,773068678,17213632:2003,16777343:50237,65535,0,0,39,
Rcv,Nrm,  180,  171,ID_INTERNAL_PING,40,773070531,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  206,ID_CONNECTED_PONG,72,773070567,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  207,ID_INTERNAL_PING,40,773070974,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  181,  172,ID_CONNECTED_PONG,72,773070990,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  182,  173,Unknown,456,773074801,17213632:2003,16777343:50237,65535,0,0,40,
Rcv,Nrm,  183,  174,ID_INTERNAL_PING,40,773075531,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  209,ID_CONNECTED_PONG,72,773075567,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  210,ID_INTERNAL_PING,40,773075987,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  184,  175,ID_CONNECTED_PONG,72,773076000,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  185,  176,ID_INTERNAL_PING,40,773080535,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  212,ID_CONNECTED_PONG,72,773080565,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  186,  177,Unknown,456,773080848,17213632:2003,16777343:50237,65535,0,0,41,
Snd,Nrm,4294967295,  213,ID_INTERNAL_PING,40,773081015,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  187,  178,ID_CONNECTED_PONG,72,773081042,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  188,  179,ID_INTERNAL_PING,40,773085543,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  215,ID_CONNECTED_PONG,72,773085576,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  216,ID_INTERNAL_PING,40,773086044,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  189,  180,ID_CONNECTED_PONG,72,773086065,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  190,  181,Unknown,456,773086890,17213632:2003,16777343:50237,65535,0,0,42,
Rcv,Nrm,  191,  182,ID_INTERNAL_PING,40,773090554,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  218,ID_CONNECTED_PONG,72,773090554,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  219,ID_INTERNAL_PING,40,773091053,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  192,  183,ID_CONNECTED_PONG,72,773091068,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  193,  184,Unknown,456,773092926,17213632:2003,16777343:50237,65535,0,0,43,
Rcv,Nrm,  194,  185,ID_INTERNAL_PING,40,773095553,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  221,ID_CONNECTED_PONG,72,773095584,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  222,ID_INTERNAL_PING,40,773096059,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  195,  186,ID_CONNECTED_PONG,72,773096103,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  196,  187,Unknown,456,773098987,17213632:2003,16777343:50237,65535,0,0,44,
Rcv,Nrm,  197,  188,ID_INTERNAL_PING,40,773100562,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  224,ID_CONNECTED_PONG,72,773100600,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  225,ID_INTERNAL_PING,40,773101087,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  198,  189,ID_CONNECTED_PONG,72,773101105,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  199,  190,Unknown,456,773105019,17213632:2003,16777343:50237,65535,0,0,45,
Rcv,Nrm,  200,  191,ID_INTERNAL_PING,40,773105562,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  227,ID_CONNECTED_PONG,72,773105593,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  228,ID_INTERNAL_PING,40,773106088,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  201,  192,ID_CONNECTED_PONG,72,773106103,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  202,  193,ID_INTERNAL_PING,40,773110569,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  230,ID_CONNECTED_PONG,72,773110600,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  203,  194,Unknown,456,773111039,17213632:2003,16777343:50237,65535,0,0,46,
Snd,Nrm,4294967295,  231,ID_INTERNAL_PING,40,773111101,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  204,  195,ID_CONNECTED_PONG,72,773111116,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  205,  196,ID_INTERNAL_PING,40,773115570,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  233,ID_CONNECTED_PONG,72,773115601,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  234,ID_INTERNAL_PING,40,773116132,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  206,  197,ID_CONNECTED_PONG,72,773116143,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  207,  198,Unknown,456,773117054,17213632:2003,16777343:50237,65535,0,0,47,
Rcv,Nrm,  208,  199,ID_INTERNAL_PING,40,773120580,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  236,ID_CONNECTED_PONG,72,773120612,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  237,ID_INTERNAL_PING,40,773121162,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  209,  200,ID_CONNECTED_PONG,72,773121178,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  210,  201,Unknown,456,773123082,17213632:2003,16777343:50237,65535,0,0,48,
Rcv,Nrm,  211,  202,ID_INTERNAL_PING,40,773125586,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  239,ID_CONNECTED_PONG,72,773125618,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  240,ID_INTERNAL_PING,40,773126176,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  212,  203,ID_CONNECTED_PONG,72,773126196,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  213,  204,Unknown,456,773129146,17213632:2003,16777343:50237,65535,0,0,49,
Rcv,Nrm,  214,  205,ID_INTERNAL_PING,40,773130587,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  242,ID_CONNECTED_PONG,72,773130618,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  243,ID_INTERNAL_PING,40,773131268,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  215,  206,ID_CONNECTED_PONG,72,773131304,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  216,  207,Unknown,456,773135188,17213632:2003,16777343:50237,65535,0,0,50,
Rcv,Nrm,  217,  208,ID_INTERNAL_PING,40,773135593,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  245,ID_CONNECTED_PONG,72,773135625,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  246,ID_INTERNAL_PING,40,773136272,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  218,  209,ID_CONNECTED_PONG,72,773136291,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  219,  210,ID_INTERNAL_PING,40,773140601,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  248,ID_CONNECTED_PONG,72,773140632,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  249,ID_INTERNAL_PING,40,773141280,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  220,  211,Unknown,456,773141293,17213632:2003,16777343:50237,65535,0,0,51,
Rcv,Nrm,  221,  212,ID_CONNECTED_PONG,72,773141332,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  222,  213,ID_INTERNAL_PING,40,773145602,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  251,ID_CONNECTED_PONG,72,773145632,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  252,ID_INTERNAL_PING,40,773146298,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  223,  214,ID_CONNECTED_PONG,72,773146314,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  224,  215,Unknown,456,773147308,17213632:2003,16777343:50237,65535,0,0,52,
Rcv,Nrm,  225,  216,ID_INTERNAL_PING,40,773150605,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  254,ID_CONNECTED_PONG,72,773150636,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  255,ID_INTERNAL_PING,40,773151315,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  226,  217,ID_CONNECTED_PONG,72,773151332,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  227,  218,Unknown,456,773153429,17213632:2003,16777343:50237,65535,0,0,53,
Rcv,Nrm,  228,  219,ID_INTERNAL_PING,40,773155628,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  257,ID_CONNECTED_PONG,72,773155689,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  258,ID_INTERNAL_PING,40,773156335,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  229,  220,ID_CONNECTED_PONG,72,773156357,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  230,  221,Unknown,456,773159478,17213632:2003,16777343:50237,65535,0,0,54,
Rcv,Nrm,  231,  222,ID_INTERNAL_PING,40,773160612,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  260,ID_CONNECTED_PONG,72,773160641,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  261,ID_INTERNAL_PING,40,773161342,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  232,  223,ID_CONNECTED_PONG,72,773161354,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  233,  224,Unknown,456,773165552,17213632:2003,16777343:50237,65535,0,0,55,
Rcv,Nrm,  234,  225,ID_INTERNAL_PING,40,773165621,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  263,ID_CONNECTED_PONG,72,773165650,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  264,ID_INTERNAL_PING,40,773166369,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  235,  226,ID_CONNECTED_PONG,72,773166384,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  236,  227,ID_INTERNAL_PING,40,773170632,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  266,ID_CONNECTED_PONG,72,773170661,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  267,ID_INTERNAL_PING,40,773171385,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  237,  228,ID_CONNECTED_PONG,72,773171401,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  238,  229,Unknown,456,773171634,17213632:2003,16777343:50237,65535,0,0,56,
Rcv,Nrm,  239,  230,ID_INTERNAL_PING,40,773175643,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  269,ID_CONNECTED_PONG,72,773175674,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  270,ID_INTERNAL_PING,40,773176394,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  240,  231,ID_CONNECTED_PONG,72,773176416,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  241,  232,Unknown,456,773177690,17213632:2003,16777343:50237,65535,0,0,57,
Rcv,Nrm,  242,  233,ID_INTERNAL_PING,40,773180664,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  272,ID_CONNECTED_PONG,72,773180725,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  273,ID_INTERNAL_PING,40,773181396,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  243,  234,ID_CONNECTED_PONG,72,773181415,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  244,  235,Unknown,456,773183720,17213632:2003,16777343:50237,65535,0,0,58,
Rcv,Nrm,  245,  236,ID_INTERNAL_PING,40,773185655,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  275,ID_CONNECTED_PONG,72,773185702,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  276,ID_INTERNAL_PING,40,773186438,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  246,  237,ID_CONNECTED_PONG,72,773186451,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  247,  238,Unknown,456,773189813,17213632:2003,16777343:50237,65535,0,0,59,
Rcv,Nrm,  248,  239,ID_INTERNAL_PING,40,773190664,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  278,ID_CONNECTED_PONG,72,773190694,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  279,ID_INTERNAL_PING,40,773191469,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  249,  240,ID_CONNECTED_PONG,72,773191488,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  250,  241,ID_INTERNAL_PING,40,773195672,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  281,ID_CONNECTED_PONG,72,773195704,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  251,  242,Unknown,456,773195919,17213632:2003,16777343:50237,65535,0,0,60,
Snd,Nrm,4294967295,  282,ID_INTERNAL_PING,40,773196475,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  252,  243,ID_CONNECTED_PONG,72,773196490,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  253,  244,ID_INTERNAL_PING,40,773200682,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  284,ID_CONNECTED_PONG,72,773200712,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  285,ID_INTERNAL_PING,40,773201483,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  254,  245,ID_CONNECTED_PONG,72,773201510,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  255,  246,Unknown,456,773201952,17213632:2003,16777343:50237,65535,0,0,61,
Rcv,Nrm,  256,  247,ID_INTERNAL_PING,40,773205686,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  287,ID_CONNECTED_PONG,72,773205717,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  288,ID_INTERNAL_PING,40,773206487,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  257,  248,ID_CONNECTED_PONG,72,773206498,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  258,  249,Unknown,456,773208028,17213632:2003,16777343:50237,65535,0,0,62,
Rcv,Nrm,  259,  250,ID_INTERNAL_PING,40,773210694,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  290,ID_CONNECTED_PONG,72,773210725,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  291,ID_INTERNAL_PING,40,773211512,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  260,  251,ID_CONNECTED_PONG,72,773211528,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  261,  252,Unknown,456,773214082,17213632:2003,16777343:50237,65535,0,0,63,
Rcv,Nrm,  262,  253,ID_INTERNAL_PING,40,773215700,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  293,ID_CONNECTED_PONG,72,773215731,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  294,ID_INTERNAL_PING,40,773216599,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  263,  254,ID_CONNECTED_PONG,72,773216617,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  264,  255,Unknown,456,773220182,17213632:2003,16777343:50237,65535,0,0,64,
Rcv,Nrm,  265,  256,ID_INTERNAL_PING,40,773220710,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  296,ID_CONNECTED_PONG,72,773220742,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  297,ID_INTERNAL_PING,40,773221607,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  266,  257,ID_CONNECTED_PONG,72,773221622,17213632:2003,16777343:50237,65535,0,0,-1,
