S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  106,  101,ID_CONNECTED_PONG,72,795370692,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  107,  102,ID_INTERNAL_PING,40,795371579,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  166,ID_CONNECTED_PONG,72,795371609,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  167,ID_INTERNAL_PING,40,795375687,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  108,  103,ID_CONNECTED_PONG,72,795375705,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  109,  104,ID_INTERNAL_PING,40,795376592,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  169,ID_CONNECTED_PONG,72,795376626,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  170,ID_INTERNAL_PING,40,795380697,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  110,  105,ID_CONNECTED_PONG,72,795380709,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  111,  106,ID_INTERNAL_PING,40,795381595,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  172,ID_CONNECTED_PONG,72,795381625,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  173,ID_INTERNAL_PING,40,795385740,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  112,  107,ID_CONNECTED_PONG,72,795385754,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  113,  108,ID_INTERNAL_PING,40,795386601,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  175,ID_CONNECTED_PONG,72,795386632,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  176,ID_INTERNAL_PING,40,795390741,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  114,  109,ID_CONNECTED_PONG,72,795390753,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  115,  110,ID_INTERNAL_PING,40,795391604,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  178,ID_CONNECTED_PONG,72,795391634,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  179,ID_INTERNAL_PING,40,795395771,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  116,  111,ID_CONNECTED_PONG,72,795395783,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  117,  112,ID_INTERNAL_PING,40,795396606,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  181,ID_CONNECTED_PONG,72,795396658,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  182,ID_INTERNAL_PING,40,795400801,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  118,  113,ID_CONNECTED_PONG,72,795400820,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  119,  114,ID_INTERNAL_PING,40,795401613,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  184,ID_CONNECTED_PONG,72,795401647,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  185,ID_INTERNAL_PING,40,795405833,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  120,  115,ID_CONNECTED_PONG,72,795405849,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  121,  116,ID_INTERNAL_PING,40,795406615,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  187,ID_CONNECTED_PONG,72,795406615,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  188,ID_INTERNAL_PING,40,795410860,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  122,  117,ID_CONNECTED_PONG,72,795410879,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  123,  118,ID_INTERNAL_PING,40,795411621,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  190,ID_CONNECTED_PONG,72,795411652,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  191,ID_INTERNAL_PING,40,795415862,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  124,  119,ID_CONNECTED_PONG,72,795415873,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  125,  120,ID_INTERNAL_PING,40,795416620,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  193,ID_CONNECTED_PONG,72,795416651,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  194,ID_INTERNAL_PING,40,795420865,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  126,  121,ID_CONNECTED_PONG,72,795420884,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  127,  122,ID_INTERNAL_PING,40,795421630,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  196,ID_CONNECTED_PONG,72,795421630,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  197,ID_INTERNAL_PING,40,795425918,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  128,  123,ID_CONNECTED_PONG,72,795425936,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  129,  124,ID_INTERNAL_PING,40,795426638,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  199,ID_CONNECTED_PONG,72,795426668,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  200,ID_INTERNAL_PING,40,795430941,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  130,  125,ID_CONNECTED_PONG,72,795430952,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  131,  126,ID_INTERNAL_PING,40,795431639,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  202,ID_CONNECTED_PONG,72,795431670,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  203,ID_INTERNAL_PING,40,795435948,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  132,  127,ID_CONNECTED_PONG,72,795435964,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  133,  128,ID_INTERNAL_PING,40,795436647,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  205,ID_CONNECTED_PONG,72,795436678,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  206,ID_INTERNAL_PING,40,795440952,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  134,  129,ID_CONNECTED_PONG,72,795440969,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  135,  130,ID_INTERNAL_PING,40,795441658,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  208,ID_CONNECTED_PONG,72,795441689,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  209,ID_INTERNAL_PING,40,795445954,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  136,  131,ID_CONNECTED_PONG,72,795445968,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  137,  132,ID_INTERNAL_PING,40,795446660,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  211,ID_CONNECTED_PONG,72,795446691,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  212,ID_INTERNAL_PING,40,795450962,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  138,  133,ID_CONNECTED_PONG,72,795450982,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  139,  134,ID_INTERNAL_PING,40,795451664,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  214,ID_CONNECTED_PONG,72,795451693,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  215,ID_INTERNAL_PING,40,795455974,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  140,  135,ID_CONNECTED_PONG,72,795455991,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  141,  136,ID_INTERNAL_PING,40,795456687,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  217,ID_CONNECTED_PONG,72,795456745,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  218,ID_INTERNAL_PING,40,795461002,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  142,  137,ID_CONNECTED_PONG,72,795461018,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  143,  138,ID_INTERNAL_PING,40,795461689,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  220,ID_CONNECTED_PONG,72,795461719,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  221,ID_INTERNAL_PING,40,795466021,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  144,  139,ID_CONNECTED_PONG,72,795466043,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  145,  140,ID_INTERNAL_PING,40,795466697,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  223,ID_CONNECTED_PONG,72,795466727,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  224,ID_INTERNAL_PING,40,795471054,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  146,  141,ID_CONNECTED_PONG,72,795471072,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  147,  142,ID_INTERNAL_PING,40,795471704,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  226,ID_CONNECTED_PONG,72,795471737,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  227,ID_INTERNAL_PING,40,795476065,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  148,  143,ID_CONNECTED_PONG,72,795476085,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  149,  144,ID_INTERNAL_PING,40,795476711,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  229,ID_CONNECTED_PONG,72,795476742,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  230,ID_INTERNAL_PING,40,795481071,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  150,  145,ID_CONNECTED_PONG,72,795481083,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  151,  146,ID_INTERNAL_PING,40,795481720,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  232,ID_CONNECTED_PONG,72,795481750,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  233,ID_INTERNAL_PING,40,795486091,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  152,  147,ID_CONNECTED_PONG,72,795486112,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  153,  148,ID_INTERNAL_PING,40,795486730,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  235,ID_CONNECTED_PONG,72,795486767,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  236,ID_INTERNAL_PING,40,795491124,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  154,  149,ID_CONNECTED_PONG,72,795491160,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  155,  150,ID_INTERNAL_PING,40,795491731,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  238,ID_CONNECTED_PONG,72,795491765,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  239,ID_INTERNAL_PING,40,795496131,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  156,  151,ID_CONNECTED_PONG,72,795496146,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  157,  152,ID_INTERNAL_PING,40,795496741,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  241,ID_CONNECTED_PONG,72,795496777,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  242,ID_INTERNAL_PING,40,795501158,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  158,  153,ID_CONNECTED_PONG,72,795501179,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  159,  154,ID_INTERNAL_PING,40,795501750,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  244,ID_CONNECTED_PONG,72,795501780,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  245,ID_INTERNAL_PING,40,795506162,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  160,  155,ID_CONNECTED_PONG,72,795506180,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  161,  156,ID_INTERNAL_PING,40,795506759,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  247,ID_CONNECTED_PONG,72,795506790,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  248,ID_INTERNAL_PING,40,795511186,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  162,  157,ID_CONNECTED_PONG,72,795511208,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  163,  158,ID_INTERNAL_PING,40,795511760,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  250,ID_CONNECTED_PONG,72,795511790,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  251,ID_INTERNAL_PING,40,795516188,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  164,  159,ID_CONNECTED_PONG,72,795516206,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  165,  160,ID_INTERNAL_PING,40,795516769,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  253,ID_CONNECTED_PONG,72,795516800,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  254,ID_INTERNAL_PING,40,795521216,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  166,  161,ID_CONNECTED_PONG,72,795521231,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  167,  162,ID_INTERNAL_PING,40,795521769,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  256,ID_CONNECTED_PONG,72,795521803,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  257,ID_INTERNAL_PING,40,795526233,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  168,  163,ID_CONNECTED_PONG,72,795526249,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  169,  164,ID_INTERNAL_PING,40,795526775,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  259,ID_CONNECTED_PONG,72,795526775,17213632:2002,16777343:51746,65535,-1,0,-1,
Snd,Nrm,4294967295,  260,ID_INTERNAL_PING,40,795531244,17213632:2002,16777343:51746,65535,-1,0,-1,
Rcv,Nrm,  170,  165,ID_CONNECTED_PONG,72,795531272,17213632:2002,16777343:51746,65535,0,0,-1,
Rcv,Nrm,  171,  166,ID_INTERNAL_PING,40,795531782,17213632:2002,16777343:51746,65535,0,0,-1,
Snd,Nrm,4294967295,  262,ID_CONNECTED_PONG,72,795531816,17213632:2002,16777343:51746,65535,-1,0,-1,
