S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   48,   35,ID_INTERNAL_PING,40,1233402,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_INTERNAL_PING,40,1233402,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,   72,ID_CONNECTED_PONG,72,1233403,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   49,   36,ID_CONNECTED_PONG,72,1233425,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   50,   37,Unknown,456,1235684,100772032:2003,16777343:61708,65535,0,0,27,
Rcv,Nrm,   51,   38,ID_INTERNAL_PING,40,1238376,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,   76,ID_CONNECTED_PONG,72,1238407,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,   76,ID_INTERNAL_PING,40,1238407,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   52,   39,ID_CONNECTED_PONG,72,1238430,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   53,   40,Unknown,456,1242364,100772032:2003,16777343:61708,65535,0,0,0,
Rcv,Nrm,   54,   41,ID_INTERNAL_PING,40,1243399,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,   79,ID_CONNECTED_PONG,72,1243399,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,   80,ID_INTERNAL_PING,40,1243431,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   55,   42,ID_CONNECTED_PONG,72,1243456,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   56,   43,Unknown,544,1246095,100772032:2003,16777343:61708,65535,0,0,28,
Rcv,Nrm,   57,   44,Unknown,552,1246142,100772032:2003,16777343:61708,65535,0,0,1,
Rcv,Nrm,   58,   45,Unknown,256,1247011,100772032:2003,16777343:61708,65535,0,0,29,
Rcv,Nrm,   59,   45,Unknown,648,1247011,100772032:2003,16777343:61708,65535,0,0,2,
Snd,Nrm,4294967295,   83,ID_INTERNAL_PING,40,1248445,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   60,   46,ID_CONNECTED_PONG,72,1248460,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   61,   47,ID_INTERNAL_PING,40,1252019,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,   85,ID_CONNECTED_PONG,72,1252049,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,   86,ID_INTERNAL_PING,40,1253468,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   62,   48,ID_CONNECTED_PONG,72,1253492,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   63,   49,Unknown,648,1253741,100772032:2003,16777343:61708,65535,0,0,3,
Rcv,Nrm,   64,   50,ID_INTERNAL_PING,40,1257023,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,   88,ID_CONNECTED_PONG,72,1257056,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,   89,ID_INTERNAL_PING,40,1258483,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   65,   51,ID_CONNECTED_PONG,72,1258522,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   66,   52,Unknown,648,1258794,100772032:2003,16777343:61708,65535,0,0,4,
Rcv,Nrm,   67,   53,ID_INTERNAL_PING,40,1262030,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,   91,ID_CONNECTED_PONG,72,1262065,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,   92,ID_INTERNAL_PING,40,1263485,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   68,   54,ID_CONNECTED_PONG,72,1263497,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   69,   55,Unknown,648,1264049,100772032:2003,16777343:61708,65535,0,0,5,
Rcv,Nrm,   70,   56,ID_INTERNAL_PING,40,1267034,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,   94,ID_CONNECTED_PONG,72,1267545,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,   95,ID_INTERNAL_PING,40,1268544,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   71,   57,ID_CONNECTED_PONG,72,1268559,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   72,   58,Unknown,648,1269410,100772032:2003,16777343:61708,65535,0,0,6,
Rcv,Nrm,   73,   59,ID_INTERNAL_PING,40,1272042,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,   97,ID_CONNECTED_PONG,72,1272072,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,   98,ID_INTERNAL_PING,40,1273567,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   74,   60,ID_CONNECTED_PONG,72,1273593,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   75,   61,Unknown,648,1274566,100772032:2003,16777343:61708,65535,0,0,7,
Rcv,Nrm,   76,   62,ID_INTERNAL_PING,40,1277053,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,  100,ID_CONNECTED_PONG,72,1277088,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,  101,ID_INTERNAL_PING,40,1278594,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   77,   63,ID_CONNECTED_PONG,72,1278611,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   78,   64,Unknown,648,1279680,100772032:2003,16777343:61708,65535,0,0,8,
Rcv,Nrm,   79,   65,ID_INTERNAL_PING,40,1282057,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,  103,ID_CONNECTED_PONG,72,1282091,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,  104,ID_INTERNAL_PING,40,1283631,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   80,   66,ID_CONNECTED_PONG,72,1283645,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   81,   67,Unknown,648,1284929,100772032:2003,16777343:61708,65535,0,0,9,
Rcv,Nrm,   82,   68,ID_INTERNAL_PING,40,1287058,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,  106,ID_CONNECTED_PONG,72,1287059,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,  107,ID_INTERNAL_PING,40,1288658,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   83,   69,ID_CONNECTED_PONG,72,1288683,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   84,   70,Unknown,648,1289940,100772032:2003,16777343:61708,65535,0,0,10,
Rcv,Nrm,   85,   71,ID_INTERNAL_PING,40,1292063,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,  109,ID_CONNECTED_PONG,72,1292102,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,  110,ID_INTERNAL_PING,40,1294059,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   86,   72,ID_CONNECTED_PONG,72,1294074,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   87,   73,Unknown,648,1294958,100772032:2003,16777343:61708,65535,0,0,11,
Rcv,Nrm,   88,   74,ID_INTERNAL_PING,40,1297071,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,  112,ID_CONNECTED_PONG,72,1297103,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,  113,ID_INTERNAL_PING,40,1299088,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   89,   75,ID_CONNECTED_PONG,72,1299108,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   90,   76,Unknown,648,1300012,100772032:2003,16777343:61708,65535,0,0,12,
Rcv,Nrm,   91,   77,ID_INTERNAL_PING,40,1302079,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,  115,ID_CONNECTED_PONG,72,1302110,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,  116,ID_INTERNAL_PING,40,1304098,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   92,   78,ID_CONNECTED_PONG,72,1304114,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   93,   79,Unknown,648,1305034,100772032:2003,16777343:61708,65535,0,0,13,
Rcv,Nrm,   94,   80,ID_INTERNAL_PING,40,1307080,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,  118,ID_CONNECTED_PONG,72,1307110,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,  119,ID_INTERNAL_PING,40,1309126,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   95,   81,ID_CONNECTED_PONG,72,1309145,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   96,   82,Unknown,648,1310081,100772032:2003,16777343:61708,65535,0,0,14,
Rcv,Nrm,   97,   83,ID_INTERNAL_PING,40,1312085,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,  121,ID_CONNECTED_PONG,72,1312115,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,  122,ID_INTERNAL_PING,40,1314133,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,   98,   84,ID_CONNECTED_PONG,72,1314150,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,   99,   85,Unknown,648,1315140,100772032:2003,16777343:61708,65535,0,0,15,
Rcv,Nrm,  100,   86,ID_INTERNAL_PING,40,1317088,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,  124,ID_CONNECTED_PONG,72,1317118,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,  125,ID_INTERNAL_PING,40,1319162,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,  101,   87,ID_CONNECTED_PONG,72,1319177,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,  102,   88,Unknown,648,1320162,100772032:2003,16777343:61708,65535,0,0,16,
Rcv,Nrm,  103,   89,ID_INTERNAL_PING,40,1322098,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,  127,ID_CONNECTED_PONG,72,1322128,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,  128,ID_INTERNAL_PING,40,1324177,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,  104,   90,ID_CONNECTED_PONG,72,1324194,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,  105,   91,Unknown,648,1325194,100772032:2003,16777343:61708,65535,0,0,17,
Rcv,Nrm,  106,   92,ID_INTERNAL_PING,40,1327107,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,  130,ID_CONNECTED_PONG,72,1327137,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,  131,ID_INTERNAL_PING,40,1329192,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,  107,   93,ID_CONNECTED_PONG,72,1329210,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,  108,   94,Unknown,648,1330287,100772032:2003,16777343:61708,65535,0,0,18,
Rcv,Nrm,  109,   95,ID_INTERNAL_PING,40,1332117,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,  133,ID_CONNECTED_PONG,72,1332147,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,  134,ID_INTERNAL_PING,40,1334219,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,  110,   96,ID_CONNECTED_PONG,72,1334234,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,  111,   97,Unknown,648,1335405,100772032:2003,16777343:61708,65535,0,0,19,
Rcv,Nrm,  112,   98,ID_INTERNAL_PING,40,1337118,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,  136,ID_CONNECTED_PONG,72,1337148,100772032:2003,16777343:61708,65535,-1,0,-1,
Snd,Nrm,4294967295,  137,ID_INTERNAL_PING,40,1339235,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,  113,   99,ID_CONNECTED_PONG,72,1339249,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,  114,  100,Unknown,648,1340454,100772032:2003,16777343:61708,65535,0,0,20,
Rcv,Nrm,  115,  101,ID_INTERNAL_PING,40,1342123,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,  139,ID_CONNECTED_PONG,72,1342158,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,  116,  102,Unknown,544,1342864,100772032:2003,16777343:61708,65535,0,0,30,
Rcv,Nrm,  117,  103,Unknown,648,1342911,100772032:2003,16777343:61708,65535,0,0,21,
Rcv,Nrm,  118,  104,Unknown,256,1343135,100772032:2003,16777343:61708,65535,0,0,31,
Rcv,Nrm,  119,  104,Unknown,648,1343135,100772032:2003,16777343:61708,65535,0,0,22,
Snd,Nrm,4294967295,  142,ID_INTERNAL_PING,40,1344263,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,  120,  105,ID_CONNECTED_PONG,72,1344283,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,  121,  106,ID_INTERNAL_PING,40,1348138,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,  144,ID_CONNECTED_PONG,72,1348168,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,  122,  107,Unknown,648,1348291,100772032:2003,16777343:61708,65535,0,0,23,
Snd,Nrm,4294967295,  145,ID_INTERNAL_PING,40,1349288,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,  123,  108,ID_CONNECTED_PONG,72,1349303,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,  124,  109,ID_INTERNAL_PING,40,1353141,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,  147,ID_CONNECTED_PONG,72,1353171,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,  125,  110,Unknown,648,1353350,100772032:2003,16777343:61708,65535,0,0,24,
Snd,Nrm,4294967295,  148,ID_INTERNAL_PING,40,1354300,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,  126,  111,ID_CONNECTED_PONG,72,1354319,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,  127,  112,ID_INTERNAL_PING,40,1358150,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,  150,ID_CONNECTED_PONG,72,1358180,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,  128,  113,Unknown,648,1358441,100772032:2003,16777343:61708,65535,0,0,25,
Snd,Nrm,4294967295,  151,ID_INTERNAL_PING,40,1359321,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,  129,  114,ID_CONNECTED_PONG,72,1359343,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,  130,  115,ID_INTERNAL_PING,40,1363256,100772032:2003,16777343:61708,65535,0,0,-1,
Snd,Nrm,4294967295,  153,ID_CONNECTED_PONG,72,1363256,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,  131,  116,Unknown,648,1363693,100772032:2003,16777343:61708,65535,0,0,26,
Snd,Nrm,4294967295,  154,ID_INTERNAL_PING,40,1364370,100772032:2003,16777343:61708,65535,-1,0,-1,
Rcv,Nrm,  132,  117,ID_CONNECTED_PONG,72,1364409,100772032:2003,16777343:61708,65535,0,0,-1,
Rcv,Nrm,  133,  118,Unknown,544,1365835,100772032:2003,16777343:61708,65535,0,0,32,
Rcv,Nrm,  134,  118,Unknown,648,1365835,100772032:2003,16777343:61708,65535,0,0,27,
Rcv,Nrm,  135,  119,Unknown,648,1366041,100772032:2003,16777343:61708,65535,0,0,28,
Rcv,Nrm,  136,  120,Unknown,256,1366120,100772032:2003,16777343:61708,65535,0,0,33,
Rcv,Nrm,  137,  121,Unknown,552,1366281,100772032:2003,16777343:61708,65535,0,0,29,
Rcv,Nrm,  138,  122,ID_DISCONNECTION_NOTIFICATION,8,1367914,100772032:2003,16777343:61708,65535,0,0,34,
