S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  157,(SPLIT PACKET),11536,3226189,117549248:2003,16777343:56018,5,1,14,62,
Snd,Nrm,4294967295,  158,(SPLIT PACKET),11536,3226189,117549248:2003,16777343:56018,5,2,14,62,
Snd,Nrm,4294967295,  159,(SPLIT PACKET),11536,3226189,117549248:2003,16777343:56018,5,3,14,62,
Snd,Nrm,4294967295,  160,(SPLIT PACKET),11536,3226189,117549248:2003,16777343:56018,5,4,14,62,
Snd,Nrm,4294967295,  161,(SPLIT PACKET),11536,3226189,117549248:2003,16777343:56018,5,5,14,62,
Snd,Nrm,4294967295,  162,(SPLIT PACKET),11536,3226198,117549248:2003,16777343:56018,5,6,14,62,
Snd,Nrm,4294967295,  163,(SPLIT PACKET),11536,3226198,117549248:2003,16777343:56018,5,7,14,62,
Snd,Nrm,4294967295,  164,(SPLIT PACKET),11536,3226208,117549248:2003,16777343:56018,5,8,14,62,
Snd,Nrm,4294967295,  165,(SPLIT PACKET),11536,3226218,117549248:2003,16777343:56018,5,9,14,62,
Snd,Nrm,4294967295,  166,(SPLIT PACKET),11536,3226218,117549248:2003,16777343:56018,5,10,14,62,
Snd,Nrm,4294967295,  167,(SPLIT PACKET),11536,3226228,117549248:2003,16777343:56018,5,11,14,62,
Snd,Nrm,4294967295,  168,(SPLIT PACKET),11536,3226238,117549248:2003,16777343:56018,5,12,14,62,
Snd,Nrm,4294967295,  169,(SPLIT PACKET),5264,3226238,117549248:2003,16777343:56018,5,13,14,62,
Snd,Nrm,4294967295,  169,Unknown,72,3226238,117549248:2003,16777343:56018,65535,-1,0,63,
Snd,Nrm,4294967295,  169,Unknown,304,3226238,117549248:2003,16777343:56018,65535,-1,0,64,
Snd,Nrm,4294967295,  169,ID_REPLICA_MANAGER_CONSTRUCTION,208,3226238,117549248:2003,16777343:56018,65535,-1,0,65,
Snd,Nrm,4294967295,  169,ID_REPLICA_MANAGER_CONSTRUCTION,1648,3226238,117549248:2003,16777343:56018,65535,-1,0,66,
Snd,Nrm,4294967295,  169,ID_REPLICA_MANAGER_CONSTRUCTION,1776,3226238,117549248:2003,16777343:56018,65535,-1,0,67,
Snd,Nrm,4294967295,  169,ID_REPLICA_MANAGER_CONSTRUCTION,1216,3226238,117549248:2003,16777343:56018,65535,-1,0,68,
Snd,Nrm,4294967295,  170,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3226248,117549248:2003,16777343:56018,65535,-1,0,69,
Snd,Nrm,4294967295,  170,ID_REPLICA_MANAGER_CONSTRUCTION,1552,3226248,117549248:2003,16777343:56018,65535,-1,0,70,
Snd,Nrm,4294967295,  170,ID_REPLICA_MANAGER_CONSTRUCTION,1312,3226248,117549248:2003,16777343:56018,65535,-1,0,71,
Snd,Nrm,4294967295,  170,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3226248,117549248:2003,16777343:56018,65535,-1,0,72,
Snd,Nrm,4294967295,  170,ID_REPLICA_MANAGER_CONSTRUCTION,5248,3226248,117549248:2003,16777343:56018,65535,-1,0,73,
Rcv,Nrm,   82,   61,ID_INTERNAL_PING,40,3231136,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,  172,ID_CONNECTED_PONG,72,3231136,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,  173,ID_INTERNAL_PING,40,3231196,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   83,   62,ID_CONNECTED_PONG,72,3231207,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,   84,   63,Unknown,128,3236046,117549248:2003,16777343:56018,65535,0,0,62,
Snd,Nrm,4294967295,  175,Unknown,11536,3236078,117549248:2003,16777343:56018,6,0,14,74,
Snd,Nrm,4294967295,  176,(SPLIT PACKET),11536,3236078,117549248:2003,16777343:56018,6,1,14,74,
Snd,Nrm,4294967295,  177,(SPLIT PACKET),11536,3236078,117549248:2003,16777343:56018,6,2,14,74,
Snd,Nrm,4294967295,  178,(SPLIT PACKET),11536,3236078,117549248:2003,16777343:56018,6,3,14,74,
Snd,Nrm,4294967295,  179,(SPLIT PACKET),11536,3236078,117549248:2003,16777343:56018,6,4,14,74,
Snd,Nrm,4294967295,  180,(SPLIT PACKET),11536,3236078,117549248:2003,16777343:56018,6,5,14,74,
Snd,Nrm,4294967295,  181,(SPLIT PACKET),11536,3236109,117549248:2003,16777343:56018,6,6,14,74,
Snd,Nrm,4294967295,  182,(SPLIT PACKET),11536,3236109,117549248:2003,16777343:56018,6,7,14,74,
Snd,Nrm,4294967295,  183,(SPLIT PACKET),11536,3236109,117549248:2003,16777343:56018,6,8,14,74,
Snd,Nrm,4294967295,  184,(SPLIT PACKET),11536,3236109,117549248:2003,16777343:56018,6,9,14,74,
Snd,Nrm,4294967295,  185,(SPLIT PACKET),11536,3236109,117549248:2003,16777343:56018,6,10,14,74,
Snd,Nrm,4294967295,  186,(SPLIT PACKET),11536,3236139,117549248:2003,16777343:56018,6,11,14,74,
Snd,Nrm,4294967295,  187,(SPLIT PACKET),11536,3236139,117549248:2003,16777343:56018,6,12,14,74,
Snd,Nrm,4294967295,  188,(SPLIT PACKET),5264,3236139,117549248:2003,16777343:56018,6,13,14,74,
Snd,Nrm,4294967295,  188,Unknown,72,3236139,117549248:2003,16777343:56018,65535,-1,0,75,
Snd,Nrm,4294967295,  188,Unknown,304,3236139,117549248:2003,16777343:56018,65535,-1,0,76,
Snd,Nrm,4294967295,  188,ID_REPLICA_MANAGER_CONSTRUCTION,208,3236139,117549248:2003,16777343:56018,65535,-1,0,77,
Snd,Nrm,4294967295,  188,ID_REPLICA_MANAGER_CONSTRUCTION,1648,3236139,117549248:2003,16777343:56018,65535,-1,0,78,
Snd,Nrm,4294967295,  188,ID_REPLICA_MANAGER_CONSTRUCTION,1776,3236139,117549248:2003,16777343:56018,65535,-1,0,79,
Snd,Nrm,4294967295,  188,ID_REPLICA_MANAGER_CONSTRUCTION,1216,3236139,117549248:2003,16777343:56018,65535,-1,0,80,
Snd,Nrm,4294967295,  189,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3236139,117549248:2003,16777343:56018,65535,-1,0,81,
Snd,Nrm,4294967295,  189,ID_REPLICA_MANAGER_CONSTRUCTION,1552,3236139,117549248:2003,16777343:56018,65535,-1,0,82,
Snd,Nrm,4294967295,  189,ID_REPLICA_MANAGER_CONSTRUCTION,1312,3236139,117549248:2003,16777343:56018,65535,-1,0,83,
Snd,Nrm,4294967295,  189,ID_REPLICA_MANAGER_CONSTRUCTION,1232,3236139,117549248:2003,16777343:56018,65535,-1,0,84,
Snd,Nrm,4294967295,  189,ID_REPLICA_MANAGER_CONSTRUCTION,5248,3236139,117549248:2003,16777343:56018,65535,-1,0,85,
Rcv,Nrm,   85,   64,ID_INTERNAL_PING,40,3241051,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,  191,ID_CONNECTED_PONG,72,3241082,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,  191,ID_INTERNAL_PING,40,3241082,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   86,   65,ID_CONNECTED_PONG,72,3241191,117549248:2003,16777343:56018,65535,0,0,-1,
