S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  184,  167,ID_CONNECTED_PONG,72,3390998,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,  185,  168,Unknown,648,3391148,117549248:2003,16777343:56018,65535,0,0,41,
Rcv,Nrm,  186,  169,Unknown,648,3391358,117549248:2003,16777343:56018,65535,0,0,42,
Rcv,Nrm,  187,  170,Unknown,784,3391428,117549248:2003,16777343:56018,65535,0,0,132,
Snd,Nrm,4294967295,  188,Unknown,96,3391459,117549248:2003,16777343:56018,65535,-1,0,48,
Rcv,Nrm,  188,  171,Unknown,648,3391579,117549248:2003,16777343:56018,65535,0,0,43,
Rcv,Nrm,  189,  172,Unknown,648,3391779,117549248:2003,16777343:56018,65535,0,0,44,
Rcv,Nrm,  190,  173,Unknown,648,3391979,117549248:2003,16777343:56018,65535,0,0,45,
Rcv,Nrm,  191,  174,Unknown,816,3393030,117549248:2003,16777343:56018,65535,0,0,133,
Snd,Nrm,4294967295,  190,Unknown,96,3393059,117549248:2003,16777343:56018,65535,-1,0,49,
Rcv,Nrm,  192,  175,Unknown,800,3393934,117549248:2003,16777343:56018,65535,0,0,134,
Snd,Nrm,4294967295,  192,Unknown,96,3393966,117549248:2003,16777343:56018,65535,-1,0,50,
Rcv,Nrm,  193,  176,Unknown,864,3394464,117549248:2003,16777343:56018,65535,0,0,135,
Snd,Nrm,4294967295,  194,Unknown,96,3394493,117549248:2003,16777343:56018,65535,-1,0,51,
Rcv,Nrm,  194,  177,Unknown,456,3395505,117549248:2003,16777343:56018,65535,0,0,46,
Rcv,Nrm,  195,  178,Unknown,1056,3398461,117549248:2003,16777343:56018,65535,0,0,136,
Snd,Nrm,4294967295,  196,Unknown,96,3398491,117549248:2003,16777343:56018,65535,-1,0,52,
Rcv,Nrm,  196,  179,Unknown,1008,3399192,117549248:2003,16777343:56018,65535,0,0,137,
Snd,Nrm,4294967295,  198,Unknown,96,3399252,117549248:2003,16777343:56018,65535,-1,0,53,
Rcv,Nrm,  197,  180,Unknown,1088,3400625,117549248:2003,16777343:56018,65535,0,0,138,
Snd,Nrm,4294967295,  200,Unknown,96,3400655,117549248:2003,16777343:56018,65535,-1,0,54,
Rcv,Nrm,  198,  181,Unknown,456,3401627,117549248:2003,16777343:56018,65535,0,0,47,
Rcv,Nrm,  199,  182,Unknown,1232,3403260,117549248:2003,16777343:56018,65535,0,0,139,
Snd,Nrm,4294967295,  202,Unknown,96,3403290,117549248:2003,16777343:56018,65535,-1,0,55,
Rcv,Nrm,  200,  183,Unknown,1328,3404825,117549248:2003,16777343:56018,65535,0,0,140,
Snd,Nrm,4294967295,  204,Unknown,96,3404885,117549248:2003,16777343:56018,65535,-1,0,56,
Rcv,Nrm,  201,  184,Unknown,1408,3406174,117549248:2003,16777343:56018,65535,0,0,141,
Snd,Nrm,4294967295,  206,Unknown,96,3406204,117549248:2003,16777343:56018,65535,-1,0,57,
Rcv,Nrm,  202,  185,Unknown,456,3407667,117549248:2003,16777343:56018,65535,0,0,48,
Rcv,Nrm,  203,  186,Unknown,1520,3408409,117549248:2003,16777343:56018,65535,0,0,142,
Snd,Nrm,4294967295,  208,Unknown,96,3408439,117549248:2003,16777343:56018,65535,-1,0,58,
Rcv,Nrm,  204,  187,Unknown,1536,3409341,117549248:2003,16777343:56018,65535,0,0,143,
Snd,Nrm,4294967295,  210,Unknown,96,3409371,117549248:2003,16777343:56018,65535,-1,0,59,
Rcv,Nrm,  205,  188,Unknown,1552,3412074,117549248:2003,16777343:56018,65535,0,0,144,
Snd,Nrm,4294967295,  212,Unknown,96,3412104,117549248:2003,16777343:56018,65535,-1,0,60,
Rcv,Nrm,  206,  189,Unknown,456,3413806,117549248:2003,16777343:56018,65535,0,0,49,
Rcv,Nrm,  207,  190,Unknown,1664,3415188,117549248:2003,16777343:56018,65535,0,0,145,
Snd,Nrm,4294967295,  214,Unknown,96,3415249,117549248:2003,16777343:56018,65535,-1,0,61,
Rcv,Nrm,  208,  191,Unknown,1760,3417149,117549248:2003,16777343:56018,65535,0,0,146,
Snd,Nrm,4294967295,  216,Unknown,96,3417210,117549248:2003,16777343:56018,65535,-1,0,62,
Rcv,Nrm,  209,  192,Unknown,1856,3418851,117549248:2003,16777343:56018,65535,0,0,147,
Snd,Nrm,4294967295,  218,Unknown,96,3418881,117549248:2003,16777343:56018,65535,-1,0,63,
Rcv,Nrm,  210,  193,Unknown,456,3419972,117549248:2003,16777343:56018,65535,0,0,50,
Rcv,Nrm,  211,  194,Unknown,1904,3420873,117549248:2003,16777343:56018,65535,0,0,148,
Snd,Nrm,4294967295,  220,Unknown,96,3420902,117549248:2003,16777343:56018,65535,-1,0,64,
Rcv,Nrm,  212,  195,Unknown,1872,3421724,117549248:2003,16777343:56018,65535,0,0,149,
Snd,Nrm,4294967295,  222,Unknown,96,3421753,117549248:2003,16777343:56018,65535,-1,0,65,
Rcv,Nrm,  213,  196,Unknown,1312,3422484,117549248:2003,16777343:56018,65535,0,0,150,
Rcv,Nrm,  214,  196,Unknown,1240,3422484,117549248:2003,16777343:56018,65535,0,0,151,
Snd,Nrm,4294967295,  224,Unknown,728,3422604,117549248:2003,16777343:56018,65535,-1,0,66,
Snd,Nrm,4294967295,  225,Unknown,448,3422636,117549248:2003,16777343:56018,65535,-1,0,67,
Rcv,Nrm,  215,  197,Unknown,648,3422844,117549248:2003,16777343:56018,65535,0,0,51,
Rcv,Nrm,  216,  198,Unknown,648,3423054,117549248:2003,16777343:56018,65535,0,0,52,
Rcv,Nrm,  217,  199,Unknown,648,3423255,117549248:2003,16777343:56018,65535,0,0,53,
Rcv,Nrm,  218,  200,Unknown,744,3423484,117549248:2003,16777343:56018,65535,0,0,54,
Rcv,Nrm,  219,  201,Unknown,744,3423705,117549248:2003,16777343:56018,65535,0,0,55,
Rcv,Nrm,  220,  202,Unknown,648,3423935,117549248:2003,16777343:56018,65535,0,0,56,
Rcv,Nrm,  221,  203,Unknown,648,3424135,117549248:2003,16777343:56018,65535,0,0,57,
Rcv,Nrm,  222,  204,Unknown,648,3424335,117549248:2003,16777343:56018,65535,0,0,58,
Rcv,Nrm,  223,  205,Unknown,648,3424585,117549248:2003,16777343:56018,65535,0,0,59,
Rcv,Nrm,  224,  206,Unknown,648,3424798,117549248:2003,16777343:56018,65535,0,0,60,
Rcv,Nrm,  225,  207,Unknown,552,3425015,117549248:2003,16777343:56018,65535,0,0,61,
Rcv,Nrm,  226,  208,ID_INTERNAL_PING,40,3427487,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,  227,  209,Unknown,912,3427497,117549248:2003,16777343:56018,65535,0,0,152,
Snd,Nrm,4294967295,  227,ID_CONNECTED_PONG,72,3427497,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,  228,Unknown,96,3427527,117549248:2003,16777343:56018,65535,-1,0,68,
Rcv,Nrm,  228,  210,Unknown,456,3430852,117549248:2003,16777343:56018,65535,0,0,62,
Rcv,Nrm,  229,  211,Unknown,1040,3431482,117549248:2003,16777343:56018,65535,0,0,153,
Snd,Nrm,4294967295,  230,Unknown,96,3431512,117549248:2003,16777343:56018,65535,-1,0,69,
Rcv,Nrm,  230,  212,Unknown,1088,3432502,117549248:2003,16777343:56018,65535,0,0,154,
Snd,Nrm,4294967295,  232,Unknown,96,3432532,117549248:2003,16777343:56018,65535,-1,0,70,
Rcv,Nrm,  231,  213,Unknown,1152,3434822,117549248:2003,16777343:56018,65535,0,0,155,
Snd,Nrm,4294967295,  234,Unknown,96,3434852,117549248:2003,16777343:56018,65535,-1,0,71,
Rcv,Nrm,  232,  214,Unknown,456,3437018,117549248:2003,16777343:56018,65535,0,0,63,
Rcv,Nrm,  233,  215,Unknown,1280,3437878,117549248:2003,16777343:56018,65535,0,0,156,
Snd,Nrm,4294967295,  236,Unknown,96,3437908,117549248:2003,16777343:56018,65535,-1,0,72,
Rcv,Nrm,  234,  216,Unknown,1392,3439279,117549248:2003,16777343:56018,65535,0,0,157,
Snd,Nrm,4294967295,  238,Unknown,96,3439339,117549248:2003,16777343:56018,65535,-1,0,73,
Rcv,Nrm,  235,  217,Unknown,1408,3440060,117549248:2003,16777343:56018,65535,0,0,158,
Snd,Nrm,4294967295,  240,Unknown,96,3440090,117549248:2003,16777343:56018,65535,-1,0,74,
Rcv,Nrm,  236,  218,Unknown,848,3440612,117549248:2003,16777343:56018,65535,0,0,159,
Rcv,Nrm,  237,  218,Unknown,776,3440612,117549248:2003,16777343:56018,65535,0,0,160,
Snd,Nrm,4294967295,  242,Unknown,728,3440737,117549248:2003,16777343:56018,65535,-1,0,75,
Snd,Nrm,4294967295,  242,Unknown,448,3440737,117549248:2003,16777343:56018,65535,-1,0,76,
Rcv,Nrm,  238,  219,Unknown,648,3440964,117549248:2003,16777343:56018,65535,0,0,64,
Rcv,Nrm,  239,  220,Unknown,744,3441167,117549248:2003,16777343:56018,65535,0,0,65,
Rcv,Nrm,  240,  221,Unknown,744,3441377,117549248:2003,16777343:56018,65535,0,0,66,
Rcv,Nrm,  241,  222,Unknown,744,3441579,117549248:2003,16777343:56018,65535,0,0,67,
Rcv,Nrm,  242,  223,Unknown,744,3441821,117549248:2003,16777343:56018,65535,0,0,68,
Rcv,Nrm,  243,  224,Unknown,648,3442031,117549248:2003,16777343:56018,65535,0,0,69,
Rcv,Nrm,  244,  225,Unknown,648,3442230,117549248:2003,16777343:56018,65535,0,0,70,
Rcv,Nrm,  245,  226,Unknown,648,3442430,117549248:2003,16777343:56018,65535,0,0,71,
Rcv,Nrm,  246,  227,Unknown,648,3442621,117549248:2003,16777343:56018,65535,0,0,72,
Rcv,Nrm,  247,  228,Unknown,648,3442823,117549248:2003,16777343:56018,65535,0,0,73,
Rcv,Nrm,  248,  229,Unknown,648,3443027,117549248:2003,16777343:56018,65535,0,0,74,
Rcv,Nrm,  249,  230,Unknown,648,3443225,117549248:2003,16777343:56018,65535,0,0,75,
Rcv,Nrm,  250,  231,Unknown,648,3443458,117549248:2003,16777343:56018,65535,0,0,76,
Rcv,Nrm,  251,  232,Unknown,648,3443656,117549248:2003,16777343:56018,65535,0,0,77,
Rcv,Nrm,  252,  233,Unknown,648,3443856,117549248:2003,16777343:56018,65535,0,0,78,
Rcv,Nrm,  253,  234,Unknown,648,3444056,117549248:2003,16777343:56018,65535,0,0,79,
Rcv,Nrm,  254,  235,Unknown,648,3444296,117549248:2003,16777343:56018,65535,0,0,80,
Rcv,Nrm,  255,  236,Unknown,744,3444496,117549248:2003,16777343:56018,65535,0,0,81,
Rcv,Nrm,  256,  237,Unknown,744,3444696,117549248:2003,16777343:56018,65535,0,0,82,
Rcv,Nrm,  257,  238,Unknown,648,3444901,117549248:2003,16777343:56018,65535,0,0,83,
Rcv,Nrm,  258,  239,Unknown,648,3445141,117549248:2003,16777343:56018,65535,0,0,84,
Rcv,Nrm,  259,  240,Unknown,648,3445331,117549248:2003,16777343:56018,65535,0,0,85,
Rcv,Nrm,  260,  241,Unknown,648,3445531,117549248:2003,16777343:56018,65535,0,0,86,
Rcv,Nrm,  261,  242,ID_INTERNAL_PING,40,3445623,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,  244,ID_CONNECTED_PONG,72,3445653,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,  245,ID_INTERNAL_PING,40,3445749,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,  262,  243,ID_CONNECTED_PONG,72,3445762,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,  263,  243,Unknown,744,3445762,117549248:2003,16777343:56018,65535,0,0,87,
Rcv,Nrm,  264,  244,Unknown,744,3445972,117549248:2003,16777343:56018,65535,0,0,88,
Rcv,Nrm,  265,  245,Unknown,648,3446164,117549248:2003,16777343:56018,65535,0,0,89,
Rcv,Nrm,  266,  246,Unknown,744,3446396,117549248:2003,16777343:56018,65535,0,0,90,
Rcv,Nrm,  267,  247,Unknown,744,3446627,117549248:2003,16777343:56018,65535,0,0,91,
Rcv,Nrm,  268,  248,Unknown,744,3446826,117549248:2003,16777343:56018,65535,0,0,92,
Rcv,Nrm,  269,  249,Unknown,744,3447027,117549248:2003,16777343:56018,65535,0,0,93,
Rcv,Nrm,  270,  250,Unknown,744,3447230,117549248:2003,16777343:56018,65535,0,0,94,
Rcv,Nrm,  271,  251,Unknown,744,3447440,117549248:2003,16777343:56018,65535,0,0,95,
Rcv,Nrm,  272,  252,Unknown,744,3447660,117549248:2003,16777343:56018,65535,0,0,96,
Rcv,Nrm,  273,  253,Unknown,648,3447880,117549248:2003,16777343:56018,65535,0,0,97,
Rcv,Nrm,  274,  254,Unknown,744,3448091,117549248:2003,16777343:56018,65535,0,0,98,
Rcv,Nrm,  275,  255,Unknown,744,3448311,117549248:2003,16777343:56018,65535,0,0,99,
Rcv,Nrm,  276,  256,Unknown,744,3448511,117549248:2003,16777343:56018,65535,0,0,100,
Rcv,Nrm,  277,  257,Unknown,280,3448591,117549248:2003,16777343:56018,65535,0,0,161,
Rcv,Nrm,  278,  258,Unknown,744,3448721,117549248:2003,16777343:56018,65535,0,0,101,
Rcv,Nrm,  279,  259,Unknown,744,3448923,117549248:2003,16777343:56018,65535,0,0,102,
Rcv,Nrm,  280,  260,Unknown,744,3449141,117549248:2003,16777343:56018,65535,0,0,103,
Rcv,Nrm,  281,  261,Unknown,648,3449341,117549248:2003,16777343:56018,65535,0,0,104,
Rcv,Nrm,  282,  262,Unknown,648,3449543,117549248:2003,16777343:56018,65535,0,0,105,
Rcv,Nrm,  283,  263,Unknown,744,3449753,117549248:2003,16777343:56018,65535,0,0,106,
Rcv,Nrm,  284,  264,Unknown,648,3449953,117549248:2003,16777343:56018,65535,0,0,107,
Rcv,Nrm,  285,  265,Unknown,744,3450183,117549248:2003,16777343:56018,65535,0,0,108,
Rcv,Nrm,  286,  266,Unknown,744,3450393,117549248:2003,16777343:56018,65535,0,0,109,
Rcv,Nrm,  287,  267,Unknown,744,3450594,117549248:2003,16777343:56018,65535,0,0,110,
Snd,Nrm,4294967295,  247,ID_INTERNAL_PING,40,3450774,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,  288,  268,ID_CONNECTED_PONG,72,3450793,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,  289,  268,Unknown,648,3450793,117549248:2003,16777343:56018,65535,0,0,111,
Rcv,Nrm,  290,  269,Unknown,408,3451003,117549248:2003,16777343:56018,65535,0,0,162,
Rcv,Nrm,  291,  270,Unknown,648,3451043,117549248:2003,16777343:56018,65535,0,0,112,
Rcv,Nrm,  292,  271,Unknown,744,3451223,117549248:2003,16777343:56018,65535,0,0,113,
Rcv,Nrm,  293,  272,Unknown,744,3451453,117549248:2003,16777343:56018,65535,0,0,114,
Rcv,Nrm,  294,  273,Unknown,744,3451653,117549248:2003,16777343:56018,65535,0,0,115,
Rcv,Nrm,  295,  274,Unknown,648,3451854,117549248:2003,16777343:56018,65535,0,0,116,
Rcv,Nrm,  296,  275,Unknown,456,3452095,117549248:2003,16777343:56018,65535,0,0,117,
Snd,Nrm,4294967295,  249,ID_INTERNAL_PING,40,3455791,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,  297,  276,ID_CONNECTED_PONG,72,3455805,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,  298,  277,ID_INTERNAL_PING,40,3456003,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,  251,ID_CONNECTED_PONG,72,3456033,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,  299,  278,Unknown,368,3456113,117549248:2003,16777343:56018,65535,0,0,163,
Rcv,Nrm,  300,  279,Unknown,216,3456397,117549248:2003,16777343:56018,65535,0,0,164,
Rcv,Nrm,  301,  280,Unknown,456,3456841,117549248:2003,16777343:56018,65535,0,0,118,
Rcv,Nrm,  302,  281,ID_DISCONNECTION_NOTIFICATION,8,3457621,117549248:2003,16777343:56018,65535,0,0,165,
Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,3477152,117549248:2003,16777343:56018,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,3477152,117549248:2003,16777343:56018,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,3477160,117549248:2003,16777343:56018,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,3477190,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,3477200,117549248:2003,16777343:56018,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,3477200,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,3477220,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,3477220,117549248:2003,16777343:56018,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,3477220,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,3477220,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,3477250,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,3477250,117549248:2003,16777343:56018,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,3477250,117549248:2003,16777343:56018,65535,-1,0,0,
Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,3477270,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,3477270,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,    7,    4,Unknown,1384,3477300,117549248:2003,16777343:56018,65535,0,0,3,
Snd,Nrm,4294967295,    7,Unknown,304,3477360,117549248:2003,16777343:56018,65535,-1,0,1,
Snd,Nrm,4294967295,    7,Unknown,184,3477360,117549248:2003,16777343:56018,65535,-1,0,2,
Snd,Nrm,4294967295,    7,Unknown,536,3477360,117549248:2003,16777343:56018,65535,-1,0,3,
Rcv,Nrm,    8,    5,Unknown,128,3478574,117549248:2003,16777343:56018,65535,0,0,4,
Snd,Nrm,4294967295,    9,Unknown,11536,3478604,117549248:2003,16777343:56018,0,0,14,4,
Snd,Nrm,4294967295,   10,(SPLIT PACKET),11536,3478604,117549248:2003,16777343:56018,0,1,14,4,
Snd,Nrm,4294967295,   11,(SPLIT PACKET),11536,3478604,117549248:2003,16777343:56018,0,2,14,4,
Snd,Nrm,4294967295,   12,(SPLIT PACKET),11536,3478614,117549248:2003,16777343:56018,0,3,14,4,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,3478614,117549248:2003,16777343:56018,0,4,14,4,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,3478624,117549248:2003,16777343:56018,0,5,14,4,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,3478634,117549248:2003,16777343:56018,0,6,14,4,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,3478644,117549248:2003,16777343:56018,0,7,14,4,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,3478654,117549248:2003,16777343:56018,0,8,14,4,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,3478664,117549248:2003,16777343:56018,0,9,14,4,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,3478675,117549248:2003,16777343:56018,0,10,14,4,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,3478684,117549248:2003,16777343:56018,0,11,14,4,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,3478694,117549248:2003,16777343:56018,0,12,14,4,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),5264,3478704,117549248:2003,16777343:56018,0,13,14,4,
Snd,Nrm,4294967295,   22,Unknown,72,3478704,117549248:2003,16777343:56018,65535,-1,0,5,
Snd,Nrm,4294967295,   22,ID_REPLICA_MANAGER_CONSTRUCTION,5248,3478704,117549248:2003,16777343:56018,65535,-1,0,6,
Snd,Nrm,4294967295,   22,Unknown,144,3478704,117549248:2003,16777343:56018,65535,-1,0,7,
Snd,Nrm,4294967295,   22,Unknown,184,3478704,117549248:2003,16777343:56018,65535,-1,0,8,
Snd,Nrm,4294967295,   22,Unknown,144,3478704,117549248:2003,16777343:56018,65535,-1,0,9,
Snd,Nrm,4294967295,   23,Unknown,312,3478714,117549248:2003,16777343:56018,65535,-1,0,10,
Rcv,Nrm,    9,    6,Unknown,216,3478947,117549248:2003,16777343:56018,65535,0,0,5,
Rcv,Nrm,   10,    6,Unknown,216,3478947,117549248:2003,16777343:56018,65535,0,0,6,
Rcv,Nrm,   11,    6,Unknown,216,3478947,117549248:2003,16777343:56018,65535,0,0,7,
Rcv,Nrm,   12,    6,Unknown,144,3478947,117549248:2003,16777343:56018,65535,0,0,8,
Rcv,Nrm,   13,    6,Unknown,144,3478947,117549248:2003,16777343:56018,65535,0,0,9,
Rcv,Nrm,   14,    6,Unknown,144,3478947,117549248:2003,16777343:56018,65535,0,0,10,
Rcv,Nrm,   15,    6,Unknown,144,3478947,117549248:2003,16777343:56018,65535,0,0,11,
Rcv,Nrm,   16,    6,Unknown,144,3478947,117549248:2003,16777343:56018,65535,0,0,12,
Rcv,Nrm,   17,    6,Unknown,144,3478947,117549248:2003,16777343:56018,65535,0,0,13,
Rcv,Nrm,   18,    6,Unknown,152,3478947,117549248:2003,16777343:56018,65535,0,0,14,
Rcv,Nrm,   19,    7,Unknown,208,3479109,117549248:2003,16777343:56018,65535,0,0,15,
Rcv,Nrm,   20,    8,Unknown,208,3479551,117549248:2003,16777343:56018,65535,0,0,16,
Rcv,Nrm,   21,    9,Unknown,184,3479621,117549248:2003,16777343:56018,65535,0,0,17,
Rcv,Nrm,   22,   10,Unknown,456,3479963,117549248:2003,16777343:56018,65535,0,0,18,
Rcv,Nrm,   23,   11,Unknown,552,3480884,117549248:2003,16777343:56018,65535,0,0,19,
Rcv,Nrm,   24,   12,Unknown,552,3481113,117549248:2003,16777343:56018,65535,0,0,20,
Rcv,Nrm,   25,   13,Unknown,648,3481346,117549248:2003,16777343:56018,65535,0,0,21,
Rcv,Nrm,   26,   14,Unknown,744,3481585,117549248:2003,16777343:56018,65535,0,0,22,
Rcv,Nrm,   27,   15,Unknown,744,3481786,117549248:2003,16777343:56018,65535,0,0,23,
Rcv,Nrm,   28,   16,Unknown,744,3481996,117549248:2003,16777343:56018,65535,0,0,24,
Rcv,Nrm,   29,   17,Unknown,744,3482197,117549248:2003,16777343:56018,65535,0,0,25,
Rcv,Nrm,   30,   18,Unknown,744,3482419,117549248:2003,16777343:56018,65535,0,0,26,
Rcv,Nrm,   31,   19,Unknown,744,3482638,117549248:2003,16777343:56018,65535,0,0,27,
Rcv,Nrm,   32,   20,Unknown,744,3482848,117549248:2003,16777343:56018,65535,0,0,28,
Rcv,Nrm,   33,   21,Unknown,648,3483078,117549248:2003,16777343:56018,65535,0,0,29,
Rcv,Nrm,   34,   22,Unknown,648,3483298,117549248:2003,16777343:56018,65535,0,0,30,
Rcv,Nrm,   35,   23,Unknown,744,3483519,117549248:2003,16777343:56018,65535,0,0,31,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,3483609,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   36,   24,ID_CONNECTED_PONG,72,3483629,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,   37,   25,Unknown,648,3483749,117549248:2003,16777343:56018,65535,0,0,32,
Rcv,Nrm,   38,   26,Unknown,744,3483949,117549248:2003,16777343:56018,65535,0,0,33,
Rcv,Nrm,   39,   27,Unknown,744,3484149,117549248:2003,16777343:56018,65535,0,0,34,
Rcv,Nrm,   40,   28,Unknown,648,3484380,117549248:2003,16777343:56018,65535,0,0,35,
Rcv,Nrm,   41,   29,Unknown,648,3484581,117549248:2003,16777343:56018,65535,0,0,36,
Rcv,Nrm,   42,   30,ID_INTERNAL_PING,40,3484629,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,3484659,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   43,   31,Unknown,744,3484780,117549248:2003,16777343:56018,65535,0,0,37,
Rcv,Nrm,   44,   32,Unknown,744,3485012,117549248:2003,16777343:56018,65535,0,0,38,
Rcv,Nrm,   45,   33,Unknown,744,3485210,117549248:2003,16777343:56018,65535,0,0,39,
Rcv,Nrm,   46,   34,Unknown,648,3485442,117549248:2003,16777343:56018,65535,0,0,40,
Rcv,Nrm,   47,   35,Unknown,648,3485643,117549248:2003,16777343:56018,65535,0,0,41,
Rcv,Nrm,   48,   36,Unknown,744,3485844,117549248:2003,16777343:56018,65535,0,0,42,
Rcv,Nrm,   49,   37,Unknown,744,3486044,117549248:2003,16777343:56018,65535,0,0,43,
Rcv,Nrm,   50,   38,Unknown,648,3486244,117549248:2003,16777343:56018,65535,0,0,44,
Rcv,Nrm,   51,   39,Unknown,744,3486445,117549248:2003,16777343:56018,65535,0,0,45,
Rcv,Nrm,   52,   40,Unknown,744,3486646,117549248:2003,16777343:56018,65535,0,0,46,
Rcv,Nrm,   53,   41,Unknown,744,3486877,117549248:2003,16777343:56018,65535,0,0,47,
Rcv,Nrm,   54,   42,Unknown,744,3487077,117549248:2003,16777343:56018,65535,0,0,48,
Rcv,Nrm,   55,   43,Unknown,744,3487288,117549248:2003,16777343:56018,65535,0,0,49,
Rcv,Nrm,   56,   44,Unknown,744,3487529,117549248:2003,16777343:56018,65535,0,0,50,
Rcv,Nrm,   57,   45,Unknown,744,3487728,117549248:2003,16777343:56018,65535,0,0,51,
Rcv,Nrm,   58,   46,Unknown,648,3487948,117549248:2003,16777343:56018,65535,0,0,52,
Rcv,Nrm,   59,   47,Unknown,552,3488148,117549248:2003,16777343:56018,65535,0,0,53,
Rcv,Nrm,   60,   48,Unknown,648,3488348,117549248:2003,16777343:56018,65535,0,0,54,
Rcv,Nrm,   61,   49,Unknown,744,3488558,117549248:2003,16777343:56018,65535,0,0,55,
Snd,Nrm,4294967295,   70,ID_INTERNAL_PING,40,3488618,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   62,   50,ID_CONNECTED_PONG,72,3488638,117549248:2003,16777343:56018,65535,0,0,-1,
Rcv,Nrm,   63,   51,Unknown,648,3488779,117549248:2003,16777343:56018,65535,0,0,56,
Rcv,Nrm,   64,   52,Unknown,744,3488978,117549248:2003,16777343:56018,65535,0,0,57,
Rcv,Nrm,   65,   53,Unknown,648,3489198,117549248:2003,16777343:56018,65535,0,0,58,
Rcv,Nrm,   66,   54,Unknown,552,3489408,117549248:2003,16777343:56018,65535,0,0,59,
Rcv,Nrm,   67,   55,Unknown,648,3489629,117549248:2003,16777343:56018,65535,0,0,60,
Rcv,Nrm,   68,   56,ID_INTERNAL_PING,40,3489678,117549248:2003,16777343:56018,65535,0,0,-1,
Snd,Nrm,4294967295,   78,ID_CONNECTED_PONG,72,3489708,117549248:2003,16777343:56018,65535,-1,0,-1,
Rcv,Nrm,   69,   57,Unknown,744,3489828,117549248:2003,16777343:56018,65535,0,0,61,
Rcv,Nrm,   70,   58,Unknown,744,3490041,117549248:2003,16777343:56018,65535,0,0,62,
