S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  216,  204,Unknown,392,90377840,352387082:2003,16777343:62329,65535,0,0,198,
Rcv,Nrm,  217,  205,Unknown,392,90378040,352387082:2003,16777343:62329,65535,0,0,199,
Rcv,Nrm,  218,  206,Unknown,392,90378241,352387082:2003,16777343:62329,65535,0,0,200,
Rcv,Nrm,  219,  207,Unknown,392,90378441,352387082:2003,16777343:62329,65535,0,0,201,
Rcv,Nrm,  220,  208,Unknown,392,90378641,352387082:2003,16777343:62329,65535,0,0,202,
Rcv,Nrm,  221,  209,Unknown,392,90378842,352387082:2003,16777343:62329,65535,0,0,203,
Rcv,Nrm,  222,  210,Unknown,392,90379034,352387082:2003,16777343:62329,65535,0,0,204,
Rcv,Nrm,  223,  211,Unknown,360,90379154,352387082:2003,16777343:62329,65535,0,0,205,
Rcv,Nrm,  224,  212,Unknown,360,90379194,352387082:2003,16777343:62329,65535,0,0,206,
Rcv,Nrm,  225,  213,Unknown,392,90379234,352387082:2003,16777343:62329,65535,0,0,207,
Rcv,Nrm,  226,  214,Unknown,392,90379435,352387082:2003,16777343:62329,65535,0,0,208,
Rcv,Nrm,  227,  215,Unknown,296,90379637,352387082:2003,16777343:62329,65535,0,0,209,
Snd,Nrm,4294967295,  250,ID_INTERNAL_PING,40,90380749,352387082:2003,16777343:62329,65535,-1,0,-1,
Rcv,Nrm,  228,  216,ID_CONNECTED_PONG,72,90380761,352387082:2003,16777343:62329,65535,0,0,-1,
Rcv,Nrm,  229,  217,ID_DISCONNECTION_NOTIFICATION,8,90383916,352387082:2003,16777343:62329,65535,0,0,210,
