S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  192,  183,Unknown,296,771093503,17213632:2003,16777343:50237,65535,0,0,78,
Rcv,Nrm,  193,  184,ID_INTERNAL_PING,40,771094510,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  150,ID_CONNECTED_PONG,72,771094540,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  194,  185,Unknown,392,771097169,17213632:2003,16777343:50237,65535,0,0,79,
Snd,Nrm,4294967295,  151,ID_INTERNAL_PING,40,771097230,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  195,  186,ID_CONNECTED_PONG,72,771097242,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  196,  187,Unknown,392,771097360,17213632:2003,16777343:50237,65535,0,0,80,
Rcv,Nrm,  197,  188,Unknown,296,771097592,17213632:2003,16777343:50237,65535,0,0,81,
Rcv,Nrm,  198,  189,Unknown,392,771097815,17213632:2003,16777343:50237,65535,0,0,82,
Rcv,Nrm,  199,  190,Unknown,296,771098032,17213632:2003,16777343:50237,65535,0,0,83,
Rcv,Nrm,  200,  191,Unknown,392,771098606,17213632:2003,16777343:50237,65535,0,0,84,
Rcv,Nrm,  201,  192,Unknown,296,771098817,17213632:2003,16777343:50237,65535,0,0,85,
Rcv,Nrm,  202,  193,Unknown,392,771099009,17213632:2003,16777343:50237,65535,0,0,86,
Rcv,Nrm,  203,  194,Unknown,296,771099232,17213632:2003,16777343:50237,65535,0,0,87,
Rcv,Nrm,  204,  195,Unknown,392,771099433,17213632:2003,16777343:50237,65535,0,0,88,
Rcv,Nrm,  205,  196,ID_INTERNAL_PING,40,771099515,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  153,ID_CONNECTED_PONG,72,771099545,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  206,  197,Unknown,392,771099641,17213632:2003,16777343:50237,65535,0,0,89,
Rcv,Nrm,  207,  198,Unknown,392,771099847,17213632:2003,16777343:50237,65535,0,0,90,
Rcv,Nrm,  208,  199,Unknown,392,771100056,17213632:2003,16777343:50237,65535,0,0,91,
Rcv,Nrm,  209,  200,Unknown,392,771100270,17213632:2003,16777343:50237,65535,0,0,92,
Rcv,Nrm,  210,  201,Unknown,392,771100565,17213632:2003,16777343:50237,65535,0,0,93,
Rcv,Nrm,  211,  202,Unknown,392,771100769,17213632:2003,16777343:50237,65535,0,0,94,
Rcv,Nrm,  212,  203,Unknown,392,771101139,17213632:2003,16777343:50237,65535,0,0,95,
Rcv,Nrm,  213,  204,Unknown,392,771101347,17213632:2003,16777343:50237,65535,0,0,96,
Rcv,Nrm,  214,  205,Unknown,392,771101559,17213632:2003,16777343:50237,65535,0,0,97,
Rcv,Nrm,  215,  206,Unknown,392,771101770,17213632:2003,16777343:50237,65535,0,0,98,
Rcv,Nrm,  216,  207,Unknown,392,771101959,17213632:2003,16777343:50237,65535,0,0,99,
Rcv,Nrm,  217,  208,Unknown,392,771102163,17213632:2003,16777343:50237,65535,0,0,100,
Snd,Nrm,4294967295,  154,ID_INTERNAL_PING,40,771102271,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  218,  209,ID_CONNECTED_PONG,72,771102290,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  219,  210,Unknown,392,771102375,17213632:2003,16777343:50237,65535,0,0,101,
Rcv,Nrm,  220,  211,Unknown,392,771102594,17213632:2003,16777343:50237,65535,0,0,102,
Rcv,Nrm,  221,  212,Unknown,392,771102794,17213632:2003,16777343:50237,65535,0,0,103,
Rcv,Nrm,  222,  213,Unknown,392,771102993,17213632:2003,16777343:50237,65535,0,0,104,
Rcv,Nrm,  223,  214,Unknown,392,771103196,17213632:2003,16777343:50237,65535,0,0,105,
Rcv,Nrm,  224,  215,Unknown,392,771103408,17213632:2003,16777343:50237,65535,0,0,106,
Rcv,Nrm,  225,  216,Unknown,392,771103653,17213632:2003,16777343:50237,65535,0,0,107,
Rcv,Nrm,  226,  217,Unknown,392,771103876,17213632:2003,16777343:50237,65535,0,0,108,
Rcv,Nrm,  227,  218,Unknown,392,771104074,17213632:2003,16777343:50237,65535,0,0,109,
Rcv,Nrm,  228,  219,Unknown,296,771104286,17213632:2003,16777343:50237,65535,0,0,110,
Rcv,Nrm,  229,  220,Unknown,392,771104498,17213632:2003,16777343:50237,65535,0,0,111,
Rcv,Nrm,  230,  221,ID_INTERNAL_PING,40,771104538,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  156,ID_CONNECTED_PONG,72,771104568,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  231,  222,Unknown,296,771104707,17213632:2003,16777343:50237,65535,0,0,112,
Snd,Nrm,4294967295,  157,ID_INTERNAL_PING,40,771107292,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  232,  223,ID_CONNECTED_PONG,72,771107307,17213632:2003,16777343:50237,65535,0,0,-1,
