S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  119,   86,ID_CONNECTED_PONG,72,689905539,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  120,   87,Unknown,392,689909250,17213632:2003,16777343:60076,65535,0,0,7,
Rcv,Nrm,  121,   88,ID_INTERNAL_PING,40,689909293,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  131,ID_CONNECTED_PONG,72,689909323,17213632:2003,16777343:60076,65535,-1,0,-1,
Snd,Nrm,4294967295,  132,ID_INTERNAL_PING,40,689910530,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  122,   89,ID_CONNECTED_PONG,72,689910553,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  123,   90,Unknown,392,689914260,17213632:2003,16777343:60076,65535,0,0,8,
Rcv,Nrm,  124,   91,ID_INTERNAL_PING,40,689914294,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  134,ID_CONNECTED_PONG,72,689914328,17213632:2003,16777343:60076,65535,-1,0,-1,
Snd,Nrm,4294967295,  135,ID_INTERNAL_PING,40,689915547,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  125,   92,ID_CONNECTED_PONG,72,689915565,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  126,   93,Unknown,392,689919280,17213632:2003,16777343:60076,65535,0,0,9,
Rcv,Nrm,  127,   94,ID_INTERNAL_PING,40,689919311,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  137,ID_CONNECTED_PONG,72,689919311,17213632:2003,16777343:60076,65535,-1,0,-1,
Snd,Nrm,4294967295,  138,ID_INTERNAL_PING,40,689920553,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  128,   95,ID_CONNECTED_PONG,72,689920572,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  129,   96,ID_INTERNAL_PING,40,689924283,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  130,   97,Unknown,392,689924294,17213632:2003,16777343:60076,65535,0,0,10,
Snd,Nrm,4294967295,  140,ID_CONNECTED_PONG,72,689924294,17213632:2003,16777343:60076,65535,-1,0,-1,
Snd,Nrm,4294967295,  141,ID_INTERNAL_PING,40,689925565,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  131,   98,ID_CONNECTED_PONG,72,689925579,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  132,   99,ID_INTERNAL_PING,40,689929286,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  143,ID_CONNECTED_PONG,72,689929316,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  133,  100,Unknown,392,689929317,17213632:2003,16777343:60076,65535,0,0,11,
Snd,Nrm,4294967295,  144,ID_INTERNAL_PING,40,689930592,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  134,  101,ID_CONNECTED_PONG,72,689930606,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  135,  102,ID_INTERNAL_PING,40,689934295,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  136,  103,Unknown,392,689934316,17213632:2003,16777343:60076,65535,0,0,12,
Snd,Nrm,4294967295,  146,ID_CONNECTED_PONG,72,689934317,17213632:2003,16777343:60076,65535,-1,0,-1,
Snd,Nrm,4294967295,  147,ID_INTERNAL_PING,40,689935602,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  137,  104,ID_CONNECTED_PONG,72,689935621,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  138,  105,ID_INTERNAL_PING,40,689939303,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  139,  106,Unknown,392,689939324,17213632:2003,16777343:60076,65535,0,0,13,
Snd,Nrm,4294967295,  149,ID_CONNECTED_PONG,72,689939324,17213632:2003,16777343:60076,65535,-1,0,-1,
Snd,Nrm,4294967295,  150,ID_INTERNAL_PING,40,689940607,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  140,  107,ID_CONNECTED_PONG,72,689940625,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  141,  108,ID_INTERNAL_PING,40,689944310,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  142,  109,Unknown,392,689944331,17213632:2003,16777343:60076,65535,0,0,14,
Snd,Nrm,4294967295,  152,ID_CONNECTED_PONG,72,689944331,17213632:2003,16777343:60076,65535,-1,0,-1,
Snd,Nrm,4294967295,  153,ID_INTERNAL_PING,40,689945635,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  143,  110,ID_CONNECTED_PONG,72,689945646,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  144,  111,ID_INTERNAL_PING,40,689949314,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  155,ID_CONNECTED_PONG,72,689949314,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  145,  112,Unknown,392,689949345,17213632:2003,16777343:60076,65535,0,0,15,
Snd,Nrm,4294967295,  156,ID_INTERNAL_PING,40,689950639,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  146,  113,ID_CONNECTED_PONG,72,689950653,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  147,  114,ID_INTERNAL_PING,40,689954317,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  158,ID_CONNECTED_PONG,72,689954347,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  148,  115,Unknown,392,689954359,17213632:2003,16777343:60076,65535,0,0,16,
Snd,Nrm,4294967295,  159,ID_INTERNAL_PING,40,689955670,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  149,  116,ID_CONNECTED_PONG,72,689955691,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  150,  117,ID_INTERNAL_PING,40,689959319,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  161,ID_CONNECTED_PONG,72,689959350,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  151,  118,Unknown,392,689959361,17213632:2003,16777343:60076,65535,0,0,17,
Snd,Nrm,4294967295,  162,ID_INTERNAL_PING,40,689960710,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  152,  119,ID_CONNECTED_PONG,72,689960724,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  153,  120,ID_INTERNAL_PING,40,689964321,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  164,ID_CONNECTED_PONG,72,689964351,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  154,  121,Unknown,392,689964374,17213632:2003,16777343:60076,65535,0,0,18,
Snd,Nrm,4294967295,  165,ID_INTERNAL_PING,40,689965727,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  155,  122,ID_CONNECTED_PONG,72,689965743,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  156,  123,ID_INTERNAL_PING,40,689969337,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  167,ID_CONNECTED_PONG,72,689969367,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  157,  124,Unknown,392,689969395,17213632:2003,16777343:60076,65535,0,0,19,
Snd,Nrm,4294967295,  168,ID_INTERNAL_PING,40,689970744,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  158,  125,ID_CONNECTED_PONG,72,689970764,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  159,  126,ID_INTERNAL_PING,40,689974336,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  170,ID_CONNECTED_PONG,72,689974366,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  160,  127,Unknown,392,689974399,17213632:2003,16777343:60076,65535,0,0,20,
Snd,Nrm,4294967295,  171,ID_INTERNAL_PING,40,689975754,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  161,  128,ID_CONNECTED_PONG,72,689975774,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  162,  129,ID_INTERNAL_PING,40,689979338,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  173,ID_CONNECTED_PONG,72,689979369,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  163,  130,Unknown,392,689979433,17213632:2003,16777343:60076,65535,0,0,21,
Snd,Nrm,4294967295,  174,ID_INTERNAL_PING,40,689980795,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  164,  131,ID_CONNECTED_PONG,72,689980817,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  165,  132,ID_INTERNAL_PING,40,689984349,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  176,ID_CONNECTED_PONG,72,689984379,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  166,  133,Unknown,392,689984458,17213632:2003,16777343:60076,65535,0,0,22,
Snd,Nrm,4294967295,  177,ID_INTERNAL_PING,40,689985827,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  167,  134,ID_CONNECTED_PONG,72,689985846,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  168,  135,ID_INTERNAL_PING,40,689989355,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  179,ID_CONNECTED_PONG,72,689989391,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  169,  136,Unknown,392,689989473,17213632:2003,16777343:60076,65535,0,0,23,
Snd,Nrm,4294967295,  180,ID_INTERNAL_PING,40,689990864,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  170,  137,ID_CONNECTED_PONG,72,689990884,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  171,  138,ID_INTERNAL_PING,40,689994357,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  182,ID_CONNECTED_PONG,72,689994386,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  172,  139,Unknown,392,689994474,17213632:2003,16777343:60076,65535,0,0,24,
Snd,Nrm,4294967295,  183,ID_INTERNAL_PING,40,689995887,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  173,  140,ID_CONNECTED_PONG,72,689995900,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  174,  141,ID_INTERNAL_PING,40,689999360,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  185,ID_CONNECTED_PONG,72,689999391,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  175,  142,Unknown,392,689999540,17213632:2003,16777343:60076,65535,0,0,25,
Snd,Nrm,4294967295,  186,ID_INTERNAL_PING,40,690000918,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  176,  143,ID_CONNECTED_PONG,72,690000933,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  177,  144,ID_INTERNAL_PING,40,690004361,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  188,ID_CONNECTED_PONG,72,690004391,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  178,  145,Unknown,392,690004558,17213632:2003,16777343:60076,65535,0,0,26,
Snd,Nrm,4294967295,  189,ID_INTERNAL_PING,40,690005935,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  179,  146,ID_CONNECTED_PONG,72,690005954,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  180,  147,ID_INTERNAL_PING,40,690009370,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  191,ID_CONNECTED_PONG,72,690009401,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  181,  148,Unknown,392,690009574,17213632:2003,16777343:60076,65535,0,0,27,
Snd,Nrm,4294967295,  192,ID_INTERNAL_PING,40,690010961,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  182,  149,ID_CONNECTED_PONG,72,690010974,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  183,  150,ID_INTERNAL_PING,40,690014378,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  194,ID_CONNECTED_PONG,72,690014409,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  184,  151,Unknown,392,690014583,17213632:2003,16777343:60076,65535,0,0,28,
Snd,Nrm,4294967295,  195,ID_INTERNAL_PING,40,690015986,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  185,  152,ID_CONNECTED_PONG,72,690016003,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  186,  153,ID_INTERNAL_PING,40,690019382,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  197,ID_CONNECTED_PONG,72,690019413,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  187,  154,Unknown,392,690019587,17213632:2003,16777343:60076,65535,0,0,29,
Snd,Nrm,4294967295,  198,ID_INTERNAL_PING,40,690020996,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  188,  155,ID_CONNECTED_PONG,72,690021016,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  189,  156,ID_INTERNAL_PING,40,690024385,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  200,ID_CONNECTED_PONG,72,690024415,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  190,  157,Unknown,392,690024591,17213632:2003,16777343:60076,65535,0,0,30,
Snd,Nrm,4294967295,  201,ID_INTERNAL_PING,40,690026006,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  191,  158,ID_CONNECTED_PONG,72,690026020,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  192,  159,ID_INTERNAL_PING,40,690029396,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  203,ID_CONNECTED_PONG,72,690029427,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  193,  160,Unknown,392,690029612,17213632:2003,16777343:60076,65535,0,0,31,
Snd,Nrm,4294967295,  204,ID_INTERNAL_PING,40,690031017,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  194,  161,ID_CONNECTED_PONG,72,690031035,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  195,  162,ID_INTERNAL_PING,40,690034403,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  206,ID_CONNECTED_PONG,72,690034434,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  196,  163,Unknown,392,690034626,17213632:2003,16777343:60076,65535,0,0,32,
Snd,Nrm,4294967295,  207,ID_INTERNAL_PING,40,690036020,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  197,  164,ID_CONNECTED_PONG,72,690036038,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  198,  165,ID_INTERNAL_PING,40,690039410,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  209,ID_CONNECTED_PONG,72,690039441,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  199,  166,Unknown,392,690039652,17213632:2003,16777343:60076,65535,0,0,33,
Snd,Nrm,4294967295,  210,ID_INTERNAL_PING,40,690041051,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  200,  167,ID_CONNECTED_PONG,72,690041074,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  201,  168,ID_INTERNAL_PING,40,690044437,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  212,ID_CONNECTED_PONG,72,690044439,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  202,  169,Unknown,392,690044655,17213632:2003,16777343:60076,65535,0,0,34,
Snd,Nrm,4294967295,  213,ID_INTERNAL_PING,40,690046066,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  203,  170,ID_CONNECTED_PONG,72,690046078,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  204,  171,ID_INTERNAL_PING,40,690049441,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  215,ID_CONNECTED_PONG,72,690049441,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  205,  172,Unknown,392,690049677,17213632:2003,16777343:60076,65535,0,0,35,
Snd,Nrm,4294967295,  216,ID_INTERNAL_PING,40,690051083,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  206,  173,ID_CONNECTED_PONG,72,690051100,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  207,  174,ID_INTERNAL_PING,40,690054434,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  218,ID_CONNECTED_PONG,72,690054464,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  208,  175,Unknown,392,690054723,17213632:2003,16777343:60076,65535,0,0,36,
Snd,Nrm,4294967295,  219,ID_INTERNAL_PING,40,690056115,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  209,  176,ID_CONNECTED_PONG,72,690056131,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  210,  177,ID_INTERNAL_PING,40,690059448,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  221,ID_CONNECTED_PONG,72,690059448,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  211,  178,Unknown,392,690059713,17213632:2003,16777343:60076,65535,0,0,37,
Snd,Nrm,4294967295,  222,ID_INTERNAL_PING,40,690061116,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  212,  179,ID_CONNECTED_PONG,72,690061134,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  213,  180,ID_INTERNAL_PING,40,690064449,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  224,ID_CONNECTED_PONG,72,690064480,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  214,  181,Unknown,392,690064719,17213632:2003,16777343:60076,65535,0,0,38,
Snd,Nrm,4294967295,  225,ID_INTERNAL_PING,40,690066151,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  215,  182,ID_CONNECTED_PONG,72,690066171,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  216,  183,ID_INTERNAL_PING,40,690069460,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  227,ID_CONNECTED_PONG,72,690069496,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  217,  184,Unknown,392,690069744,17213632:2003,16777343:60076,65535,0,0,39,
Snd,Nrm,4294967295,  228,ID_INTERNAL_PING,40,690071190,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  218,  185,ID_CONNECTED_PONG,72,690071211,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  219,  186,ID_INTERNAL_PING,40,690074464,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  230,ID_CONNECTED_PONG,72,690074517,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  220,  187,Unknown,392,690074755,17213632:2003,16777343:60076,65535,0,0,40,
Snd,Nrm,4294967295,  231,ID_INTERNAL_PING,40,690076208,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  221,  188,ID_CONNECTED_PONG,72,690076225,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  222,  189,ID_INTERNAL_PING,40,690079465,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  233,ID_CONNECTED_PONG,72,690079496,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  223,  190,Unknown,392,690079771,17213632:2003,16777343:60076,65535,0,0,41,
Snd,Nrm,4294967295,  234,ID_INTERNAL_PING,40,690081223,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  224,  191,ID_CONNECTED_PONG,72,690081237,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  225,  192,ID_INTERNAL_PING,40,690084469,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  236,ID_CONNECTED_PONG,72,690084498,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  226,  193,Unknown,392,690084781,17213632:2003,16777343:60076,65535,0,0,42,
Snd,Nrm,4294967295,  237,ID_INTERNAL_PING,40,690086244,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  227,  194,ID_CONNECTED_PONG,72,690086257,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  228,  195,ID_INTERNAL_PING,40,690089477,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  239,ID_CONNECTED_PONG,72,690089507,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  229,  196,Unknown,392,690089795,17213632:2003,16777343:60076,65535,0,0,43,
Snd,Nrm,4294967295,  240,ID_INTERNAL_PING,40,690091269,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  230,  197,ID_CONNECTED_PONG,72,690091285,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  231,  198,ID_INTERNAL_PING,40,690094481,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  242,ID_CONNECTED_PONG,72,690094511,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  232,  199,Unknown,392,690094825,17213632:2003,16777343:60076,65535,0,0,44,
Snd,Nrm,4294967295,  243,ID_INTERNAL_PING,40,690096286,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  233,  200,ID_CONNECTED_PONG,72,690096300,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  234,  201,ID_INTERNAL_PING,40,690099488,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  245,ID_CONNECTED_PONG,72,690099518,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  235,  202,Unknown,392,690099843,17213632:2003,16777343:60076,65535,0,0,45,
Snd,Nrm,4294967295,  246,ID_INTERNAL_PING,40,690101302,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  236,  203,ID_CONNECTED_PONG,72,690101320,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  237,  204,ID_INTERNAL_PING,40,690104493,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  248,ID_CONNECTED_PONG,72,690104524,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  238,  205,Unknown,392,690104867,17213632:2003,16777343:60076,65535,0,0,46,
Snd,Nrm,4294967295,  249,ID_INTERNAL_PING,40,690106306,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  239,  206,ID_CONNECTED_PONG,72,690106319,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  240,  207,ID_INTERNAL_PING,40,690109495,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  251,ID_CONNECTED_PONG,72,690109525,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  241,  208,Unknown,392,690109867,17213632:2003,16777343:60076,65535,0,0,47,
Snd,Nrm,4294967295,  252,ID_INTERNAL_PING,40,690111362,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  242,  209,ID_CONNECTED_PONG,72,690111381,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  243,  210,ID_INTERNAL_PING,40,690114506,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  254,ID_CONNECTED_PONG,72,690114536,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  244,  211,Unknown,392,690114885,17213632:2003,16777343:60076,65535,0,0,48,
Snd,Nrm,4294967295,  255,ID_INTERNAL_PING,40,690116380,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  245,  212,ID_CONNECTED_PONG,72,690116397,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  246,  213,ID_INTERNAL_PING,40,690119510,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  257,ID_CONNECTED_PONG,72,690119540,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  247,  214,Unknown,392,690119899,17213632:2003,16777343:60076,65535,0,0,49,
Snd,Nrm,4294967295,  258,ID_INTERNAL_PING,40,690121419,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  248,  215,ID_CONNECTED_PONG,72,690121436,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  249,  216,ID_INTERNAL_PING,40,690124511,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  260,ID_CONNECTED_PONG,72,690124543,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  250,  217,Unknown,392,690124897,17213632:2003,16777343:60076,65535,0,0,50,
Snd,Nrm,4294967295,  261,ID_INTERNAL_PING,40,690126424,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  251,  218,ID_CONNECTED_PONG,72,690126439,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  252,  219,ID_INTERNAL_PING,40,690129515,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  263,ID_CONNECTED_PONG,72,690129560,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  253,  220,Unknown,392,690129905,17213632:2003,16777343:60076,65535,0,0,51,
Snd,Nrm,4294967295,  264,ID_INTERNAL_PING,40,690131438,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  254,  221,ID_CONNECTED_PONG,72,690131456,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  255,  222,ID_INTERNAL_PING,40,690134539,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  266,ID_CONNECTED_PONG,72,690134540,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  256,  223,Unknown,392,690134950,17213632:2003,16777343:60076,65535,0,0,52,
Snd,Nrm,4294967295,  267,ID_INTERNAL_PING,40,690136474,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  257,  224,ID_CONNECTED_PONG,72,690136494,17213632:2003,16777343:60076,65535,0,0,-1,
Rcv,Nrm,  258,  225,ID_INTERNAL_PING,40,690139533,17213632:2003,16777343:60076,65535,0,0,-1,
Snd,Nrm,4294967295,  269,ID_CONNECTED_PONG,72,690139564,17213632:2003,16777343:60076,65535,-1,0,-1,
Rcv,Nrm,  259,  226,Unknown,392,690140060,17213632:2003,16777343:60076,65535,0,0,53,
