S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  101,   96,ID_INTERNAL_PING,40,13787029,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  155,ID_CONNECTED_PONG,72,13787058,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  156,ID_INTERNAL_PING,40,13787089,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  102,   97,ID_CONNECTED_PONG,72,13787102,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  103,   98,Unknown,1088,13790296,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 62 00 6f 00 62 00 00 00
		54 fb 21 09 40 dc cf 9b 01 13 77 4d 00 20 ec 0c
		0b 8c 55 6b 04 c0 cf 9b 01 10 ec 0c 0b 00 00 00
		00 00 d3 9b 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 9b 01 80 d0 9b 00 00 25 00 00 00 85 00
		00 00 88 01 00 00 00 00 00 00 00 00 00 00 00 00
		00 00 00 09 00 00 00 00 00 00 00 04 00 00 00 10
		00 00 00 10 ac 2d 01 c4 d8 26 01 0b 00 00 00 10
		00 00 00 19 00 00 00 8e


Snd,Nrm,4294967295,  158,Unknown,72,13790479,17213632:2002,16777343:55016,65535,-1,0,10,
Snd,Nrm,4294967295,  159,Unknown,1856,13790882,17213632:2002,16777343:55016,65535,-1,0,11,
Rcv,Nrm,  104,   99,ID_INTERNAL_PING,40,13795303,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  161,ID_CONNECTED_PONG,72,13795332,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  162,ID_INTERNAL_PING,40,13795885,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  105,  100,ID_CONNECTED_PONG,72,13795902,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  106,  101,ID_INTERNAL_PING,40,13800307,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  164,ID_CONNECTED_PONG,72,13800337,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  165,ID_INTERNAL_PING,40,13800887,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  107,  102,ID_CONNECTED_PONG,72,13800904,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  108,  103,ID_INTERNAL_PING,40,13805314,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  167,ID_CONNECTED_PONG,72,13805345,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  168,ID_INTERNAL_PING,40,13805892,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  109,  104,ID_CONNECTED_PONG,72,13805907,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  110,  105,ID_INTERNAL_PING,40,13810316,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  170,ID_CONNECTED_PONG,72,13810362,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  171,ID_INTERNAL_PING,40,13810909,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  111,  106,ID_CONNECTED_PONG,72,13810923,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  112,  107,ID_INTERNAL_PING,40,13815325,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  173,ID_CONNECTED_PONG,72,13815355,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  174,ID_INTERNAL_PING,40,13815913,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  113,  108,ID_CONNECTED_PONG,72,13815933,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  114,  109,ID_INTERNAL_PING,40,13820336,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  176,ID_CONNECTED_PONG,72,13820336,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  177,ID_INTERNAL_PING,40,13820918,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  115,  110,ID_CONNECTED_PONG,72,13820938,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  116,  111,ID_INTERNAL_PING,40,13825344,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  179,ID_CONNECTED_PONG,72,13825379,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  180,ID_INTERNAL_PING,40,13825923,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  117,  112,ID_CONNECTED_PONG,72,13825945,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  118,  113,ID_INTERNAL_PING,40,13830357,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  182,ID_CONNECTED_PONG,72,13830387,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  183,ID_INTERNAL_PING,40,13830938,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  119,  114,ID_CONNECTED_PONG,72,13830965,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  120,  115,ID_INTERNAL_PING,40,13835370,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  185,ID_CONNECTED_PONG,72,13835370,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  186,ID_INTERNAL_PING,40,13835945,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  121,  116,ID_CONNECTED_PONG,72,13835967,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  122,  117,ID_INTERNAL_PING,40,13840369,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  188,ID_CONNECTED_PONG,72,13840405,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  189,ID_INTERNAL_PING,40,13840959,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  123,  118,ID_CONNECTED_PONG,72,13840972,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  124,  119,ID_INTERNAL_PING,40,13845375,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  191,ID_CONNECTED_PONG,72,13845406,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  192,ID_INTERNAL_PING,40,13845972,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  125,  120,ID_CONNECTED_PONG,72,13845990,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  126,  121,ID_INTERNAL_PING,40,13850378,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  194,ID_CONNECTED_PONG,72,13850408,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  195,ID_INTERNAL_PING,40,13851002,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  127,  122,ID_CONNECTED_PONG,72,13851013,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  128,  123,ID_INTERNAL_PING,40,13855382,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  197,ID_CONNECTED_PONG,72,13855412,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  198,ID_INTERNAL_PING,40,13856024,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  129,  124,ID_CONNECTED_PONG,72,13856045,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  130,  125,Unknown,128,13857689,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 0a 61 00 00 00 00 00 00


Snd,Nrm,4294967295,  200,Unknown,72,13857719,17213632:2002,16777343:55016,65535,-1,0,12,
Rcv,Nrm,  131,  126,ID_INTERNAL_PING,40,13862690,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  202,ID_CONNECTED_PONG,72,13862720,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  202,ID_INTERNAL_PING,40,13862720,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  132,  127,ID_CONNECTED_PONG,72,13862732,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  133,  128,ID_INTERNAL_PING,40,13867700,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  204,ID_CONNECTED_PONG,72,13867731,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  204,ID_INTERNAL_PING,40,13867731,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  134,  129,ID_CONNECTED_PONG,72,13867743,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  135,  130,ID_INTERNAL_PING,40,13872704,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  206,ID_CONNECTED_PONG,72,13872733,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  206,ID_INTERNAL_PING,40,13872733,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  136,  131,ID_CONNECTED_PONG,72,13872745,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  137,  132,ID_INTERNAL_PING,40,13877704,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  208,ID_CONNECTED_PONG,72,13877734,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  208,ID_INTERNAL_PING,40,13877734,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  138,  133,ID_CONNECTED_PONG,72,13877748,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  139,  134,Unknown,1088,13881797,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 62 00 6f 00 62 00 00 00
		54 fb 21 09 40 dc cf 9b 01 13 77 4d 00 20 ec 0c
		0b 8c 55 6b 04 c0 cf 9b 01 10 ec 0c 0b 00 00 00
		00 00 d3 9b 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 9b 01 80 d0 9b 00 00 3b 00 00 00 75 01
		00 00 9d 01 00 00 00 00 00 00 00 00 00 00 00 01
		00 00 00 18 00 00 00 03 00 00 00 01 00 00 00 01
		00 00 00 10 ac 2d 01 c4 d8 26 01 03 00 00 00 0d
		00 00 00 0b 00 00 00 8e


Snd,Nrm,4294967295,  210,Unknown,72,13881887,17213632:2002,16777343:55016,65535,-1,0,13,
Snd,Nrm,4294967295,  211,Unknown,1856,13881921,17213632:2002,16777343:55016,65535,-1,0,14,
Rcv,Nrm,  140,  135,ID_INTERNAL_PING,40,13886801,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  213,ID_CONNECTED_PONG,72,13886833,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  214,ID_INTERNAL_PING,40,13886926,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  141,  136,ID_CONNECTED_PONG,72,13886940,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  142,  137,ID_INTERNAL_PING,40,13891806,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  216,ID_CONNECTED_PONG,72,13891836,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  217,ID_INTERNAL_PING,40,13891929,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  143,  138,ID_CONNECTED_PONG,72,13891947,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  144,  139,ID_INTERNAL_PING,40,13896807,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  219,ID_CONNECTED_PONG,72,13896838,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  220,ID_INTERNAL_PING,40,13896930,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  145,  140,ID_CONNECTED_PONG,72,13896946,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  146,  141,ID_INTERNAL_PING,40,13901811,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  222,ID_CONNECTED_PONG,72,13901841,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  223,ID_INTERNAL_PING,40,13901937,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  147,  142,ID_CONNECTED_PONG,72,13901950,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  148,  143,ID_INTERNAL_PING,40,13906813,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  225,ID_CONNECTED_PONG,72,13906844,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  226,ID_INTERNAL_PING,40,13906966,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  149,  144,ID_CONNECTED_PONG,72,13906983,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  150,  145,ID_INTERNAL_PING,40,13911824,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  228,ID_CONNECTED_PONG,72,13911854,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  229,ID_INTERNAL_PING,40,13911976,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  151,  146,ID_CONNECTED_PONG,72,13911994,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  152,  147,Unknown,128,13913732,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 34 62 00 00 00 00 00 00


Snd,Nrm,4294967295,  231,Unknown,72,13913762,17213632:2002,16777343:55016,65535,-1,0,15,
Rcv,Nrm,  153,  148,ID_INTERNAL_PING,40,13918739,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  233,ID_CONNECTED_PONG,72,13918770,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  233,ID_INTERNAL_PING,40,13918770,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  154,  149,ID_CONNECTED_PONG,72,13918791,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  155,  150,ID_INTERNAL_PING,40,13923743,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  235,ID_CONNECTED_PONG,72,13923774,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  235,ID_INTERNAL_PING,40,13923774,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  156,  151,ID_CONNECTED_PONG,72,13923785,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  157,  152,ID_INTERNAL_PING,40,13928746,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  237,ID_CONNECTED_PONG,72,13928779,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  237,ID_INTERNAL_PING,40,13928779,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  158,  153,ID_CONNECTED_PONG,72,13928799,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  159,  154,ID_INTERNAL_PING,40,13933752,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  239,ID_CONNECTED_PONG,72,13933784,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  239,ID_INTERNAL_PING,40,13933784,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  160,  155,ID_CONNECTED_PONG,72,13933806,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  161,  156,ID_INTERNAL_PING,40,13938761,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  241,ID_CONNECTED_PONG,72,13938792,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  241,ID_INTERNAL_PING,40,13938792,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  162,  157,ID_CONNECTED_PONG,72,13938805,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  163,  158,ID_INTERNAL_PING,40,13943770,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  243,ID_CONNECTED_PONG,72,13943801,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  243,ID_INTERNAL_PING,40,13943801,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  164,  159,ID_CONNECTED_PONG,72,13943813,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  165,  160,Unknown,1088,13944055,17213632:2002,16777343:55016,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 62 00 6f 00 62 00 00 00
		54 fb 21 09 40 dc cf 9b 01 13 77 4d 00 20 ec 0c
		0b 8c 55 6b 04 c0 cf 9b 01 10 ec 0c 0b 00 00 00
		00 00 d3 9b 01 f3 2a 8d 00 10 00 00 00 7f 00 00
		00 80 d0 9b 01 80 d0 9b 00 00 2b 01 00 00 66 01
		00 00 d2 00 00 00 00 00 00 00 00 00 00 00 00 03
		00 00 00 08 00 00 00 0d 00 00 00 08 00 00 00 10
		00 00 00 10 ac 2d 01 c4 d8 26 01 20 00 00 00 0c
		00 00 00 15 00 00 00 8e


Snd,Nrm,4294967295,  245,Unknown,72,13944241,17213632:2002,16777343:55016,65535,-1,0,16,
Snd,Nrm,4294967295,  246,Unknown,1856,13944365,17213632:2002,16777343:55016,65535,-1,0,17,
Rcv,Nrm,  166,  161,ID_INTERNAL_PING,40,13949059,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  248,ID_CONNECTED_PONG,72,13949089,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  249,ID_INTERNAL_PING,40,13949394,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  167,  162,ID_CONNECTED_PONG,72,13949406,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  168,  163,ID_INTERNAL_PING,40,13954060,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  251,ID_CONNECTED_PONG,72,13954092,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  252,ID_INTERNAL_PING,40,13954407,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  169,  164,ID_CONNECTED_PONG,72,13954420,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  170,  165,ID_INTERNAL_PING,40,13959066,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  254,ID_CONNECTED_PONG,72,13959096,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  255,ID_INTERNAL_PING,40,13959434,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  171,  166,ID_CONNECTED_PONG,72,13959446,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  172,  167,ID_INTERNAL_PING,40,13964079,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  257,ID_CONNECTED_PONG,72,13964108,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  258,ID_INTERNAL_PING,40,13964447,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  173,  168,ID_CONNECTED_PONG,72,13964468,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  174,  169,ID_INTERNAL_PING,40,13969088,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  260,ID_CONNECTED_PONG,72,13969119,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  261,ID_INTERNAL_PING,40,13969464,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  175,  170,ID_CONNECTED_PONG,72,13969476,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  176,  171,ID_INTERNAL_PING,40,13974099,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  263,ID_CONNECTED_PONG,72,13974129,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  264,ID_INTERNAL_PING,40,13974495,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  177,  172,ID_CONNECTED_PONG,72,13974512,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  178,  173,ID_INTERNAL_PING,40,13979108,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  266,ID_CONNECTED_PONG,72,13979139,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  267,ID_INTERNAL_PING,40,13979514,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  179,  174,ID_CONNECTED_PONG,72,13979529,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  180,  175,ID_INTERNAL_PING,40,13984116,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  269,ID_CONNECTED_PONG,72,13984147,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  270,ID_INTERNAL_PING,40,13984532,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  181,  176,ID_CONNECTED_PONG,72,13984553,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  182,  177,ID_INTERNAL_PING,40,13989126,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  272,ID_CONNECTED_PONG,72,13989157,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  273,ID_INTERNAL_PING,40,13989562,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  183,  178,ID_CONNECTED_PONG,72,13989585,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  184,  179,ID_INTERNAL_PING,40,13994132,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  275,ID_CONNECTED_PONG,72,13994161,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  276,ID_INTERNAL_PING,40,13994567,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  185,  180,ID_CONNECTED_PONG,72,13994586,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  186,  181,ID_INTERNAL_PING,40,13999137,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  278,ID_CONNECTED_PONG,72,13999167,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  279,ID_INTERNAL_PING,40,13999594,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  187,  182,ID_CONNECTED_PONG,72,13999613,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  188,  183,ID_INTERNAL_PING,40,14004142,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  281,ID_CONNECTED_PONG,72,14004172,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  282,ID_INTERNAL_PING,40,14004610,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  189,  184,ID_CONNECTED_PONG,72,14004630,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  190,  185,ID_INTERNAL_PING,40,14009147,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  284,ID_CONNECTED_PONG,72,14009178,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  285,ID_INTERNAL_PING,40,14009639,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  191,  186,ID_CONNECTED_PONG,72,14009654,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  192,  187,ID_INTERNAL_PING,40,14014155,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  287,ID_CONNECTED_PONG,72,14014185,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  288,ID_INTERNAL_PING,40,14014652,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  193,  188,ID_CONNECTED_PONG,72,14014665,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  194,  189,ID_INTERNAL_PING,40,14019165,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  290,ID_CONNECTED_PONG,72,14019196,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  291,ID_INTERNAL_PING,40,14019667,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  195,  190,ID_CONNECTED_PONG,72,14019688,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  196,  191,ID_INTERNAL_PING,40,14024179,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  293,ID_CONNECTED_PONG,72,14024209,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  294,ID_INTERNAL_PING,40,14024677,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  197,  192,ID_CONNECTED_PONG,72,14024698,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  198,  193,ID_INTERNAL_PING,40,14029182,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  296,ID_CONNECTED_PONG,72,14029213,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  297,ID_INTERNAL_PING,40,14029690,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  199,  194,ID_CONNECTED_PONG,72,14029707,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  200,  195,ID_INTERNAL_PING,40,14034182,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  299,ID_CONNECTED_PONG,72,14034213,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  300,ID_INTERNAL_PING,40,14034719,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  201,  196,ID_CONNECTED_PONG,72,14034737,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  202,  197,ID_INTERNAL_PING,40,14039186,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  302,ID_CONNECTED_PONG,72,14039224,17213632:2002,16777343:55016,65535,-1,0,-1,
Snd,Nrm,4294967295,  303,ID_INTERNAL_PING,40,14039750,17213632:2002,16777343:55016,65535,-1,0,-1,
Rcv,Nrm,  203,  198,ID_CONNECTED_PONG,72,14039773,17213632:2002,16777343:55016,65535,0,0,-1,
Rcv,Nrm,  204,  199,ID_INTERNAL_PING,40,14044191,17213632:2002,16777343:55016,65535,0,0,-1,
Snd,Nrm,4294967295,  305,ID_CONNECTED_PONG,72,14044220,17213632:2002,16777343:55016,65535,-1,0,-1,
