S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  107,  103,ID_INTERNAL_PING,40,10660850,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  165,ID_CONNECTED_PONG,72,10660881,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  166,ID_INTERNAL_PING,40,10660970,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  108,  104,ID_CONNECTED_PONG,72,10660990,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  109,  105,ID_INTERNAL_PING,40,10665860,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  168,ID_CONNECTED_PONG,72,10665889,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  169,ID_INTERNAL_PING,40,10665981,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  110,  106,ID_CONNECTED_PONG,72,10665999,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  111,  107,ID_INTERNAL_PING,40,10670869,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  171,ID_CONNECTED_PONG,72,10670899,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  172,ID_INTERNAL_PING,40,10670989,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  112,  108,ID_CONNECTED_PONG,72,10671009,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  113,  109,ID_INTERNAL_PING,40,10675878,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  174,ID_CONNECTED_PONG,72,10675908,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  175,ID_INTERNAL_PING,40,10675999,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  114,  110,ID_CONNECTED_PONG,72,10676018,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  115,  111,ID_INTERNAL_PING,40,10680884,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  177,ID_CONNECTED_PONG,72,10680885,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  178,ID_INTERNAL_PING,40,10681006,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  116,  112,ID_CONNECTED_PONG,72,10681024,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  117,  113,ID_INTERNAL_PING,40,10685895,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  180,ID_CONNECTED_PONG,72,10685924,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  181,ID_INTERNAL_PING,40,10686014,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  118,  114,ID_CONNECTED_PONG,72,10686038,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  119,  115,ID_INTERNAL_PING,40,10690898,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  183,ID_CONNECTED_PONG,72,10690928,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  184,ID_INTERNAL_PING,40,10691018,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  120,  116,ID_CONNECTED_PONG,72,10691029,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  121,  117,ID_INTERNAL_PING,40,10695907,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  186,ID_CONNECTED_PONG,72,10695937,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  187,ID_INTERNAL_PING,40,10696027,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  122,  118,ID_CONNECTED_PONG,72,10696047,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  123,  119,ID_INTERNAL_PING,40,10700912,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  189,ID_CONNECTED_PONG,72,10700942,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  190,ID_INTERNAL_PING,40,10701032,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  124,  120,ID_CONNECTED_PONG,72,10701052,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  125,  121,ID_INTERNAL_PING,40,10705917,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  192,ID_CONNECTED_PONG,72,10705947,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  193,ID_INTERNAL_PING,40,10706037,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  126,  122,ID_CONNECTED_PONG,72,10706057,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  127,  123,ID_INTERNAL_PING,40,10710919,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  195,ID_CONNECTED_PONG,72,10710949,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  196,ID_INTERNAL_PING,40,10711041,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  128,  124,ID_CONNECTED_PONG,72,10711059,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  129,  125,ID_INTERNAL_PING,40,10715927,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  198,ID_CONNECTED_PONG,72,10715957,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  199,ID_INTERNAL_PING,40,10716047,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  130,  126,ID_CONNECTED_PONG,72,10716067,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  131,  127,ID_INTERNAL_PING,40,10720933,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  201,ID_CONNECTED_PONG,72,10720963,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  202,ID_INTERNAL_PING,40,10721054,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  132,  128,ID_CONNECTED_PONG,72,10721066,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  133,  129,ID_INTERNAL_PING,40,10725935,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  204,ID_CONNECTED_PONG,72,10725965,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  205,ID_INTERNAL_PING,40,10726056,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  134,  130,ID_CONNECTED_PONG,72,10726075,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  135,  131,ID_INTERNAL_PING,40,10730938,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  207,ID_CONNECTED_PONG,72,10730968,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  208,ID_INTERNAL_PING,40,10731059,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  136,  132,ID_CONNECTED_PONG,72,10731078,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  137,  133,ID_INTERNAL_PING,40,10735948,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  210,ID_CONNECTED_PONG,72,10735978,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  211,ID_INTERNAL_PING,40,10736070,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  138,  134,ID_CONNECTED_PONG,72,10736092,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  139,  135,ID_INTERNAL_PING,40,10740957,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  213,ID_CONNECTED_PONG,72,10740986,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  214,ID_INTERNAL_PING,40,10741076,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  140,  136,ID_CONNECTED_PONG,72,10741088,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  141,  137,ID_INTERNAL_PING,40,10745962,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  216,ID_CONNECTED_PONG,72,10745992,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  217,ID_INTERNAL_PING,40,10746083,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  142,  138,ID_CONNECTED_PONG,72,10746102,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  143,  139,ID_INTERNAL_PING,40,10750963,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  219,ID_CONNECTED_PONG,72,10750993,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  220,ID_INTERNAL_PING,40,10751086,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  144,  140,ID_CONNECTED_PONG,72,10751104,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  145,  141,Unknown,1088,10755526,117549248:2002,16777343:50591,65535,0,0,-1,
Data in bytes: 
		53 04 00 03 00 00 00 00 6d 00 61 00 74 00 65 00
		72 00 30 00 36 00 00 00 00 13 77 64 01 50 7c f7
		0b ac 59 57 04 80 cf 41 00 40 7c f7 0b 00 00 00
		00 c0 d2 41 00 f3 2a a4 01 10 00 00 00 7f 00 00
		00 40 d0 41 00 40 d0 41 00 00 90 00 00 00 47 01
		00 00 a0 00 00 00 00 00 00 00 00 00 00 00 00 0d
		00 00 00 0f 00 00 00 0e 00 00 00 06 00 00 00 10
		00 00 00 10 ac 44 02 c4 d8 3d 02 21 00 00 00 01
		00 00 00 0f 00 00 00 a5


Snd,Nrm,4294967295,  222,Unknown,72,10755772,117549248:2002,16777343:50591,65535,-1,0,4,
Snd,Nrm,4294967295,  223,Unknown,5504,10755900,117549248:2002,16777343:50591,65535,-1,0,5,
Rcv,Nrm,  146,  142,ID_INTERNAL_PING,40,10760531,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,  225,ID_CONNECTED_PONG,72,10760560,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,  226,ID_INTERNAL_PING,40,10760922,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,  147,  143,ID_CONNECTED_PONG,72,10760940,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,  148,  144,Unknown,128,10761223,117549248:2002,16777343:50591,65535,0,0,-1,
Data in bytes: 
		53 04 00 04 00 00 00 00 23 2b 00 00 00 00 00 00


Snd,Nrm,4294967295,  228,Unknown,352,10761283,117549248:2002,16777343:50591,65535,-1,0,6,
Snd,Nrm,4294967295,  228,ID_DISCONNECTION_NOTIFICATION,8,10761283,117549248:2002,16777343:50591,65535,-1,0,7,
Data in bytes: 
		13


Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,10801020,117549248:2002,16777343:50591,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,10801020,117549248:2002,16777343:50591,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,10801030,117549248:2002,16777343:50591,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,10801060,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,10801071,117549248:2002,16777343:50591,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,10801071,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,    3,    2,ID_INTERNAL_PING,40,10801091,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,    4,    2,Unknown,472,10801091,117549248:2002,16777343:50591,65535,0,0,2,
Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,10801091,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,10801091,117549248:2002,16777343:50591,65535,-1,0,-1,
Data in bytes: 
		11 7f 00 00 01 d2 07 c0 a8 01 07 9f c5


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,10801121,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,ID_CONNECTED_PONG,72,10801121,117549248:2002,16777343:50591,65535,-1,0,-1,
Data in bytes: 
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 6c 16 00 00 9f c5 00 00 00 00 00 00
		00 33 3b 4d 01 64 82 ed 07 64 82 ed 07 20 7e 6f
		21 70 f4 41 00 ae 23 8c 01 34 f3


Rcv,Nrm,    5,    3,ID_CONNECTED_PONG,72,10801143,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,10801143,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,    5,Unknown,448,10801143,117549248:2002,16777343:50591,65535,-1,0,0,
Rcv,Nrm,    7,    4,Unknown,1384,10801173,117549248:2002,16777343:50591,65535,0,0,3,
Rcv,Nrm,    8,    4,Unknown,64,10801173,117549248:2002,16777343:50591,65535,0,0,4,
Data in bytes: 
		53 04 00 01 00 00 00 00 6d 00 61 00 74 00 65 00
		72 00 30 00 36 00 00 00 00 c0 27 19 02 ff ff ff
		ff e0 83 ba 1c 10 95 1b 00 88 4c 40 07 08 f4 41
		00 20 3c c8 1e 9c d9 ba 1c e0 83 ba 1c 00 00 00
		00 10 22 c2 1e b0 7e 29 01 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Data in bytes: 
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    7,Unknown,5504,10801419,117549248:2002,16777343:50591,65535,-1,0,1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,10806185,117549248:2002,16777343:50591,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,10806217,117549248:2002,16777343:50591,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,10806436,117549248:2002,16777343:50591,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,10806448,117549248:2002,16777343:50591,65535,0,0,-1,
Rcv,Nrm,   11,    7,Unknown,128,10806749,117549248:2002,16777343:50591,65535,0,0,-1,
Data in bytes: 
		53 04 00 04 00 00 00 00 23 2b 00 00 00 00 00 00


Snd,Nrm,4294967295,   13,Unknown,352,10806779,117549248:2002,16777343:50591,65535,-1,0,2,
Snd,Nrm,4294967295,   13,ID_DISCONNECTION_NOTIFICATION,8,10806779,117549248:2002,16777343:50591,65535,-1,0,3,
Data in bytes: 
		13


