S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  167,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30582330,17213632:2003,16777343:54427,65535,-1,0,48,
Snd,Nrm,4294967295,  167,ID_REPLICA_MANAGER_CONSTRUCTION,5248,30582330,17213632:2003,16777343:54427,65535,-1,0,49,
Snd,Nrm,  129,  168,(SPLIT PACKET),11536,30582421,17213632:2003,16777343:54427,3,12,14,38,
Snd,Nrm,  130,  169,(SPLIT PACKET),5264,30582421,17213632:2003,16777343:54427,3,13,14,38,
Snd,Nrm,  131,  169,Unknown,72,30582421,17213632:2003,16777343:54427,65535,-1,0,39,
Snd,Nrm,  132,  169,Unknown,304,30582421,17213632:2003,16777343:54427,65535,-1,0,40,
Snd,Nrm,  133,  169,ID_REPLICA_MANAGER_CONSTRUCTION,208,30582421,17213632:2003,16777343:54427,65535,-1,0,41,
Snd,Nrm,  134,  169,ID_REPLICA_MANAGER_CONSTRUCTION,1648,30582421,17213632:2003,16777343:54427,65535,-1,0,42,
Snd,Nrm,  135,  169,ID_REPLICA_MANAGER_CONSTRUCTION,1776,30582421,17213632:2003,16777343:54427,65535,-1,0,43,
Snd,Nrm,  136,  169,ID_REPLICA_MANAGER_CONSTRUCTION,1216,30582421,17213632:2003,16777343:54427,65535,-1,0,44,
Rcv,Nrm,   91,   75,ID_INTERNAL_PING,40,30587136,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  171,ID_CONNECTED_PONG,72,30587166,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  172,ID_INTERNAL_PING,40,30587228,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   92,   76,ID_CONNECTED_PONG,72,30587244,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   93,   77,Unknown,128,30587770,17213632:2003,16777343:54427,65535,0,0,52,
Snd,Nrm,4294967295,  174,Unknown,11536,30587801,17213632:2003,16777343:54427,4,0,14,50,
Snd,Nrm,4294967295,  175,(SPLIT PACKET),11536,30587801,17213632:2003,16777343:54427,4,1,14,50,
Snd,Nrm,4294967295,  176,(SPLIT PACKET),11536,30587801,17213632:2003,16777343:54427,4,2,14,50,
Snd,Nrm,4294967295,  177,(SPLIT PACKET),11536,30587801,17213632:2003,16777343:54427,4,3,14,50,
Snd,Nrm,4294967295,  178,(SPLIT PACKET),11536,30587806,17213632:2003,16777343:54427,4,4,14,50,
Snd,Nrm,4294967295,  179,(SPLIT PACKET),11536,30587817,17213632:2003,16777343:54427,4,5,14,50,
Snd,Nrm,4294967295,  180,(SPLIT PACKET),11536,30587827,17213632:2003,16777343:54427,4,6,14,50,
Snd,Nrm,4294967295,  181,(SPLIT PACKET),11536,30587827,17213632:2003,16777343:54427,4,7,14,50,
Snd,Nrm,4294967295,  182,(SPLIT PACKET),11536,30587838,17213632:2003,16777343:54427,4,8,14,50,
Snd,Nrm,4294967295,  183,(SPLIT PACKET),11536,30587848,17213632:2003,16777343:54427,4,9,14,50,
Snd,Nrm,4294967295,  184,(SPLIT PACKET),11536,30587859,17213632:2003,16777343:54427,4,10,14,50,
Snd,Nrm,4294967295,  185,(SPLIT PACKET),11536,30587859,17213632:2003,16777343:54427,4,11,14,50,
Snd,Nrm,4294967295,  186,(SPLIT PACKET),11536,30587869,17213632:2003,16777343:54427,4,12,14,50,
Snd,Nrm,4294967295,  187,(SPLIT PACKET),5264,30587880,17213632:2003,16777343:54427,4,13,14,50,
Snd,Nrm,4294967295,  187,Unknown,72,30587880,17213632:2003,16777343:54427,65535,-1,0,51,
Snd,Nrm,4294967295,  187,Unknown,304,30587880,17213632:2003,16777343:54427,65535,-1,0,52,
Snd,Nrm,4294967295,  187,ID_REPLICA_MANAGER_CONSTRUCTION,208,30587880,17213632:2003,16777343:54427,65535,-1,0,53,
Snd,Nrm,4294967295,  187,ID_REPLICA_MANAGER_CONSTRUCTION,1648,30587880,17213632:2003,16777343:54427,65535,-1,0,54,
Snd,Nrm,4294967295,  187,ID_REPLICA_MANAGER_CONSTRUCTION,1776,30587880,17213632:2003,16777343:54427,65535,-1,0,55,
Snd,Nrm,4294967295,  187,ID_REPLICA_MANAGER_CONSTRUCTION,1216,30587880,17213632:2003,16777343:54427,65535,-1,0,56,
Snd,Nrm,4294967295,  188,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30587891,17213632:2003,16777343:54427,65535,-1,0,57,
Snd,Nrm,4294967295,  188,ID_REPLICA_MANAGER_CONSTRUCTION,1552,30587891,17213632:2003,16777343:54427,65535,-1,0,58,
Snd,Nrm,4294967295,  188,ID_REPLICA_MANAGER_CONSTRUCTION,1312,30587891,17213632:2003,16777343:54427,65535,-1,0,59,
Snd,Nrm,4294967295,  188,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30587891,17213632:2003,16777343:54427,65535,-1,0,60,
Snd,Nrm,4294967295,  188,ID_REPLICA_MANAGER_CONSTRUCTION,5248,30587891,17213632:2003,16777343:54427,65535,-1,0,61,
Rcv,Nrm,   94,   78,ID_INTERNAL_PING,40,30592773,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  190,ID_CONNECTED_PONG,72,30592803,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  190,ID_INTERNAL_PING,40,30592803,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   95,   79,ID_CONNECTED_PONG,72,30592815,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   96,   80,Unknown,128,30593598,17213632:2003,16777343:54427,65535,0,0,53,
Snd,Nrm,4294967295,  192,Unknown,11536,30593791,17213632:2003,16777343:54427,5,0,14,62,
Snd,Nrm,4294967295,  193,(SPLIT PACKET),11536,30593791,17213632:2003,16777343:54427,5,1,14,62,
Snd,Nrm,4294967295,  194,(SPLIT PACKET),11536,30593791,17213632:2003,16777343:54427,5,2,14,62,
Snd,Nrm,4294967295,  195,(SPLIT PACKET),11536,30593791,17213632:2003,16777343:54427,5,3,14,62,
Snd,Nrm,4294967295,  196,(SPLIT PACKET),11536,30593791,17213632:2003,16777343:54427,5,4,14,62,
Snd,Nrm,4294967295,  197,(SPLIT PACKET),11536,30593829,17213632:2003,16777343:54427,5,5,14,62,
Snd,Nrm,4294967295,  198,(SPLIT PACKET),11536,30593829,17213632:2003,16777343:54427,5,6,14,62,
Snd,Nrm,4294967295,  199,(SPLIT PACKET),11536,30593829,17213632:2003,16777343:54427,5,7,14,62,
Snd,Nrm,4294967295,  200,(SPLIT PACKET),11536,30593829,17213632:2003,16777343:54427,5,8,14,62,
Snd,Nrm,4294967295,  201,(SPLIT PACKET),11536,30593829,17213632:2003,16777343:54427,5,9,14,62,
Snd,Nrm,4294967295,  202,(SPLIT PACKET),11536,30593837,17213632:2003,16777343:54427,5,10,14,62,
Snd,Nrm,4294967295,  203,(SPLIT PACKET),11536,30593846,17213632:2003,16777343:54427,5,11,14,62,
Snd,Nrm,4294967295,  204,(SPLIT PACKET),11536,30593858,17213632:2003,16777343:54427,5,12,14,62,
Snd,Nrm,4294967295,  205,(SPLIT PACKET),5264,30593858,17213632:2003,16777343:54427,5,13,14,62,
Snd,Nrm,4294967295,  205,Unknown,72,30593858,17213632:2003,16777343:54427,65535,-1,0,63,
Snd,Nrm,4294967295,  205,Unknown,304,30593858,17213632:2003,16777343:54427,65535,-1,0,64,
Snd,Nrm,4294967295,  205,ID_REPLICA_MANAGER_CONSTRUCTION,208,30593858,17213632:2003,16777343:54427,65535,-1,0,65,
Snd,Nrm,4294967295,  205,ID_REPLICA_MANAGER_CONSTRUCTION,1648,30593858,17213632:2003,16777343:54427,65535,-1,0,66,
Snd,Nrm,4294967295,  205,ID_REPLICA_MANAGER_CONSTRUCTION,1776,30593858,17213632:2003,16777343:54427,65535,-1,0,67,
Snd,Nrm,4294967295,  205,ID_REPLICA_MANAGER_CONSTRUCTION,1216,30593858,17213632:2003,16777343:54427,65535,-1,0,68,
Snd,Nrm,4294967295,  206,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30593868,17213632:2003,16777343:54427,65535,-1,0,69,
Snd,Nrm,4294967295,  206,ID_REPLICA_MANAGER_CONSTRUCTION,1552,30593868,17213632:2003,16777343:54427,65535,-1,0,70,
Snd,Nrm,4294967295,  206,ID_REPLICA_MANAGER_CONSTRUCTION,1312,30593868,17213632:2003,16777343:54427,65535,-1,0,71,
Snd,Nrm,4294967295,  206,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30593868,17213632:2003,16777343:54427,65535,-1,0,72,
Snd,Nrm,4294967295,  206,ID_REPLICA_MANAGER_CONSTRUCTION,5248,30593868,17213632:2003,16777343:54427,65535,-1,0,73,
Rcv,Nrm,   97,   81,ID_INTERNAL_PING,40,30598605,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  208,ID_CONNECTED_PONG,72,30598635,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  209,ID_INTERNAL_PING,40,30598797,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   98,   82,ID_CONNECTED_PONG,72,30598817,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   99,   83,Unknown,128,30600316,17213632:2003,16777343:54427,65535,0,0,54,
Snd,Nrm,4294967295,  211,Unknown,11536,30600346,17213632:2003,16777343:54427,6,0,14,74,
Snd,Nrm,4294967295,  212,(SPLIT PACKET),11536,30600346,17213632:2003,16777343:54427,6,1,14,74,
Snd,Nrm,4294967295,  213,(SPLIT PACKET),11536,30600346,17213632:2003,16777343:54427,6,2,14,74,
Snd,Nrm,4294967295,  214,(SPLIT PACKET),11536,30600346,17213632:2003,16777343:54427,6,3,14,74,
Snd,Nrm,4294967295,  215,(SPLIT PACKET),11536,30600348,17213632:2003,16777343:54427,6,4,14,74,
Snd,Nrm,4294967295,  216,(SPLIT PACKET),11536,30600358,17213632:2003,16777343:54427,6,5,14,74,
Snd,Nrm,4294967295,  217,(SPLIT PACKET),11536,30600368,17213632:2003,16777343:54427,6,6,14,74,
Snd,Nrm,4294967295,  218,(SPLIT PACKET),11536,30600368,17213632:2003,16777343:54427,6,7,14,74,
Snd,Nrm,4294967295,  219,(SPLIT PACKET),11536,30600378,17213632:2003,16777343:54427,6,8,14,74,
Snd,Nrm,4294967295,  220,(SPLIT PACKET),11536,30600389,17213632:2003,16777343:54427,6,9,14,74,
Snd,Nrm,4294967295,  221,(SPLIT PACKET),11536,30600389,17213632:2003,16777343:54427,6,10,14,74,
Snd,Nrm,4294967295,  222,(SPLIT PACKET),11536,30600399,17213632:2003,16777343:54427,6,11,14,74,
Snd,Nrm,4294967295,  223,(SPLIT PACKET),11536,30600429,17213632:2003,16777343:54427,6,12,14,74,
Snd,Nrm,4294967295,  224,(SPLIT PACKET),5264,30600429,17213632:2003,16777343:54427,6,13,14,74,
Snd,Nrm,4294967295,  224,Unknown,72,30600429,17213632:2003,16777343:54427,65535,-1,0,75,
Snd,Nrm,4294967295,  224,Unknown,304,30600429,17213632:2003,16777343:54427,65535,-1,0,76,
Snd,Nrm,4294967295,  224,ID_REPLICA_MANAGER_CONSTRUCTION,208,30600429,17213632:2003,16777343:54427,65535,-1,0,77,
Snd,Nrm,4294967295,  224,ID_REPLICA_MANAGER_CONSTRUCTION,1648,30600429,17213632:2003,16777343:54427,65535,-1,0,78,
Snd,Nrm,4294967295,  224,ID_REPLICA_MANAGER_CONSTRUCTION,1776,30600429,17213632:2003,16777343:54427,65535,-1,0,79,
Snd,Nrm,4294967295,  224,ID_REPLICA_MANAGER_CONSTRUCTION,1216,30600429,17213632:2003,16777343:54427,65535,-1,0,80,
Snd,Nrm,4294967295,  225,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30600429,17213632:2003,16777343:54427,65535,-1,0,81,
Snd,Nrm,4294967295,  225,ID_REPLICA_MANAGER_CONSTRUCTION,1552,30600429,17213632:2003,16777343:54427,65535,-1,0,82,
Snd,Nrm,4294967295,  225,ID_REPLICA_MANAGER_CONSTRUCTION,1312,30600429,17213632:2003,16777343:54427,65535,-1,0,83,
Snd,Nrm,4294967295,  225,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30600429,17213632:2003,16777343:54427,65535,-1,0,84,
Snd,Nrm,4294967295,  225,ID_REPLICA_MANAGER_CONSTRUCTION,5248,30600429,17213632:2003,16777343:54427,65535,-1,0,85,
Snd,Nrm,  209,  226,(SPLIT PACKET),11536,30600521,17213632:2003,16777343:54427,6,11,14,74,
Snd,Nrm,  210,  227,(SPLIT PACKET),11536,30600552,17213632:2003,16777343:54427,6,12,14,74,
Snd,Nrm,  211,  228,(SPLIT PACKET),5264,30600552,17213632:2003,16777343:54427,6,13,14,74,
Snd,Nrm,  212,  228,Unknown,72,30600552,17213632:2003,16777343:54427,65535,-1,0,75,
Snd,Nrm,  213,  228,Unknown,304,30600552,17213632:2003,16777343:54427,65535,-1,0,76,
Snd,Nrm,  214,  228,ID_REPLICA_MANAGER_CONSTRUCTION,208,30600552,17213632:2003,16777343:54427,65535,-1,0,77,
Snd,Nrm,  215,  228,ID_REPLICA_MANAGER_CONSTRUCTION,1648,30600552,17213632:2003,16777343:54427,65535,-1,0,78,
Snd,Nrm,  216,  228,ID_REPLICA_MANAGER_CONSTRUCTION,1776,30600552,17213632:2003,16777343:54427,65535,-1,0,79,
Snd,Nrm,  217,  228,ID_REPLICA_MANAGER_CONSTRUCTION,1216,30600552,17213632:2003,16777343:54427,65535,-1,0,80,
Snd,Nrm,  218,  229,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30600552,17213632:2003,16777343:54427,65535,-1,0,81,
Snd,Nrm,  219,  229,ID_REPLICA_MANAGER_CONSTRUCTION,1552,30600552,17213632:2003,16777343:54427,65535,-1,0,82,
Snd,Nrm,  220,  229,ID_REPLICA_MANAGER_CONSTRUCTION,1312,30600552,17213632:2003,16777343:54427,65535,-1,0,83,
Snd,Nrm,  221,  229,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30600552,17213632:2003,16777343:54427,65535,-1,0,84,
Snd,Nrm,  222,  229,ID_REPLICA_MANAGER_CONSTRUCTION,5248,30600552,17213632:2003,16777343:54427,65535,-1,0,85,
Rcv,Nrm,  100,   84,ID_INTERNAL_PING,40,30605317,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  231,ID_CONNECTED_PONG,72,30605348,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  231,ID_INTERNAL_PING,40,30605348,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  101,   85,ID_CONNECTED_PONG,72,30605360,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  102,   86,Unknown,128,30607663,17213632:2003,16777343:54427,65535,0,0,55,
Snd,Nrm,4294967295,  233,Unknown,11536,30607694,17213632:2003,16777343:54427,7,0,14,86,
Snd,Nrm,4294967295,  234,(SPLIT PACKET),11536,30607694,17213632:2003,16777343:54427,7,1,14,86,
Snd,Nrm,4294967295,  235,(SPLIT PACKET),11536,30607694,17213632:2003,16777343:54427,7,2,14,86,
Snd,Nrm,4294967295,  236,(SPLIT PACKET),11536,30607694,17213632:2003,16777343:54427,7,3,14,86,
Snd,Nrm,4294967295,  237,(SPLIT PACKET),11536,30607694,17213632:2003,16777343:54427,7,4,14,86,
Snd,Nrm,4294967295,  238,(SPLIT PACKET),11536,30607705,17213632:2003,16777343:54427,7,5,14,86,
Snd,Nrm,4294967295,  239,(SPLIT PACKET),11536,30607705,17213632:2003,16777343:54427,7,6,14,86,
Snd,Nrm,4294967295,  240,(SPLIT PACKET),11536,30607716,17213632:2003,16777343:54427,7,7,14,86,
Snd,Nrm,4294967295,  241,(SPLIT PACKET),11536,30607726,17213632:2003,16777343:54427,7,8,14,86,
Snd,Nrm,4294967295,  242,(SPLIT PACKET),11536,30607726,17213632:2003,16777343:54427,7,9,14,86,
Snd,Nrm,4294967295,  243,(SPLIT PACKET),11536,30607737,17213632:2003,16777343:54427,7,10,14,86,
Snd,Nrm,4294967295,  244,(SPLIT PACKET),11536,30607747,17213632:2003,16777343:54427,7,11,14,86,
Snd,Nrm,4294967295,  245,(SPLIT PACKET),11536,30607747,17213632:2003,16777343:54427,7,12,14,86,
Snd,Nrm,4294967295,  246,(SPLIT PACKET),5264,30607759,17213632:2003,16777343:54427,7,13,14,86,
Snd,Nrm,4294967295,  246,Unknown,72,30607759,17213632:2003,16777343:54427,65535,-1,0,87,
Snd,Nrm,4294967295,  246,Unknown,304,30607759,17213632:2003,16777343:54427,65535,-1,0,88,
Snd,Nrm,4294967295,  246,ID_REPLICA_MANAGER_CONSTRUCTION,208,30607759,17213632:2003,16777343:54427,65535,-1,0,89,
Snd,Nrm,4294967295,  246,ID_REPLICA_MANAGER_CONSTRUCTION,1648,30607759,17213632:2003,16777343:54427,65535,-1,0,90,
Snd,Nrm,4294967295,  246,ID_REPLICA_MANAGER_CONSTRUCTION,1776,30607759,17213632:2003,16777343:54427,65535,-1,0,91,
Snd,Nrm,4294967295,  246,ID_REPLICA_MANAGER_CONSTRUCTION,1216,30607759,17213632:2003,16777343:54427,65535,-1,0,92,
Snd,Nrm,4294967295,  247,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30607768,17213632:2003,16777343:54427,65535,-1,0,93,
Snd,Nrm,4294967295,  247,ID_REPLICA_MANAGER_CONSTRUCTION,1552,30607768,17213632:2003,16777343:54427,65535,-1,0,94,
Snd,Nrm,4294967295,  247,ID_REPLICA_MANAGER_CONSTRUCTION,1312,30607768,17213632:2003,16777343:54427,65535,-1,0,95,
Snd,Nrm,4294967295,  247,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30607768,17213632:2003,16777343:54427,65535,-1,0,96,
Snd,Nrm,4294967295,  247,ID_REPLICA_MANAGER_CONSTRUCTION,5248,30607768,17213632:2003,16777343:54427,65535,-1,0,97,
Rcv,Nrm,  103,   87,ID_INTERNAL_PING,40,30612664,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  249,ID_CONNECTED_PONG,72,30612694,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  250,ID_INTERNAL_PING,40,30612725,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  104,   88,ID_CONNECTED_PONG,72,30612738,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  105,   89,Unknown,128,30615260,17213632:2003,16777343:54427,65535,0,0,56,
Snd,Nrm,4294967295,  252,Unknown,11536,30616375,17213632:2003,16777343:54427,8,0,14,98,
Snd,Nrm,4294967295,  253,(SPLIT PACKET),11536,30616375,17213632:2003,16777343:54427,8,1,14,98,
Snd,Nrm,4294967295,  254,(SPLIT PACKET),11536,30616375,17213632:2003,16777343:54427,8,2,14,98,
Snd,Nrm,4294967295,  255,(SPLIT PACKET),11536,30616375,17213632:2003,16777343:54427,8,3,14,98,
Snd,Nrm,4294967295,  256,(SPLIT PACKET),11536,30616375,17213632:2003,16777343:54427,8,4,14,98,
Snd,Nrm,4294967295,  257,(SPLIT PACKET),11536,30616375,17213632:2003,16777343:54427,8,5,14,98,
Snd,Nrm,4294967295,  258,(SPLIT PACKET),11536,30616385,17213632:2003,16777343:54427,8,6,14,98,
Snd,Nrm,4294967295,  259,(SPLIT PACKET),11536,30616398,17213632:2003,16777343:54427,8,7,14,98,
Snd,Nrm,4294967295,  260,(SPLIT PACKET),11536,30616398,17213632:2003,16777343:54427,8,8,14,98,
Snd,Nrm,4294967295,  261,(SPLIT PACKET),11536,30616398,17213632:2003,16777343:54427,8,9,14,98,
Snd,Nrm,4294967295,  262,(SPLIT PACKET),11536,30616408,17213632:2003,16777343:54427,8,10,14,98,
Snd,Nrm,4294967295,  263,(SPLIT PACKET),11536,30616418,17213632:2003,16777343:54427,8,11,14,98,
Snd,Nrm,4294967295,  264,(SPLIT PACKET),11536,30616418,17213632:2003,16777343:54427,8,12,14,98,
Snd,Nrm,4294967295,  265,(SPLIT PACKET),5264,30616429,17213632:2003,16777343:54427,8,13,14,98,
Snd,Nrm,4294967295,  265,Unknown,72,30616429,17213632:2003,16777343:54427,65535,-1,0,99,
Snd,Nrm,4294967295,  265,Unknown,304,30616429,17213632:2003,16777343:54427,65535,-1,0,100,
Snd,Nrm,4294967295,  265,ID_REPLICA_MANAGER_CONSTRUCTION,208,30616429,17213632:2003,16777343:54427,65535,-1,0,101,
Snd,Nrm,4294967295,  265,ID_REPLICA_MANAGER_CONSTRUCTION,1648,30616429,17213632:2003,16777343:54427,65535,-1,0,102,
Snd,Nrm,4294967295,  265,ID_REPLICA_MANAGER_CONSTRUCTION,1776,30616429,17213632:2003,16777343:54427,65535,-1,0,103,
Snd,Nrm,4294967295,  265,ID_REPLICA_MANAGER_CONSTRUCTION,1216,30616429,17213632:2003,16777343:54427,65535,-1,0,104,
Snd,Nrm,4294967295,  266,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30616442,17213632:2003,16777343:54427,65535,-1,0,105,
Snd,Nrm,4294967295,  266,ID_REPLICA_MANAGER_CONSTRUCTION,1552,30616442,17213632:2003,16777343:54427,65535,-1,0,106,
Snd,Nrm,4294967295,  266,ID_REPLICA_MANAGER_CONSTRUCTION,1312,30616442,17213632:2003,16777343:54427,65535,-1,0,107,
Snd,Nrm,4294967295,  266,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30616442,17213632:2003,16777343:54427,65535,-1,0,108,
Snd,Nrm,4294967295,  266,ID_REPLICA_MANAGER_CONSTRUCTION,5248,30616442,17213632:2003,16777343:54427,65535,-1,0,109,
Rcv,Nrm,  106,   90,ID_INTERNAL_PING,40,30620273,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  268,ID_CONNECTED_PONG,72,30620274,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  269,ID_INTERNAL_PING,40,30621405,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  107,   91,ID_CONNECTED_PONG,72,30621423,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  108,   92,Unknown,128,30624160,17213632:2003,16777343:54427,65535,0,0,57,
Snd,Nrm,4294967295,  271,Unknown,11536,30624556,17213632:2003,16777343:54427,9,0,14,110,
Snd,Nrm,4294967295,  272,(SPLIT PACKET),11536,30624556,17213632:2003,16777343:54427,9,1,14,110,
Snd,Nrm,4294967295,  273,(SPLIT PACKET),11536,30624556,17213632:2003,16777343:54427,9,2,14,110,
Snd,Nrm,4294967295,  274,(SPLIT PACKET),11536,30624556,17213632:2003,16777343:54427,9,3,14,110,
Snd,Nrm,4294967295,  275,(SPLIT PACKET),11536,30624556,17213632:2003,16777343:54427,9,4,14,110,
Snd,Nrm,4294967295,  276,(SPLIT PACKET),11536,30624556,17213632:2003,16777343:54427,9,5,14,110,
Snd,Nrm,4294967295,  277,(SPLIT PACKET),11536,30624568,17213632:2003,16777343:54427,9,6,14,110,
Snd,Nrm,4294967295,  278,(SPLIT PACKET),11536,30624568,17213632:2003,16777343:54427,9,7,14,110,
Snd,Nrm,4294967295,  279,(SPLIT PACKET),11536,30624585,17213632:2003,16777343:54427,9,8,14,110,
Snd,Nrm,4294967295,  280,(SPLIT PACKET),11536,30624585,17213632:2003,16777343:54427,9,9,14,110,
Snd,Nrm,4294967295,  281,(SPLIT PACKET),11536,30624590,17213632:2003,16777343:54427,9,10,14,110,
Snd,Nrm,4294967295,  282,(SPLIT PACKET),11536,30624600,17213632:2003,16777343:54427,9,11,14,110,
Snd,Nrm,4294967295,  283,(SPLIT PACKET),11536,30624600,17213632:2003,16777343:54427,9,12,14,110,
Snd,Nrm,4294967295,  284,(SPLIT PACKET),5264,30624610,17213632:2003,16777343:54427,9,13,14,110,
Snd,Nrm,4294967295,  284,Unknown,72,30624610,17213632:2003,16777343:54427,65535,-1,0,111,
Snd,Nrm,4294967295,  284,Unknown,304,30624610,17213632:2003,16777343:54427,65535,-1,0,112,
Snd,Nrm,4294967295,  284,ID_REPLICA_MANAGER_CONSTRUCTION,208,30624610,17213632:2003,16777343:54427,65535,-1,0,113,
Snd,Nrm,4294967295,  284,ID_REPLICA_MANAGER_CONSTRUCTION,1648,30624610,17213632:2003,16777343:54427,65535,-1,0,114,
Snd,Nrm,4294967295,  284,ID_REPLICA_MANAGER_CONSTRUCTION,1776,30624610,17213632:2003,16777343:54427,65535,-1,0,115,
Snd,Nrm,4294967295,  284,ID_REPLICA_MANAGER_CONSTRUCTION,1216,30624610,17213632:2003,16777343:54427,65535,-1,0,116,
Snd,Nrm,4294967295,  285,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30624620,17213632:2003,16777343:54427,65535,-1,0,117,
Snd,Nrm,4294967295,  285,ID_REPLICA_MANAGER_CONSTRUCTION,1552,30624620,17213632:2003,16777343:54427,65535,-1,0,118,
Snd,Nrm,4294967295,  285,ID_REPLICA_MANAGER_CONSTRUCTION,1312,30624620,17213632:2003,16777343:54427,65535,-1,0,119,
Snd,Nrm,4294967295,  285,ID_REPLICA_MANAGER_CONSTRUCTION,1232,30624620,17213632:2003,16777343:54427,65535,-1,0,120,
Snd,Nrm,4294967295,  285,ID_REPLICA_MANAGER_CONSTRUCTION,5248,30624620,17213632:2003,16777343:54427,65535,-1,0,121,
Rcv,Nrm,  109,   93,ID_INTERNAL_PING,40,30629161,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  287,ID_CONNECTED_PONG,72,30629192,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  288,ID_INTERNAL_PING,40,30629587,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  110,   94,ID_CONNECTED_PONG,72,30629600,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  111,   95,Unknown,128,30632738,17213632:2003,16777343:54427,65535,0,0,58,
Snd,Nrm,4294967295,  290,Unknown,11536,30632767,17213632:2003,16777343:54427,10,0,14,122,
Snd,Nrm,4294967295,  291,(SPLIT PACKET),11536,30632767,17213632:2003,16777343:54427,10,1,14,122,
Snd,Nrm,4294967295,  292,(SPLIT PACKET),11536,30632767,17213632:2003,16777343:54427,10,2,14,122,
Snd,Nrm,4294967295,  293,(SPLIT PACKET),11536,30632767,17213632:2003,16777343:54427,10,3,14,122,
Snd,Nrm,4294967295,  294,(SPLIT PACKET),11536,30632767,17213632:2003,16777343:54427,10,4,14,122,
Snd,Nrm,4294967295,  295,(SPLIT PACKET),11536,30632769,17213632:2003,16777343:54427,10,5,14,122,
Snd,Nrm,4294967295,  296,(SPLIT PACKET),11536,30632780,17213632:2003,16777343:54427,10,6,14,122,
Snd,Nrm,4294967295,  297,(SPLIT PACKET),11536,30632790,17213632:2003,16777343:54427,10,7,14,122,
Snd,Nrm,4294967295,  298,(SPLIT PACKET),11536,30632790,17213632:2003,16777343:54427,10,8,14,122,
Snd,Nrm,4294967295,  299,(SPLIT PACKET),11536,30632802,17213632:2003,16777343:54427,10,9,14,122,
Snd,Nrm,4294967295,  300,(SPLIT PACKET),11536,30632802,17213632:2003,16777343:54427,10,10,14,122,
Snd,Nrm,4294967295,  301,(SPLIT PACKET),11536,30632812,17213632:2003,16777343:54427,10,11,14,122,
Snd,Nrm,4294967295,  302,(SPLIT PACKET),11536,30632812,17213632:2003,16777343:54427,10,12,14,122,
Snd,Nrm,4294967295,  303,(SPLIT PACKET),5264,30632823,17213632:2003,16777343:54427,10,13,14,122,
