S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   42,   31,ID_CONNECTED_PONG,72,771451620,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   43,   32,Unknown,456,771455846,17213632:2003,16777343:50237,65535,0,0,27,
Rcv,Nrm,   44,   33,ID_INTERNAL_PING,40,771456576,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   67,ID_CONNECTED_PONG,72,771456576,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   68,ID_INTERNAL_PING,40,771456628,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   45,   34,ID_CONNECTED_PONG,72,771456642,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   46,   35,Unknown,456,771460859,17213632:2003,16777343:50237,65535,0,0,28,
Rcv,Nrm,   47,   36,ID_INTERNAL_PING,40,771461584,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   72,ID_CONNECTED_PONG,72,771461615,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   73,ID_INTERNAL_PING,40,771461645,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   48,   37,ID_CONNECTED_PONG,72,771461659,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   49,   38,Unknown,456,771465876,17213632:2003,16777343:50237,65535,0,0,29,
Rcv,Nrm,   50,   39,ID_INTERNAL_PING,40,771466587,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_CONNECTED_PONG,72,771466620,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   78,ID_INTERNAL_PING,40,771466660,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   51,   40,ID_CONNECTED_PONG,72,771466672,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   52,   41,Unknown,456,771470879,17213632:2003,16777343:50237,65535,0,0,30,
Rcv,Nrm,   53,   42,ID_INTERNAL_PING,40,771471594,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   82,ID_CONNECTED_PONG,72,771471624,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   83,ID_INTERNAL_PING,40,771471662,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   54,   43,ID_CONNECTED_PONG,72,771471682,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   55,   44,Unknown,456,771475892,17213632:2003,16777343:50237,65535,0,0,0,
Rcv,Nrm,   56,   45,ID_INTERNAL_PING,40,771476601,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   86,ID_CONNECTED_PONG,72,771476631,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,771476691,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   57,   46,ID_CONNECTED_PONG,72,771476713,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   58,   47,Unknown,456,771480913,17213632:2003,16777343:50237,65535,0,0,1,
Rcv,Nrm,   59,   48,ID_INTERNAL_PING,40,771481605,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,771481635,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   90,ID_INTERNAL_PING,40,771481724,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   60,   49,ID_CONNECTED_PONG,72,771481744,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   61,   50,Unknown,456,771485914,17213632:2003,16777343:50237,65535,0,0,2,
Rcv,Nrm,   62,   51,ID_INTERNAL_PING,40,771486606,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_CONNECTED_PONG,72,771486636,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   93,ID_INTERNAL_PING,40,771486733,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   63,   52,ID_CONNECTED_PONG,72,771486753,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   64,   53,Unknown,456,771490942,17213632:2003,16777343:50237,65535,0,0,3,
Rcv,Nrm,   65,   54,ID_INTERNAL_PING,40,771491612,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,771491644,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   96,ID_INTERNAL_PING,40,771491747,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   66,   55,ID_CONNECTED_PONG,72,771491773,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   67,   56,Unknown,456,771495940,17213632:2003,16777343:50237,65535,0,0,4,
Rcv,Nrm,   68,   57,ID_INTERNAL_PING,40,771496618,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   98,ID_CONNECTED_PONG,72,771496648,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   99,ID_INTERNAL_PING,40,771496775,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   69,   58,ID_CONNECTED_PONG,72,771496787,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   70,   59,Unknown,456,771500952,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   71,   60,ID_INTERNAL_PING,40,771501619,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  101,ID_CONNECTED_PONG,72,771501658,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,771501788,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   72,   61,ID_CONNECTED_PONG,72,771501808,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   73,   62,Unknown,456,771505958,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   74,   63,ID_INTERNAL_PING,40,771506628,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  104,ID_CONNECTED_PONG,72,771506663,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  105,ID_INTERNAL_PING,40,771506789,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   75,   64,ID_CONNECTED_PONG,72,771506808,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   76,   65,Unknown,456,771510982,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   77,   66,ID_INTERNAL_PING,40,771511633,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  107,ID_CONNECTED_PONG,72,771511668,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  108,ID_INTERNAL_PING,40,771511806,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   78,   67,ID_CONNECTED_PONG,72,771511821,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   79,   68,Unknown,456,771515989,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   80,   69,ID_INTERNAL_PING,40,771516638,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  110,ID_CONNECTED_PONG,72,771516668,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  111,ID_INTERNAL_PING,40,771516819,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   81,   70,ID_CONNECTED_PONG,72,771516839,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   82,   71,ID_INTERNAL_PING,40,771521640,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  113,ID_CONNECTED_PONG,72,771521670,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  114,ID_INTERNAL_PING,40,771521823,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   83,   72,ID_CONNECTED_PONG,72,771521841,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   84,   73,Unknown,456,771522821,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   85,   74,ID_INTERNAL_PING,40,771526649,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  116,ID_CONNECTED_PONG,72,771526679,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  117,ID_INTERNAL_PING,40,771526848,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   86,   75,ID_CONNECTED_PONG,72,771526862,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   87,   76,Unknown,456,771527847,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   88,   77,ID_INTERNAL_PING,40,771531654,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  119,ID_CONNECTED_PONG,72,771531685,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  120,ID_INTERNAL_PING,40,771531872,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   89,   78,ID_CONNECTED_PONG,72,771531891,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   90,   79,Unknown,456,771532848,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   91,   80,ID_INTERNAL_PING,40,771536663,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  122,ID_CONNECTED_PONG,72,771536694,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  123,ID_INTERNAL_PING,40,771536879,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   92,   81,ID_CONNECTED_PONG,72,771536891,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   93,   82,Unknown,456,771537866,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   94,   83,ID_INTERNAL_PING,40,771541668,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  125,ID_CONNECTED_PONG,72,771541699,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  126,ID_INTERNAL_PING,40,771541896,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   95,   84,ID_CONNECTED_PONG,72,771541916,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   96,   85,Unknown,456,771542877,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   97,   86,ID_INTERNAL_PING,40,771546671,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  128,ID_CONNECTED_PONG,72,771546706,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  129,ID_INTERNAL_PING,40,771546922,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   98,   87,ID_CONNECTED_PONG,72,771546943,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   99,   88,Unknown,456,771547887,17213632:2003,16777343:50237,65535,0,0,14,
Rcv,Nrm,  100,   89,ID_INTERNAL_PING,40,771551674,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  131,ID_CONNECTED_PONG,72,771551674,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  132,ID_INTERNAL_PING,40,771551953,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  101,   90,ID_CONNECTED_PONG,72,771551971,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  102,   91,Unknown,456,771552891,17213632:2003,16777343:50237,65535,0,0,15,
Rcv,Nrm,  103,   92,ID_INTERNAL_PING,40,771556677,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  134,ID_CONNECTED_PONG,72,771556708,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  135,ID_INTERNAL_PING,40,771556976,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  104,   93,ID_CONNECTED_PONG,72,771556994,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  105,   94,Unknown,456,771557914,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,  106,   95,ID_INTERNAL_PING,40,771561679,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  137,ID_CONNECTED_PONG,72,771561710,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  138,ID_INTERNAL_PING,40,771561989,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  107,   96,ID_CONNECTED_PONG,72,771562012,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  108,   97,Unknown,456,771562925,17213632:2003,16777343:50237,65535,0,0,17,
Rcv,Nrm,  109,   98,ID_INTERNAL_PING,40,771566682,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  140,ID_CONNECTED_PONG,72,771566683,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  141,ID_INTERNAL_PING,40,771567018,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  110,   99,ID_CONNECTED_PONG,72,771567035,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  111,  100,Unknown,456,771567927,17213632:2003,16777343:50237,65535,0,0,18,
Rcv,Nrm,  112,  101,ID_INTERNAL_PING,40,771571682,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  143,ID_CONNECTED_PONG,72,771571711,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  144,ID_INTERNAL_PING,40,771572025,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  113,  102,ID_CONNECTED_PONG,72,771572047,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  114,  103,Unknown,456,771572948,17213632:2003,16777343:50237,65535,0,0,19,
Rcv,Nrm,  115,  104,ID_INTERNAL_PING,40,771576692,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  146,ID_CONNECTED_PONG,72,771576724,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  147,ID_INTERNAL_PING,40,771577034,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  116,  105,ID_CONNECTED_PONG,72,771577049,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  117,  106,Unknown,456,771577944,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,  118,  107,ID_INTERNAL_PING,40,771581699,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  149,ID_CONNECTED_PONG,72,771581730,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  150,ID_INTERNAL_PING,40,771582037,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  119,  108,ID_CONNECTED_PONG,72,771582048,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  120,  109,Unknown,456,771582952,17213632:2003,16777343:50237,65535,0,0,21,
Rcv,Nrm,  121,  110,ID_INTERNAL_PING,40,771586701,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  152,ID_CONNECTED_PONG,72,771586732,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  153,ID_INTERNAL_PING,40,771587046,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  122,  111,ID_CONNECTED_PONG,72,771587057,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  123,  112,Unknown,456,771587961,17213632:2003,16777343:50237,65535,0,0,22,
Rcv,Nrm,  124,  113,ID_INTERNAL_PING,40,771591710,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  155,ID_CONNECTED_PONG,72,771591741,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  156,ID_INTERNAL_PING,40,771592071,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  125,  114,ID_CONNECTED_PONG,72,771592083,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  126,  115,Unknown,456,771592977,17213632:2003,16777343:50237,65535,0,0,23,
Rcv,Nrm,  127,  116,ID_INTERNAL_PING,40,771596717,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  158,ID_CONNECTED_PONG,72,771596748,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  159,ID_INTERNAL_PING,40,771597102,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  128,  117,ID_CONNECTED_PONG,72,771597118,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  129,  118,Unknown,456,771597982,17213632:2003,16777343:50237,65535,0,0,24,
Rcv,Nrm,  130,  119,ID_INTERNAL_PING,40,771601726,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  161,ID_CONNECTED_PONG,72,771601765,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  162,ID_INTERNAL_PING,40,771602112,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  131,  120,ID_CONNECTED_PONG,72,771602123,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  132,  121,Unknown,456,771602990,17213632:2003,16777343:50237,65535,0,0,25,
Rcv,Nrm,  133,  122,ID_INTERNAL_PING,40,771606733,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  164,ID_CONNECTED_PONG,72,771606763,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  165,ID_INTERNAL_PING,40,771607127,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  134,  123,ID_CONNECTED_PONG,72,771607143,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  135,  124,Unknown,456,771608002,17213632:2003,16777343:50237,65535,0,0,26,
Rcv,Nrm,  136,  125,ID_INTERNAL_PING,40,771611742,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  167,ID_CONNECTED_PONG,72,771611776,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  168,ID_INTERNAL_PING,40,771612138,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  137,  126,ID_CONNECTED_PONG,72,771612152,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  138,  127,Unknown,456,771613017,17213632:2003,16777343:50237,65535,0,0,27,
Rcv,Nrm,  139,  128,ID_INTERNAL_PING,40,771616749,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  170,ID_CONNECTED_PONG,72,771616779,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  171,ID_INTERNAL_PING,40,771617163,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  140,  129,ID_CONNECTED_PONG,72,771617175,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  141,  130,Unknown,456,771618028,17213632:2003,16777343:50237,65535,0,0,28,
Rcv,Nrm,  142,  131,ID_INTERNAL_PING,40,771621751,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  173,ID_CONNECTED_PONG,72,771621782,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  174,ID_INTERNAL_PING,40,771622187,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  143,  132,ID_CONNECTED_PONG,72,771622209,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  144,  133,Unknown,456,771623038,17213632:2003,16777343:50237,65535,0,0,29,
Rcv,Nrm,  145,  134,ID_INTERNAL_PING,40,771626762,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  176,ID_CONNECTED_PONG,72,771626810,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  177,ID_INTERNAL_PING,40,771627188,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  146,  135,ID_CONNECTED_PONG,72,771627203,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  147,  136,Unknown,456,771628046,17213632:2003,16777343:50237,65535,0,0,30,
Rcv,Nrm,  148,  137,ID_INTERNAL_PING,40,771631763,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  179,ID_CONNECTED_PONG,72,771631793,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  180,ID_INTERNAL_PING,40,771632195,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  149,  138,ID_CONNECTED_PONG,72,771632209,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  150,  139,Unknown,456,771633067,17213632:2003,16777343:50237,65535,0,0,31,
Rcv,Nrm,  151,  140,ID_INTERNAL_PING,40,771636766,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  182,ID_CONNECTED_PONG,72,771636797,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  183,ID_INTERNAL_PING,40,771637197,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  152,  141,ID_CONNECTED_PONG,72,771637213,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  153,  142,Unknown,456,771638075,17213632:2003,16777343:50237,65535,0,0,32,
Rcv,Nrm,  154,  143,ID_INTERNAL_PING,40,771641781,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  185,ID_CONNECTED_PONG,72,771641813,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  186,ID_INTERNAL_PING,40,771642220,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  155,  144,ID_CONNECTED_PONG,72,771642238,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  156,  145,Unknown,456,771643091,17213632:2003,16777343:50237,65535,0,0,33,
Rcv,Nrm,  157,  146,ID_INTERNAL_PING,40,771646783,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  188,ID_CONNECTED_PONG,72,771646813,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  189,ID_INTERNAL_PING,40,771647238,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  158,  147,ID_CONNECTED_PONG,72,771647256,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  159,  148,Unknown,456,771648104,17213632:2003,16777343:50237,65535,0,0,34,
Rcv,Nrm,  160,  149,ID_INTERNAL_PING,40,771651785,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  191,ID_CONNECTED_PONG,72,771651816,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  192,ID_INTERNAL_PING,40,771652260,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  161,  150,ID_CONNECTED_PONG,72,771652277,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  162,  151,Unknown,456,771653109,17213632:2003,16777343:50237,65535,0,0,35,
Rcv,Nrm,  163,  152,ID_INTERNAL_PING,40,771656799,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  194,ID_CONNECTED_PONG,72,771656830,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  195,ID_INTERNAL_PING,40,771657263,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  164,  153,ID_CONNECTED_PONG,72,771657280,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  165,  154,Unknown,456,771658122,17213632:2003,16777343:50237,65535,0,0,36,
Rcv,Nrm,  166,  155,ID_INTERNAL_PING,40,771661808,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  197,ID_CONNECTED_PONG,72,771661838,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  198,ID_INTERNAL_PING,40,771662289,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  167,  156,ID_CONNECTED_PONG,72,771662304,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  168,  157,Unknown,456,771663130,17213632:2003,16777343:50237,65535,0,0,37,
Rcv,Nrm,  169,  158,ID_INTERNAL_PING,40,771666814,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  200,ID_CONNECTED_PONG,72,771666844,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  201,ID_INTERNAL_PING,40,771667296,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  170,  159,ID_CONNECTED_PONG,72,771667312,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  171,  160,Unknown,456,771668145,17213632:2003,16777343:50237,65535,0,0,38,
Rcv,Nrm,  172,  161,ID_INTERNAL_PING,40,771671824,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  203,ID_CONNECTED_PONG,72,771671824,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  204,ID_INTERNAL_PING,40,771672324,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  173,  162,ID_CONNECTED_PONG,72,771672341,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  174,  163,Unknown,456,771673161,17213632:2003,16777343:50237,65535,0,0,39,
Rcv,Nrm,  175,  164,ID_INTERNAL_PING,40,771676834,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  206,ID_CONNECTED_PONG,72,771676834,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  207,ID_INTERNAL_PING,40,771677351,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  176,  165,ID_CONNECTED_PONG,72,771677368,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  177,  166,Unknown,456,771678168,17213632:2003,16777343:50237,65535,0,0,40,
Rcv,Nrm,  178,  167,ID_INTERNAL_PING,40,771681832,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  209,ID_CONNECTED_PONG,72,771681863,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  210,ID_INTERNAL_PING,40,771682380,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  179,  168,ID_CONNECTED_PONG,72,771682404,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  180,  169,Unknown,456,771683177,17213632:2003,16777343:50237,65535,0,0,41,
Rcv,Nrm,  181,  170,ID_INTERNAL_PING,40,771686844,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  212,ID_CONNECTED_PONG,72,771686874,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  213,ID_INTERNAL_PING,40,771687407,17213632:2003,16777343:50237,65535,-1,0,-1,
