S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  127,  114,ID_INTERNAL_PING,40,27166216,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  170,ID_CONNECTED_PONG,72,27166247,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  128,  115,Unknown,456,27168269,17213632:2003,16777343:54427,65535,0,0,18,
Snd,Nrm,4294967295,  171,ID_INTERNAL_PING,40,27170221,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  129,  116,ID_CONNECTED_PONG,72,27170235,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  130,  117,ID_INTERNAL_PING,40,27171221,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  173,ID_CONNECTED_PONG,72,27171253,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  131,  118,Unknown,456,27173278,17213632:2003,16777343:54427,65535,0,0,19,
Snd,Nrm,4294967295,  174,ID_INTERNAL_PING,40,27175231,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  132,  119,ID_CONNECTED_PONG,72,27175250,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  133,  120,ID_INTERNAL_PING,40,27176222,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  176,ID_CONNECTED_PONG,72,27176252,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  134,  121,Unknown,456,27178291,17213632:2003,16777343:54427,65535,0,0,20,
Snd,Nrm,4294967295,  177,ID_INTERNAL_PING,40,27180262,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  135,  122,ID_CONNECTED_PONG,72,27180275,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  136,  123,ID_INTERNAL_PING,40,27181233,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  179,ID_CONNECTED_PONG,72,27181267,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  137,  124,Unknown,456,27183287,17213632:2003,16777343:54427,65535,0,0,21,
Snd,Nrm,4294967295,  180,ID_INTERNAL_PING,40,27185264,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  138,  125,ID_CONNECTED_PONG,72,27185283,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  139,  126,ID_INTERNAL_PING,40,27186242,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  182,ID_CONNECTED_PONG,72,27186272,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  140,  127,Unknown,456,27188306,17213632:2003,16777343:54427,65535,0,0,22,
Snd,Nrm,4294967295,  183,ID_INTERNAL_PING,40,27190290,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  141,  128,ID_CONNECTED_PONG,72,27190306,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  142,  129,ID_INTERNAL_PING,40,27191243,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  185,ID_CONNECTED_PONG,72,27191274,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  143,  130,Unknown,456,27193321,17213632:2003,16777343:54427,65535,0,0,23,
Snd,Nrm,4294967295,  186,ID_INTERNAL_PING,40,27195314,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  144,  131,ID_CONNECTED_PONG,72,27195339,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  145,  132,ID_INTERNAL_PING,40,27196244,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  188,ID_CONNECTED_PONG,72,27196274,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  146,  133,Unknown,456,27198335,17213632:2003,16777343:54427,65535,0,0,24,
Snd,Nrm,4294967295,  189,ID_INTERNAL_PING,40,27200321,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  147,  134,ID_CONNECTED_PONG,72,27200339,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  148,  135,ID_INTERNAL_PING,40,27201255,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  191,ID_CONNECTED_PONG,72,27201284,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  149,  136,Unknown,456,27203339,17213632:2003,16777343:54427,65535,0,0,25,
Snd,Nrm,4294967295,  192,ID_INTERNAL_PING,40,27205328,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  150,  137,ID_CONNECTED_PONG,72,27205348,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  151,  138,ID_INTERNAL_PING,40,27206307,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  194,ID_CONNECTED_PONG,72,27206347,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  152,  139,Unknown,456,27208355,17213632:2003,16777343:54427,65535,0,0,26,
Snd,Nrm,4294967295,  195,ID_INTERNAL_PING,40,27210350,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  153,  140,ID_CONNECTED_PONG,72,27210369,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  154,  141,ID_INTERNAL_PING,40,27211283,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  197,ID_CONNECTED_PONG,72,27211315,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  155,  142,Unknown,456,27213367,17213632:2003,16777343:54427,65535,0,0,27,
Snd,Nrm,4294967295,  198,ID_INTERNAL_PING,40,27215354,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  156,  143,ID_CONNECTED_PONG,72,27215366,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  157,  144,ID_INTERNAL_PING,40,27216290,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  200,ID_CONNECTED_PONG,72,27216322,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  158,  145,Unknown,456,27218376,17213632:2003,16777343:54427,65535,0,0,28,
Snd,Nrm,4294967295,  201,ID_INTERNAL_PING,40,27220366,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  159,  146,ID_CONNECTED_PONG,72,27220401,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  160,  147,ID_INTERNAL_PING,40,27221297,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  203,ID_CONNECTED_PONG,72,27221327,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  161,  148,Unknown,456,27223389,17213632:2003,16777343:54427,65535,0,0,29,
Snd,Nrm,4294967295,  204,ID_INTERNAL_PING,40,27225371,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  162,  149,ID_CONNECTED_PONG,72,27225391,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  163,  150,ID_INTERNAL_PING,40,27226302,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  206,ID_CONNECTED_PONG,72,27226350,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  164,  151,Unknown,456,27228399,17213632:2003,16777343:54427,65535,0,0,30,
Snd,Nrm,4294967295,  207,ID_INTERNAL_PING,40,27230375,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  165,  152,ID_CONNECTED_PONG,72,27230396,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  166,  153,ID_INTERNAL_PING,40,27231304,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  209,ID_CONNECTED_PONG,72,27231334,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  167,  154,Unknown,456,27233408,17213632:2003,16777343:54427,65535,0,0,31,
Snd,Nrm,4294967295,  210,ID_INTERNAL_PING,40,27235379,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  168,  155,ID_CONNECTED_PONG,72,27235393,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  169,  156,ID_INTERNAL_PING,40,27236307,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  212,ID_CONNECTED_PONG,72,27236346,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  170,  157,Unknown,456,27238419,17213632:2003,16777343:54427,65535,0,0,32,
Snd,Nrm,4294967295,  213,ID_INTERNAL_PING,40,27240393,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  171,  158,ID_CONNECTED_PONG,72,27240409,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  172,  159,ID_INTERNAL_PING,40,27241317,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  215,ID_CONNECTED_PONG,72,27241347,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  173,  160,Unknown,456,27243438,17213632:2003,16777343:54427,65535,0,0,33,
Snd,Nrm,4294967295,  216,ID_INTERNAL_PING,40,27245417,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  174,  161,ID_CONNECTED_PONG,72,27245433,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  175,  162,ID_INTERNAL_PING,40,27246319,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  218,ID_CONNECTED_PONG,72,27246350,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  176,  163,Unknown,456,27248444,17213632:2003,16777343:54427,65535,0,0,34,
Snd,Nrm,4294967295,  219,ID_INTERNAL_PING,40,27250427,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  177,  164,ID_CONNECTED_PONG,72,27250448,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  178,  165,ID_INTERNAL_PING,40,27251329,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  221,ID_CONNECTED_PONG,72,27251362,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  179,  166,Unknown,456,27253453,17213632:2003,16777343:54427,65535,0,0,35,
Snd,Nrm,4294967295,  222,ID_INTERNAL_PING,40,27255456,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  180,  167,ID_CONNECTED_PONG,72,27255469,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  181,  168,ID_INTERNAL_PING,40,27256334,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  224,ID_CONNECTED_PONG,72,27256364,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  182,  169,Unknown,456,27258469,17213632:2003,16777343:54427,65535,0,0,36,
Snd,Nrm,4294967295,  225,ID_INTERNAL_PING,40,27260457,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  183,  170,ID_CONNECTED_PONG,72,27260473,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  184,  171,ID_INTERNAL_PING,40,27261340,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  227,ID_CONNECTED_PONG,72,27261371,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  185,  172,Unknown,456,27263479,17213632:2003,16777343:54427,65535,0,0,37,
Snd,Nrm,4294967295,  228,ID_INTERNAL_PING,40,27265462,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  186,  173,ID_CONNECTED_PONG,72,27265480,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  187,  174,ID_INTERNAL_PING,40,27266343,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  230,ID_CONNECTED_PONG,72,27266373,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  188,  175,Unknown,456,27268490,17213632:2003,16777343:54427,65535,0,0,38,
Snd,Nrm,4294967295,  231,ID_INTERNAL_PING,40,27270476,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  189,  176,ID_CONNECTED_PONG,72,27270495,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  190,  177,ID_INTERNAL_PING,40,27271347,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  233,ID_CONNECTED_PONG,72,27271376,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  191,  178,Unknown,456,27273507,17213632:2003,16777343:54427,65535,0,0,39,
Snd,Nrm,4294967295,  234,ID_INTERNAL_PING,40,27275487,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  192,  179,ID_CONNECTED_PONG,72,27275510,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  193,  180,ID_INTERNAL_PING,40,27276398,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  236,ID_CONNECTED_PONG,72,27276399,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  194,  181,Unknown,456,27278517,17213632:2003,16777343:54427,65535,0,0,40,
Snd,Nrm,4294967295,  237,ID_INTERNAL_PING,40,27280510,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  195,  182,ID_CONNECTED_PONG,72,27280527,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  196,  183,ID_INTERNAL_PING,40,27281381,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  239,ID_CONNECTED_PONG,72,27281411,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  197,  184,Unknown,456,27283523,17213632:2003,16777343:54427,65535,0,0,41,
Snd,Nrm,4294967295,  240,ID_INTERNAL_PING,40,27285540,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  198,  185,ID_CONNECTED_PONG,72,27285551,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  199,  186,ID_INTERNAL_PING,40,27286395,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  242,ID_CONNECTED_PONG,72,27286395,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  200,  187,Unknown,456,27288539,17213632:2003,16777343:54427,65535,0,0,42,
Snd,Nrm,4294967295,  243,ID_INTERNAL_PING,40,27290549,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  201,  188,ID_CONNECTED_PONG,72,27290563,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  202,  189,ID_INTERNAL_PING,40,27291395,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  245,ID_CONNECTED_PONG,72,27291425,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  203,  190,Unknown,456,27293543,17213632:2003,16777343:54427,65535,0,0,43,
Snd,Nrm,4294967295,  246,ID_INTERNAL_PING,40,27295580,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  204,  191,ID_CONNECTED_PONG,72,27295591,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  205,  192,ID_INTERNAL_PING,40,27296400,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  248,ID_CONNECTED_PONG,72,27296431,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  206,  193,Unknown,456,27298559,17213632:2003,16777343:54427,65535,0,0,44,
Snd,Nrm,4294967295,  249,ID_INTERNAL_PING,40,27300595,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  207,  194,ID_CONNECTED_PONG,72,27300610,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  208,  195,ID_INTERNAL_PING,40,27301406,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  251,ID_CONNECTED_PONG,72,27301436,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  209,  196,Unknown,456,27303572,17213632:2003,16777343:54427,65535,0,0,45,
Snd,Nrm,4294967295,  252,ID_INTERNAL_PING,40,27305606,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  210,  197,ID_CONNECTED_PONG,72,27305629,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  211,  198,ID_INTERNAL_PING,40,27306407,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  254,ID_CONNECTED_PONG,72,27306443,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  212,  199,Unknown,456,27308585,17213632:2003,16777343:54427,65535,0,0,46,
Snd,Nrm,4294967295,  255,ID_INTERNAL_PING,40,27310634,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  213,  200,ID_CONNECTED_PONG,72,27310649,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  214,  201,ID_INTERNAL_PING,40,27311412,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  257,ID_CONNECTED_PONG,72,27311445,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  215,  202,Unknown,456,27313594,17213632:2003,16777343:54427,65535,0,0,47,
Snd,Nrm,4294967295,  258,ID_INTERNAL_PING,40,27315645,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  216,  203,ID_CONNECTED_PONG,72,27315660,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  217,  204,ID_INTERNAL_PING,40,27316422,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  260,ID_CONNECTED_PONG,72,27316453,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  218,  205,Unknown,456,27318604,17213632:2003,16777343:54427,65535,0,0,48,
Snd,Nrm,4294967295,  261,ID_INTERNAL_PING,40,27320674,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  219,  206,ID_CONNECTED_PONG,72,27320688,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  220,  207,ID_INTERNAL_PING,40,27321430,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  263,ID_CONNECTED_PONG,72,27321461,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  221,  208,Unknown,456,27323610,17213632:2003,16777343:54427,65535,0,0,49,
Snd,Nrm,4294967295,  264,ID_INTERNAL_PING,40,27325681,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  222,  209,ID_CONNECTED_PONG,72,27325697,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  223,  210,ID_INTERNAL_PING,40,27326432,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  266,ID_CONNECTED_PONG,72,27326468,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  224,  211,Unknown,456,27328630,17213632:2003,16777343:54427,65535,0,0,50,
Snd,Nrm,4294967295,  267,ID_INTERNAL_PING,40,27330689,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  225,  212,ID_CONNECTED_PONG,72,27330707,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  226,  213,ID_INTERNAL_PING,40,27331436,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  269,ID_CONNECTED_PONG,72,27331466,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  227,  214,Unknown,456,27333636,17213632:2003,16777343:54427,65535,0,0,51,
Snd,Nrm,4294967295,  270,ID_INTERNAL_PING,40,27335732,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  228,  215,ID_CONNECTED_PONG,72,27335814,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  229,  216,ID_INTERNAL_PING,40,27336443,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  272,ID_CONNECTED_PONG,72,27336443,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  230,  217,Unknown,456,27338665,17213632:2003,16777343:54427,65535,0,0,52,
Snd,Nrm,4294967295,  273,ID_INTERNAL_PING,40,27340737,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  231,  218,ID_CONNECTED_PONG,72,27340759,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  232,  219,ID_INTERNAL_PING,40,27341444,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  275,ID_CONNECTED_PONG,72,27341444,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  233,  220,Unknown,456,27343661,17213632:2003,16777343:54427,65535,0,0,53,
Snd,Nrm,4294967295,  276,ID_INTERNAL_PING,40,27345740,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  234,  221,ID_CONNECTED_PONG,72,27345763,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  235,  222,ID_INTERNAL_PING,40,27346454,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  278,ID_CONNECTED_PONG,72,27346485,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  236,  223,Unknown,456,27348674,17213632:2003,16777343:54427,65535,0,0,54,
Snd,Nrm,4294967295,  279,ID_INTERNAL_PING,40,27350750,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  237,  224,ID_CONNECTED_PONG,72,27350768,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  238,  225,ID_INTERNAL_PING,40,27351457,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  281,ID_CONNECTED_PONG,72,27351488,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  239,  226,Unknown,456,27353681,17213632:2003,16777343:54427,65535,0,0,55,
Snd,Nrm,4294967295,  282,ID_INTERNAL_PING,40,27355754,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  240,  227,ID_CONNECTED_PONG,72,27355774,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  241,  228,ID_INTERNAL_PING,40,27356463,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  284,ID_CONNECTED_PONG,72,27356498,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  242,  229,Unknown,456,27358691,17213632:2003,16777343:54427,65535,0,0,56,
Snd,Nrm,4294967295,  285,ID_INTERNAL_PING,40,27360756,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  243,  230,ID_CONNECTED_PONG,72,27360771,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  244,  231,ID_INTERNAL_PING,40,27361465,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  287,ID_CONNECTED_PONG,72,27361496,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  245,  232,Unknown,456,27363705,17213632:2003,16777343:54427,65535,0,0,57,
Snd,Nrm,4294967295,  288,ID_INTERNAL_PING,40,27365784,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  246,  233,ID_CONNECTED_PONG,72,27365805,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  247,  234,ID_INTERNAL_PING,40,27366466,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  290,ID_CONNECTED_PONG,72,27366499,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  248,  235,Unknown,456,27368718,17213632:2003,16777343:54427,65535,0,0,58,
Snd,Nrm,4294967295,  291,ID_INTERNAL_PING,40,27370787,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  249,  236,ID_CONNECTED_PONG,72,27370804,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  250,  237,ID_INTERNAL_PING,40,27371477,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  293,ID_CONNECTED_PONG,72,27371507,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  251,  238,Unknown,456,27373729,17213632:2003,16777343:54427,65535,0,0,59,
Snd,Nrm,4294967295,  294,ID_INTERNAL_PING,40,27375834,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  252,  239,ID_CONNECTED_PONG,72,27375860,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  253,  240,Unknown,240,27376128,17213632:2003,16777343:54427,65535,0,0,52,
Rcv,Nrm,  254,  241,Unknown,456,27378739,17213632:2003,16777343:54427,65535,0,0,60,
Snd,Nrm,4294967295,  296,ID_INTERNAL_PING,40,27380868,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  255,  242,ID_CONNECTED_PONG,72,27380882,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  256,  243,ID_INTERNAL_PING,40,27381136,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  298,ID_CONNECTED_PONG,72,27381220,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  257,  244,Unknown,456,27383754,17213632:2003,16777343:54427,65535,0,0,61,
Snd,Nrm,4294967295,  299,ID_INTERNAL_PING,40,27385873,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  258,  245,ID_CONNECTED_PONG,72,27385893,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  259,  246,ID_INTERNAL_PING,40,27386137,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  301,ID_CONNECTED_PONG,72,27386168,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  260,  247,Unknown,456,27388758,17213632:2003,16777343:54427,65535,0,0,62,
Snd,Nrm,4294967295,  302,ID_INTERNAL_PING,40,27390892,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  261,  248,ID_CONNECTED_PONG,72,27390911,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  262,  249,ID_INTERNAL_PING,40,27391147,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  304,ID_CONNECTED_PONG,72,27391177,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  263,  250,Unknown,456,27393778,17213632:2003,16777343:54427,65535,0,0,63,
Snd,Nrm,4294967295,  305,ID_INTERNAL_PING,40,27395927,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  264,  251,ID_CONNECTED_PONG,72,27395943,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  265,  252,ID_INTERNAL_PING,40,27396156,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  307,ID_CONNECTED_PONG,72,27396185,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  266,  253,Unknown,456,27398781,17213632:2003,16777343:54427,65535,0,0,64,
Snd,Nrm,4294967295,  308,ID_INTERNAL_PING,40,27400934,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  267,  254,ID_CONNECTED_PONG,72,27400951,17213632:2003,16777343:54427,65535,0,0,-1,
