S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 00 f8 9e c4
		1c e0 43 7d 1b 10 95 be 00 00 f3 49 08 88 f5 9a
		00 00 f3 49 08 9c 99 7d 1b e0 43 7d 1b 00 00 00
		00 6a 15 b9 00 c4 ff 83 1b 78 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    8,Unknown,5504,14530383,17213632:2002,16777343:50871,65535,-1,0,1,
Snd,Nrm,    9,   33,ID_INTERNAL_PING,40,14530857,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   34,ID_INTERNAL_PING,40,14531874,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   35,ID_INTERNAL_PING,40,14532876,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   36,ID_INTERNAL_PING,40,14533898,17213632:2002,16777343:52961,65535,-1,0,-1,
