S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  125,  110,ID_CONNECTED_PONG,72,29826030,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  126,  111,ID_INTERNAL_PING,40,29826311,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  145,ID_CONNECTED_PONG,72,29826342,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  127,  112,Unknown,128,29828657,17213632:2003,16777343:54427,65535,0,0,37,
Snd,Nrm,4294967295,  147,Unknown,11536,29828687,17213632:2003,16777343:54427,2,0,14,26,
Snd,Nrm,4294967295,  148,(SPLIT PACKET),11536,29828687,17213632:2003,16777343:54427,2,1,14,26,
Snd,Nrm,4294967295,  149,(SPLIT PACKET),11536,29828687,17213632:2003,16777343:54427,2,2,14,26,
Snd,Nrm,4294967295,  150,(SPLIT PACKET),11536,29828687,17213632:2003,16777343:54427,2,3,14,26,
Snd,Nrm,4294967295,  151,(SPLIT PACKET),11536,29828701,17213632:2003,16777343:54427,2,4,14,26,
Snd,Nrm,4294967295,  152,(SPLIT PACKET),11536,29828711,17213632:2003,16777343:54427,2,5,14,26,
Snd,Nrm,4294967295,  153,(SPLIT PACKET),11536,29828711,17213632:2003,16777343:54427,2,6,14,26,
Snd,Nrm,4294967295,  154,(SPLIT PACKET),11536,29828723,17213632:2003,16777343:54427,2,7,14,26,
Snd,Nrm,4294967295,  155,(SPLIT PACKET),11536,29828733,17213632:2003,16777343:54427,2,8,14,26,
Snd,Nrm,4294967295,  156,(SPLIT PACKET),11536,29828743,17213632:2003,16777343:54427,2,9,14,26,
Snd,Nrm,4294967295,  157,(SPLIT PACKET),11536,29828754,17213632:2003,16777343:54427,2,10,14,26,
Snd,Nrm,4294967295,  158,(SPLIT PACKET),11536,29828764,17213632:2003,16777343:54427,2,11,14,26,
Snd,Nrm,4294967295,  159,(SPLIT PACKET),11536,29828764,17213632:2003,16777343:54427,2,12,14,26,
Snd,Nrm,4294967295,  160,(SPLIT PACKET),5264,29828774,17213632:2003,16777343:54427,2,13,14,26,
Snd,Nrm,4294967295,  160,Unknown,72,29828774,17213632:2003,16777343:54427,65535,-1,0,27,
Snd,Nrm,4294967295,  160,Unknown,304,29828774,17213632:2003,16777343:54427,65535,-1,0,28,
Snd,Nrm,4294967295,  160,ID_REPLICA_MANAGER_CONSTRUCTION,208,29828774,17213632:2003,16777343:54427,65535,-1,0,29,
Snd,Nrm,4294967295,  160,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29828774,17213632:2003,16777343:54427,65535,-1,0,30,
Snd,Nrm,4294967295,  160,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29828774,17213632:2003,16777343:54427,65535,-1,0,31,
Snd,Nrm,4294967295,  160,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29828774,17213632:2003,16777343:54427,65535,-1,0,32,
Snd,Nrm,4294967295,  161,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29828786,17213632:2003,16777343:54427,65535,-1,0,33,
Snd,Nrm,4294967295,  161,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29828786,17213632:2003,16777343:54427,65535,-1,0,34,
Snd,Nrm,4294967295,  161,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29828786,17213632:2003,16777343:54427,65535,-1,0,35,
Snd,Nrm,4294967295,  161,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29828786,17213632:2003,16777343:54427,65535,-1,0,36,
Snd,Nrm,4294967295,  161,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29828786,17213632:2003,16777343:54427,65535,-1,0,37,
Rcv,Nrm,  128,  113,Unknown,216,29828905,17213632:2003,16777343:54427,65535,0,0,38,
Rcv,Nrm,  129,  113,Unknown,216,29828905,17213632:2003,16777343:54427,65535,0,0,39,
Rcv,Nrm,  130,  113,Unknown,216,29828905,17213632:2003,16777343:54427,65535,0,0,40,
Rcv,Nrm,  131,  114,Unknown,144,29829144,17213632:2003,16777343:54427,65535,0,0,41,
Rcv,Nrm,  132,  114,Unknown,144,29829144,17213632:2003,16777343:54427,65535,0,0,42,
Rcv,Nrm,  133,  114,Unknown,144,29829144,17213632:2003,16777343:54427,65535,0,0,43,
Rcv,Nrm,  134,  114,Unknown,144,29829144,17213632:2003,16777343:54427,65535,0,0,44,
Rcv,Nrm,  135,  114,Unknown,144,29829144,17213632:2003,16777343:54427,65535,0,0,45,
Rcv,Nrm,  136,  114,Unknown,144,29829144,17213632:2003,16777343:54427,65535,0,0,46,
Rcv,Nrm,  137,  115,Unknown,152,29829244,17213632:2003,16777343:54427,65535,0,0,47,
Snd,Nrm,4294967295,  165,ID_INTERNAL_PING,40,29833692,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  138,  116,ID_CONNECTED_PONG,72,29833718,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  139,  117,ID_INTERNAL_PING,40,29834172,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  167,ID_CONNECTED_PONG,72,29834202,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  140,  118,Unknown,128,29836336,17213632:2003,16777343:54427,65535,0,0,48,
Snd,Nrm,4294967295,  169,Unknown,11536,29836367,17213632:2003,16777343:54427,3,0,14,38,
Snd,Nrm,4294967295,  170,(SPLIT PACKET),11536,29836367,17213632:2003,16777343:54427,3,1,14,38,
Snd,Nrm,4294967295,  171,(SPLIT PACKET),11536,29836367,17213632:2003,16777343:54427,3,2,14,38,
Snd,Nrm,4294967295,  172,(SPLIT PACKET),11536,29836367,17213632:2003,16777343:54427,3,3,14,38,
Snd,Nrm,4294967295,  173,(SPLIT PACKET),11536,29836398,17213632:2003,16777343:54427,3,4,14,38,
Snd,Nrm,4294967295,  174,(SPLIT PACKET),11536,29836398,17213632:2003,16777343:54427,3,5,14,38,
Snd,Nrm,4294967295,  175,(SPLIT PACKET),11536,29836398,17213632:2003,16777343:54427,3,6,14,38,
Snd,Nrm,4294967295,  176,(SPLIT PACKET),11536,29836398,17213632:2003,16777343:54427,3,7,14,38,
Snd,Nrm,4294967295,  177,(SPLIT PACKET),11536,29836429,17213632:2003,16777343:54427,3,8,14,38,
Snd,Nrm,4294967295,  178,(SPLIT PACKET),11536,29836429,17213632:2003,16777343:54427,3,9,14,38,
Snd,Nrm,4294967295,  179,(SPLIT PACKET),11536,29836429,17213632:2003,16777343:54427,3,10,14,38,
Snd,Nrm,4294967295,  180,(SPLIT PACKET),11536,29836429,17213632:2003,16777343:54427,3,11,14,38,
Snd,Nrm,4294967295,  181,(SPLIT PACKET),11536,29836459,17213632:2003,16777343:54427,3,12,14,38,
Snd,Nrm,4294967295,  182,(SPLIT PACKET),5264,29836459,17213632:2003,16777343:54427,3,13,14,38,
Snd,Nrm,4294967295,  182,Unknown,72,29836459,17213632:2003,16777343:54427,65535,-1,0,39,
Snd,Nrm,4294967295,  182,Unknown,304,29836459,17213632:2003,16777343:54427,65535,-1,0,40,
Snd,Nrm,4294967295,  182,ID_REPLICA_MANAGER_CONSTRUCTION,208,29836459,17213632:2003,16777343:54427,65535,-1,0,41,
Snd,Nrm,4294967295,  182,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29836459,17213632:2003,16777343:54427,65535,-1,0,42,
Snd,Nrm,4294967295,  182,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29836459,17213632:2003,16777343:54427,65535,-1,0,43,
Snd,Nrm,4294967295,  182,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29836459,17213632:2003,16777343:54427,65535,-1,0,44,
Snd,Nrm,4294967295,  183,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29836459,17213632:2003,16777343:54427,65535,-1,0,45,
Snd,Nrm,4294967295,  183,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29836459,17213632:2003,16777343:54427,65535,-1,0,46,
Snd,Nrm,4294967295,  183,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29836459,17213632:2003,16777343:54427,65535,-1,0,47,
Snd,Nrm,4294967295,  183,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29836459,17213632:2003,16777343:54427,65535,-1,0,48,
Snd,Nrm,4294967295,  183,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29836459,17213632:2003,16777343:54427,65535,-1,0,49,
Rcv,Nrm,  141,  119,Unknown,216,29836717,17213632:2003,16777343:54427,65535,0,0,49,
Rcv,Nrm,  142,  119,Unknown,216,29836717,17213632:2003,16777343:54427,65535,0,0,50,
Rcv,Nrm,  143,  119,Unknown,216,29836717,17213632:2003,16777343:54427,65535,0,0,51,
Rcv,Nrm,  144,  120,Unknown,144,29837096,17213632:2003,16777343:54427,65535,0,0,52,
Rcv,Nrm,  145,  120,Unknown,144,29837096,17213632:2003,16777343:54427,65535,0,0,53,
Rcv,Nrm,  146,  120,Unknown,144,29837096,17213632:2003,16777343:54427,65535,0,0,54,
Rcv,Nrm,  147,  120,Unknown,144,29837096,17213632:2003,16777343:54427,65535,0,0,55,
Rcv,Nrm,  148,  120,Unknown,144,29837096,17213632:2003,16777343:54427,65535,0,0,56,
Rcv,Nrm,  149,  120,Unknown,144,29837096,17213632:2003,16777343:54427,65535,0,0,57,
Rcv,Nrm,  150,  121,Unknown,152,29837193,17213632:2003,16777343:54427,65535,0,0,58,
Snd,Nrm,4294967295,  187,ID_INTERNAL_PING,40,29841368,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  151,  122,ID_CONNECTED_PONG,72,29841381,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  152,  123,ID_INTERNAL_PING,40,29842115,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  189,ID_CONNECTED_PONG,72,29842145,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  153,  124,Unknown,128,29843665,17213632:2003,16777343:54427,65535,0,0,59,
Snd,Nrm,4294967295,  191,Unknown,11536,29843726,17213632:2003,16777343:54427,4,0,14,50,
Snd,Nrm,4294967295,  192,(SPLIT PACKET),11536,29843726,17213632:2003,16777343:54427,4,1,14,50,
Snd,Nrm,4294967295,  193,(SPLIT PACKET),11536,29843726,17213632:2003,16777343:54427,4,2,14,50,
Snd,Nrm,4294967295,  194,(SPLIT PACKET),11536,29843726,17213632:2003,16777343:54427,4,3,14,50,
Snd,Nrm,4294967295,  195,(SPLIT PACKET),11536,29843733,17213632:2003,16777343:54427,4,4,14,50,
Snd,Nrm,4294967295,  196,(SPLIT PACKET),11536,29843742,17213632:2003,16777343:54427,4,5,14,50,
Snd,Nrm,4294967295,  197,(SPLIT PACKET),11536,29843753,17213632:2003,16777343:54427,4,6,14,50,
Snd,Nrm,4294967295,  198,(SPLIT PACKET),11536,29843753,17213632:2003,16777343:54427,4,7,14,50,
Snd,Nrm,4294967295,  199,(SPLIT PACKET),11536,29843763,17213632:2003,16777343:54427,4,8,14,50,
Snd,Nrm,4294967295,  200,(SPLIT PACKET),11536,29843774,17213632:2003,16777343:54427,4,9,14,50,
Snd,Nrm,4294967295,  201,(SPLIT PACKET),11536,29843785,17213632:2003,16777343:54427,4,10,14,50,
Snd,Nrm,4294967295,  202,(SPLIT PACKET),11536,29843785,17213632:2003,16777343:54427,4,11,14,50,
Snd,Nrm,4294967295,  203,(SPLIT PACKET),11536,29843800,17213632:2003,16777343:54427,4,12,14,50,
Snd,Nrm,4294967295,  204,(SPLIT PACKET),5264,29843800,17213632:2003,16777343:54427,4,13,14,50,
Snd,Nrm,4294967295,  204,Unknown,72,29843800,17213632:2003,16777343:54427,65535,-1,0,51,
Snd,Nrm,4294967295,  204,Unknown,304,29843800,17213632:2003,16777343:54427,65535,-1,0,52,
Snd,Nrm,4294967295,  204,ID_REPLICA_MANAGER_CONSTRUCTION,208,29843800,17213632:2003,16777343:54427,65535,-1,0,53,
Snd,Nrm,4294967295,  204,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29843800,17213632:2003,16777343:54427,65535,-1,0,54,
Snd,Nrm,4294967295,  204,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29843800,17213632:2003,16777343:54427,65535,-1,0,55,
Snd,Nrm,4294967295,  204,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29843800,17213632:2003,16777343:54427,65535,-1,0,56,
Snd,Nrm,4294967295,  205,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29843806,17213632:2003,16777343:54427,65535,-1,0,57,
Snd,Nrm,4294967295,  205,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29843806,17213632:2003,16777343:54427,65535,-1,0,58,
Snd,Nrm,4294967295,  205,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29843806,17213632:2003,16777343:54427,65535,-1,0,59,
Snd,Nrm,4294967295,  205,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29843806,17213632:2003,16777343:54427,65535,-1,0,60,
Snd,Nrm,4294967295,  205,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29843806,17213632:2003,16777343:54427,65535,-1,0,61,
Rcv,Nrm,  154,  125,Unknown,216,29844037,17213632:2003,16777343:54427,65535,0,0,60,
Rcv,Nrm,  155,  125,Unknown,216,29844037,17213632:2003,16777343:54427,65535,0,0,61,
Rcv,Nrm,  156,  125,Unknown,216,29844037,17213632:2003,16777343:54427,65535,0,0,62,
Rcv,Nrm,  157,  126,Unknown,144,29844196,17213632:2003,16777343:54427,65535,0,0,63,
Rcv,Nrm,  158,  126,Unknown,144,29844196,17213632:2003,16777343:54427,65535,0,0,64,
Rcv,Nrm,  159,  126,Unknown,144,29844196,17213632:2003,16777343:54427,65535,0,0,65,
Rcv,Nrm,  160,  126,Unknown,144,29844196,17213632:2003,16777343:54427,65535,0,0,66,
Rcv,Nrm,  161,  126,Unknown,144,29844196,17213632:2003,16777343:54427,65535,0,0,67,
Rcv,Nrm,  162,  126,Unknown,144,29844196,17213632:2003,16777343:54427,65535,0,0,68,
Rcv,Nrm,  163,  127,Unknown,152,29844291,17213632:2003,16777343:54427,65535,0,0,69,
Snd,Nrm,4294967295,  209,ID_INTERNAL_PING,40,29848741,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  164,  128,ID_CONNECTED_PONG,72,29848760,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  165,  129,ID_INTERNAL_PING,40,29849227,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  211,ID_CONNECTED_PONG,72,29849257,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  166,  130,Unknown,128,29851155,17213632:2003,16777343:54427,65535,0,0,70,
Snd,Nrm,4294967295,  213,Unknown,11536,29851326,17213632:2003,16777343:54427,5,0,14,62,
Snd,Nrm,4294967295,  214,(SPLIT PACKET),11536,29851326,17213632:2003,16777343:54427,5,1,14,62,
Snd,Nrm,4294967295,  215,(SPLIT PACKET),11536,29851326,17213632:2003,16777343:54427,5,2,14,62,
Snd,Nrm,4294967295,  216,(SPLIT PACKET),11536,29851326,17213632:2003,16777343:54427,5,3,14,62,
Snd,Nrm,4294967295,  217,(SPLIT PACKET),11536,29851329,17213632:2003,16777343:54427,5,4,14,62,
Snd,Nrm,4294967295,  218,(SPLIT PACKET),11536,29851340,17213632:2003,16777343:54427,5,5,14,62,
Snd,Nrm,4294967295,  219,(SPLIT PACKET),11536,29851350,17213632:2003,16777343:54427,5,6,14,62,
Snd,Nrm,4294967295,  220,(SPLIT PACKET),11536,29851350,17213632:2003,16777343:54427,5,7,14,62,
Snd,Nrm,4294967295,  221,(SPLIT PACKET),11536,29851361,17213632:2003,16777343:54427,5,8,14,62,
Snd,Nrm,4294967295,  222,(SPLIT PACKET),11536,29851371,17213632:2003,16777343:54427,5,9,14,62,
Snd,Nrm,4294967295,  223,(SPLIT PACKET),11536,29851371,17213632:2003,16777343:54427,5,10,14,62,
Snd,Nrm,4294967295,  224,(SPLIT PACKET),11536,29851382,17213632:2003,16777343:54427,5,11,14,62,
Snd,Nrm,4294967295,  225,(SPLIT PACKET),11536,29851393,17213632:2003,16777343:54427,5,12,14,62,
Snd,Nrm,4294967295,  226,(SPLIT PACKET),5264,29851393,17213632:2003,16777343:54427,5,13,14,62,
Snd,Nrm,4294967295,  226,Unknown,72,29851393,17213632:2003,16777343:54427,65535,-1,0,63,
Snd,Nrm,4294967295,  226,Unknown,304,29851393,17213632:2003,16777343:54427,65535,-1,0,64,
Snd,Nrm,4294967295,  226,ID_REPLICA_MANAGER_CONSTRUCTION,208,29851393,17213632:2003,16777343:54427,65535,-1,0,65,
Snd,Nrm,4294967295,  226,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29851393,17213632:2003,16777343:54427,65535,-1,0,66,
Snd,Nrm,4294967295,  226,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29851393,17213632:2003,16777343:54427,65535,-1,0,67,
Snd,Nrm,4294967295,  226,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29851393,17213632:2003,16777343:54427,65535,-1,0,68,
Snd,Nrm,4294967295,  227,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29851403,17213632:2003,16777343:54427,65535,-1,0,69,
Snd,Nrm,4294967295,  227,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29851403,17213632:2003,16777343:54427,65535,-1,0,70,
Snd,Nrm,4294967295,  227,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29851403,17213632:2003,16777343:54427,65535,-1,0,71,
Snd,Nrm,4294967295,  227,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29851403,17213632:2003,16777343:54427,65535,-1,0,72,
Snd,Nrm,4294967295,  227,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29851403,17213632:2003,16777343:54427,65535,-1,0,73,
Rcv,Nrm,  167,  131,Unknown,216,29851676,17213632:2003,16777343:54427,65535,0,0,71,
Rcv,Nrm,  168,  131,Unknown,216,29851676,17213632:2003,16777343:54427,65535,0,0,72,
Rcv,Nrm,  169,  131,Unknown,216,29851676,17213632:2003,16777343:54427,65535,0,0,73,
Rcv,Nrm,  170,  132,Unknown,144,29851876,17213632:2003,16777343:54427,65535,0,0,74,
Rcv,Nrm,  171,  133,Unknown,144,29851900,17213632:2003,16777343:54427,65535,0,0,75,
Rcv,Nrm,  172,  133,Unknown,144,29851900,17213632:2003,16777343:54427,65535,0,0,76,
Rcv,Nrm,  173,  133,Unknown,144,29851900,17213632:2003,16777343:54427,65535,0,0,77,
Rcv,Nrm,  174,  133,Unknown,144,29851900,17213632:2003,16777343:54427,65535,0,0,78,
Rcv,Nrm,  175,  133,Unknown,144,29851900,17213632:2003,16777343:54427,65535,0,0,79,
Rcv,Nrm,  176,  133,Unknown,152,29851900,17213632:2003,16777343:54427,65535,0,0,80,
Snd,Nrm,4294967295,  231,ID_INTERNAL_PING,40,29856342,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  177,  134,ID_CONNECTED_PONG,72,29856366,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  178,  135,ID_INTERNAL_PING,40,29856913,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  233,ID_CONNECTED_PONG,72,29856944,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  179,  136,Unknown,128,29860992,17213632:2003,16777343:54427,65535,0,0,81,
Snd,Nrm,4294967295,  235,Unknown,11536,29861131,17213632:2003,16777343:54427,6,0,14,74,
Snd,Nrm,4294967295,  236,(SPLIT PACKET),11536,29861131,17213632:2003,16777343:54427,6,1,14,74,
Snd,Nrm,4294967295,  237,(SPLIT PACKET),11536,29861131,17213632:2003,16777343:54427,6,2,14,74,
Snd,Nrm,4294967295,  238,(SPLIT PACKET),11536,29861131,17213632:2003,16777343:54427,6,3,14,74,
Snd,Nrm,4294967295,  239,(SPLIT PACKET),11536,29861131,17213632:2003,16777343:54427,6,4,14,74,
Snd,Nrm,4294967295,  240,(SPLIT PACKET),11536,29861164,17213632:2003,16777343:54427,6,5,14,74,
Snd,Nrm,4294967295,  241,(SPLIT PACKET),11536,29861164,17213632:2003,16777343:54427,6,6,14,74,
Snd,Nrm,4294967295,  242,(SPLIT PACKET),11536,29861164,17213632:2003,16777343:54427,6,7,14,74,
Snd,Nrm,4294967295,  243,(SPLIT PACKET),11536,29861164,17213632:2003,16777343:54427,6,8,14,74,
Snd,Nrm,4294967295,  244,(SPLIT PACKET),11536,29861164,17213632:2003,16777343:54427,6,9,14,74,
Snd,Nrm,4294967295,  245,(SPLIT PACKET),11536,29861196,17213632:2003,16777343:54427,6,10,14,74,
Snd,Nrm,4294967295,  246,(SPLIT PACKET),11536,29861196,17213632:2003,16777343:54427,6,11,14,74,
Snd,Nrm,4294967295,  247,(SPLIT PACKET),11536,29861196,17213632:2003,16777343:54427,6,12,14,74,
Snd,Nrm,4294967295,  248,(SPLIT PACKET),5264,29861196,17213632:2003,16777343:54427,6,13,14,74,
Snd,Nrm,4294967295,  248,Unknown,72,29861196,17213632:2003,16777343:54427,65535,-1,0,75,
Snd,Nrm,4294967295,  248,Unknown,304,29861196,17213632:2003,16777343:54427,65535,-1,0,76,
Snd,Nrm,4294967295,  248,ID_REPLICA_MANAGER_CONSTRUCTION,208,29861196,17213632:2003,16777343:54427,65535,-1,0,77,
Snd,Nrm,4294967295,  248,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29861196,17213632:2003,16777343:54427,65535,-1,0,78,
Snd,Nrm,4294967295,  248,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29861196,17213632:2003,16777343:54427,65535,-1,0,79,
Snd,Nrm,4294967295,  248,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29861196,17213632:2003,16777343:54427,65535,-1,0,80,
Snd,Nrm,4294967295,  249,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29861196,17213632:2003,16777343:54427,65535,-1,0,81,
Snd,Nrm,4294967295,  249,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29861196,17213632:2003,16777343:54427,65535,-1,0,82,
Snd,Nrm,4294967295,  249,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29861196,17213632:2003,16777343:54427,65535,-1,0,83,
Snd,Nrm,4294967295,  249,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29861196,17213632:2003,16777343:54427,65535,-1,0,84,
Snd,Nrm,4294967295,  249,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29861196,17213632:2003,16777343:54427,65535,-1,0,85,
Rcv,Nrm,  180,  137,Unknown,216,29861304,17213632:2003,16777343:54427,65535,0,0,82,
Rcv,Nrm,  181,  137,Unknown,216,29861304,17213632:2003,16777343:54427,65535,0,0,83,
Rcv,Nrm,  182,  137,Unknown,216,29861304,17213632:2003,16777343:54427,65535,0,0,84,
Rcv,Nrm,  183,  138,Unknown,144,29861443,17213632:2003,16777343:54427,65535,0,0,85,
Rcv,Nrm,  184,  138,Unknown,144,29861443,17213632:2003,16777343:54427,65535,0,0,86,
Rcv,Nrm,  185,  138,Unknown,144,29861443,17213632:2003,16777343:54427,65535,0,0,87,
Rcv,Nrm,  186,  138,Unknown,144,29861443,17213632:2003,16777343:54427,65535,0,0,88,
Rcv,Nrm,  187,  138,Unknown,144,29861443,17213632:2003,16777343:54427,65535,0,0,89,
Rcv,Nrm,  188,  138,Unknown,144,29861443,17213632:2003,16777343:54427,65535,0,0,90,
Rcv,Nrm,  189,  139,Unknown,152,29861537,17213632:2003,16777343:54427,65535,0,0,91,
Snd,Nrm,4294967295,  253,ID_INTERNAL_PING,40,29866180,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  190,  140,ID_CONNECTED_PONG,72,29866202,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  191,  141,ID_INTERNAL_PING,40,29866473,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  255,ID_CONNECTED_PONG,72,29866503,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  192,  142,Unknown,128,29868132,17213632:2003,16777343:54427,65535,0,0,92,
Snd,Nrm,4294967295,  257,Unknown,11536,29868293,17213632:2003,16777343:54427,7,0,14,86,
Snd,Nrm,4294967295,  258,(SPLIT PACKET),11536,29868293,17213632:2003,16777343:54427,7,1,14,86,
Snd,Nrm,4294967295,  259,(SPLIT PACKET),11536,29868293,17213632:2003,16777343:54427,7,2,14,86,
Snd,Nrm,4294967295,  260,(SPLIT PACKET),11536,29868293,17213632:2003,16777343:54427,7,3,14,86,
Snd,Nrm,4294967295,  261,(SPLIT PACKET),11536,29868293,17213632:2003,16777343:54427,7,4,14,86,
Snd,Nrm,4294967295,  262,(SPLIT PACKET),11536,29868293,17213632:2003,16777343:54427,7,5,14,86,
Snd,Nrm,4294967295,  263,(SPLIT PACKET),11536,29868302,17213632:2003,16777343:54427,7,6,14,86,
Snd,Nrm,4294967295,  264,(SPLIT PACKET),11536,29868314,17213632:2003,16777343:54427,7,7,14,86,
Snd,Nrm,4294967295,  265,(SPLIT PACKET),11536,29868314,17213632:2003,16777343:54427,7,8,14,86,
Snd,Nrm,4294967295,  266,(SPLIT PACKET),11536,29868324,17213632:2003,16777343:54427,7,9,14,86,
Snd,Nrm,4294967295,  267,(SPLIT PACKET),11536,29868324,17213632:2003,16777343:54427,7,10,14,86,
Snd,Nrm,4294967295,  268,(SPLIT PACKET),11536,29868334,17213632:2003,16777343:54427,7,11,14,86,
Snd,Nrm,4294967295,  269,(SPLIT PACKET),11536,29868347,17213632:2003,16777343:54427,7,12,14,86,
Snd,Nrm,4294967295,  270,(SPLIT PACKET),5264,29868347,17213632:2003,16777343:54427,7,13,14,86,
Snd,Nrm,4294967295,  270,Unknown,72,29868347,17213632:2003,16777343:54427,65535,-1,0,87,
Snd,Nrm,4294967295,  270,Unknown,304,29868347,17213632:2003,16777343:54427,65535,-1,0,88,
Snd,Nrm,4294967295,  270,ID_REPLICA_MANAGER_CONSTRUCTION,208,29868347,17213632:2003,16777343:54427,65535,-1,0,89,
Snd,Nrm,4294967295,  270,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29868347,17213632:2003,16777343:54427,65535,-1,0,90,
Snd,Nrm,4294967295,  270,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29868347,17213632:2003,16777343:54427,65535,-1,0,91,
Snd,Nrm,4294967295,  270,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29868347,17213632:2003,16777343:54427,65535,-1,0,92,
Snd,Nrm,4294967295,  271,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29868358,17213632:2003,16777343:54427,65535,-1,0,93,
Snd,Nrm,4294967295,  271,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29868358,17213632:2003,16777343:54427,65535,-1,0,94,
Snd,Nrm,4294967295,  271,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29868358,17213632:2003,16777343:54427,65535,-1,0,95,
Snd,Nrm,4294967295,  271,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29868358,17213632:2003,16777343:54427,65535,-1,0,96,
Snd,Nrm,4294967295,  271,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29868358,17213632:2003,16777343:54427,65535,-1,0,97,
Rcv,Nrm,  193,  143,Unknown,216,29868441,17213632:2003,16777343:54427,65535,0,0,93,
Rcv,Nrm,  194,  143,Unknown,216,29868441,17213632:2003,16777343:54427,65535,0,0,94,
Rcv,Nrm,  195,  144,Unknown,216,29868483,17213632:2003,16777343:54427,65535,0,0,95,
