S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  151,ID_INTERNAL_PING,40,806358270,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  105,  101,ID_CONNECTED_PONG,72,806358284,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  106,  102,ID_INTERNAL_PING,40,806363231,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  153,ID_CONNECTED_PONG,72,806363261,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  154,ID_INTERNAL_PING,40,806363291,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  107,  103,ID_CONNECTED_PONG,72,806363304,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  108,  104,ID_INTERNAL_PING,40,806368237,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  156,ID_CONNECTED_PONG,72,806368267,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  157,ID_INTERNAL_PING,40,806368299,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  109,  105,ID_CONNECTED_PONG,72,806368311,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  110,  106,ID_INTERNAL_PING,40,806373246,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  159,ID_CONNECTED_PONG,72,806373276,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  160,ID_INTERNAL_PING,40,806373306,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  111,  107,ID_CONNECTED_PONG,72,806373320,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  112,  108,ID_INTERNAL_PING,40,806378250,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  162,ID_CONNECTED_PONG,72,806378280,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  163,ID_INTERNAL_PING,40,806378313,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  113,  109,ID_CONNECTED_PONG,72,806378334,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  114,  110,ID_INTERNAL_PING,40,806383260,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  165,ID_CONNECTED_PONG,72,806383291,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  166,ID_INTERNAL_PING,40,806383321,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  115,  111,ID_CONNECTED_PONG,72,806383333,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  116,  112,ID_INTERNAL_PING,40,806388267,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  168,ID_CONNECTED_PONG,72,806388298,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  169,ID_INTERNAL_PING,40,806388340,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  117,  113,ID_CONNECTED_PONG,72,806388353,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  118,  114,ID_INTERNAL_PING,40,806393268,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  171,ID_CONNECTED_PONG,72,806393299,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  172,ID_INTERNAL_PING,40,806393358,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  119,  115,ID_CONNECTED_PONG,72,806393378,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  120,  116,ID_INTERNAL_PING,40,806398368,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  173,ID_INTERNAL_PING,40,806398368,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  174,ID_CONNECTED_PONG,72,806398368,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  121,  117,ID_CONNECTED_PONG,72,806398389,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  122,  118,ID_INTERNAL_PING,40,806403278,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  176,ID_CONNECTED_PONG,72,806403309,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  177,ID_INTERNAL_PING,40,806403375,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  123,  119,ID_CONNECTED_PONG,72,806403395,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  124,  120,ID_INTERNAL_PING,40,806408283,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  179,ID_CONNECTED_PONG,72,806408313,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  180,ID_INTERNAL_PING,40,806408401,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  125,  121,ID_CONNECTED_PONG,72,806408426,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  126,  122,ID_INTERNAL_PING,40,806413286,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  182,ID_CONNECTED_PONG,72,806413317,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  183,ID_INTERNAL_PING,40,806413420,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  127,  123,ID_CONNECTED_PONG,72,806413433,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  128,  124,ID_INTERNAL_PING,40,806418310,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  185,ID_CONNECTED_PONG,72,806418351,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  186,ID_INTERNAL_PING,40,806418443,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  129,  125,ID_CONNECTED_PONG,72,806418462,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  130,  126,ID_INTERNAL_PING,40,806423299,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  188,ID_CONNECTED_PONG,72,806423330,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  189,ID_INTERNAL_PING,40,806423451,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  131,  127,ID_CONNECTED_PONG,72,806423468,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  132,  128,ID_INTERNAL_PING,40,806428300,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  191,ID_CONNECTED_PONG,72,806428300,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  192,ID_INTERNAL_PING,40,806428468,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  133,  129,ID_CONNECTED_PONG,72,806428492,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  134,  130,ID_INTERNAL_PING,40,806433301,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  194,ID_CONNECTED_PONG,72,806433332,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  195,ID_INTERNAL_PING,40,806433499,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  135,  131,ID_CONNECTED_PONG,72,806433514,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  136,  132,ID_INTERNAL_PING,40,806438303,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  197,ID_CONNECTED_PONG,72,806438333,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  198,ID_INTERNAL_PING,40,806438519,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  137,  133,ID_CONNECTED_PONG,72,806438540,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  138,  134,ID_INTERNAL_PING,40,806443317,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  200,ID_CONNECTED_PONG,72,806443352,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  201,ID_INTERNAL_PING,40,806443537,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  139,  135,ID_CONNECTED_PONG,72,806443550,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  140,  136,ID_INTERNAL_PING,40,806448313,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  203,ID_CONNECTED_PONG,72,806448344,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  204,ID_INTERNAL_PING,40,806448540,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  141,  137,ID_CONNECTED_PONG,72,806448559,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  142,  138,ID_INTERNAL_PING,40,806453320,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  206,ID_CONNECTED_PONG,72,806453350,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  207,ID_INTERNAL_PING,40,806453563,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  143,  139,ID_CONNECTED_PONG,72,806453584,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  144,  140,ID_INTERNAL_PING,40,806458325,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  209,ID_CONNECTED_PONG,72,806458356,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  210,ID_INTERNAL_PING,40,806458582,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  145,  141,ID_CONNECTED_PONG,72,806458603,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  146,  142,ID_INTERNAL_PING,40,806463333,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  212,ID_CONNECTED_PONG,72,806463362,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  213,ID_INTERNAL_PING,40,806463606,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  147,  143,ID_CONNECTED_PONG,72,806463617,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  148,  144,ID_INTERNAL_PING,40,806468342,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  215,ID_CONNECTED_PONG,72,806468342,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  216,ID_INTERNAL_PING,40,806468607,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  149,  145,ID_CONNECTED_PONG,72,806468622,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  150,  146,ID_INTERNAL_PING,40,806473348,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  218,ID_CONNECTED_PONG,72,806473378,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  219,ID_INTERNAL_PING,40,806473639,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  151,  147,ID_CONNECTED_PONG,72,806473651,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  152,  148,ID_INTERNAL_PING,40,806478351,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  221,ID_CONNECTED_PONG,72,806478380,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  222,ID_INTERNAL_PING,40,806478651,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  153,  149,ID_CONNECTED_PONG,72,806478665,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  154,  150,ID_INTERNAL_PING,40,806483352,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  224,ID_CONNECTED_PONG,72,806483382,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  225,ID_INTERNAL_PING,40,806483663,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  155,  151,ID_CONNECTED_PONG,72,806483679,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  156,  152,ID_INTERNAL_PING,40,806488364,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  227,ID_CONNECTED_PONG,72,806488368,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  228,ID_INTERNAL_PING,40,806488671,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  157,  153,ID_CONNECTED_PONG,72,806488691,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  158,  154,ID_INTERNAL_PING,40,806493365,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  230,ID_CONNECTED_PONG,72,806493395,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  231,ID_INTERNAL_PING,40,806493701,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  159,  155,ID_CONNECTED_PONG,72,806493718,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  160,  156,ID_INTERNAL_PING,40,806498372,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  233,ID_CONNECTED_PONG,72,806498402,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  234,ID_INTERNAL_PING,40,806498730,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  161,  157,ID_CONNECTED_PONG,72,806498757,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  162,  158,ID_INTERNAL_PING,40,806503384,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  236,ID_CONNECTED_PONG,72,806503415,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  237,ID_INTERNAL_PING,40,806503754,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  163,  159,ID_CONNECTED_PONG,72,806503773,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  164,  160,ID_INTERNAL_PING,40,806508390,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  239,ID_CONNECTED_PONG,72,806508421,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  240,ID_INTERNAL_PING,40,806508770,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  165,  161,ID_CONNECTED_PONG,72,806508784,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  166,  162,ID_INTERNAL_PING,40,806513392,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  242,ID_CONNECTED_PONG,72,806513423,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  243,ID_INTERNAL_PING,40,806513797,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  167,  163,ID_CONNECTED_PONG,72,806513814,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  168,  164,ID_INTERNAL_PING,40,806518400,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  245,ID_CONNECTED_PONG,72,806518430,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  246,ID_INTERNAL_PING,40,806518802,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  169,  165,ID_CONNECTED_PONG,72,806518827,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  170,  166,ID_INTERNAL_PING,40,806523408,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  248,ID_CONNECTED_PONG,72,806523438,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  249,ID_INTERNAL_PING,40,806523808,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  171,  167,ID_CONNECTED_PONG,72,806523830,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  172,  168,ID_INTERNAL_PING,40,806528413,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  251,ID_CONNECTED_PONG,72,806528413,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  252,ID_INTERNAL_PING,40,806528811,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  173,  169,ID_CONNECTED_PONG,72,806528823,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  174,  170,ID_INTERNAL_PING,40,806533420,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  254,ID_CONNECTED_PONG,72,806533451,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  255,ID_INTERNAL_PING,40,806533815,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  175,  171,ID_CONNECTED_PONG,72,806533837,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  176,  172,ID_INTERNAL_PING,40,806538425,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  257,ID_CONNECTED_PONG,72,806538425,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  258,ID_INTERNAL_PING,40,806538824,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  177,  173,ID_CONNECTED_PONG,72,806538845,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  178,  174,ID_INTERNAL_PING,40,806543441,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  260,ID_CONNECTED_PONG,72,806543495,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  261,ID_INTERNAL_PING,40,806543831,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  179,  175,ID_CONNECTED_PONG,72,806543849,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  180,  176,ID_INTERNAL_PING,40,806548443,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  263,ID_CONNECTED_PONG,72,806548472,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  264,ID_INTERNAL_PING,40,806548849,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  181,  177,ID_CONNECTED_PONG,72,806548871,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  182,  178,ID_INTERNAL_PING,40,806553443,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  266,ID_CONNECTED_PONG,72,806553474,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  267,ID_INTERNAL_PING,40,806553854,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  183,  179,ID_CONNECTED_PONG,72,806553868,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  184,  180,ID_INTERNAL_PING,40,806558470,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  269,ID_CONNECTED_PONG,72,806558470,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  270,ID_INTERNAL_PING,40,806558888,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  185,  181,ID_CONNECTED_PONG,72,806558899,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  186,  182,ID_INTERNAL_PING,40,806563467,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  272,ID_CONNECTED_PONG,72,806563467,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  273,ID_INTERNAL_PING,40,806563915,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  187,  183,ID_CONNECTED_PONG,72,806563935,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  188,  184,ID_INTERNAL_PING,40,806568474,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  275,ID_CONNECTED_PONG,72,806568505,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  276,ID_INTERNAL_PING,40,806568931,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  189,  185,ID_CONNECTED_PONG,72,806568945,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  190,  186,ID_INTERNAL_PING,40,806573481,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  278,ID_CONNECTED_PONG,72,806573482,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  279,ID_INTERNAL_PING,40,806573953,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  191,  187,ID_CONNECTED_PONG,72,806573967,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  192,  188,ID_INTERNAL_PING,40,806578485,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  281,ID_CONNECTED_PONG,72,806578515,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  282,ID_INTERNAL_PING,40,806578964,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  193,  189,ID_CONNECTED_PONG,72,806578993,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  194,  190,ID_INTERNAL_PING,40,806583486,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  284,ID_CONNECTED_PONG,72,806583516,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  285,ID_INTERNAL_PING,40,806584000,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  195,  191,ID_CONNECTED_PONG,72,806584021,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  196,  192,ID_INTERNAL_PING,40,806588496,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  287,ID_CONNECTED_PONG,72,806588531,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  288,ID_INTERNAL_PING,40,806589001,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  197,  193,ID_CONNECTED_PONG,72,806589018,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  198,  194,ID_INTERNAL_PING,40,806593500,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  290,ID_CONNECTED_PONG,72,806593530,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  291,ID_INTERNAL_PING,40,806594019,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  199,  195,ID_CONNECTED_PONG,72,806594039,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  200,  196,ID_INTERNAL_PING,40,806598510,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  293,ID_CONNECTED_PONG,72,806598542,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  294,ID_INTERNAL_PING,40,806599045,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  201,  197,ID_CONNECTED_PONG,72,806599061,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  202,  198,ID_INTERNAL_PING,40,806603520,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  296,ID_CONNECTED_PONG,72,806603551,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  297,ID_INTERNAL_PING,40,806604073,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  203,  199,ID_CONNECTED_PONG,72,806604086,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  204,  200,ID_INTERNAL_PING,40,806608532,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  299,ID_CONNECTED_PONG,72,806608562,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  300,ID_INTERNAL_PING,40,806609074,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  205,  201,ID_CONNECTED_PONG,72,806609092,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  206,  202,ID_INTERNAL_PING,40,806613529,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  302,ID_CONNECTED_PONG,72,806613559,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  303,ID_INTERNAL_PING,40,806614092,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  207,  203,ID_CONNECTED_PONG,72,806614108,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  208,  204,ID_INTERNAL_PING,40,806618540,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  305,ID_CONNECTED_PONG,72,806618575,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  306,ID_INTERNAL_PING,40,806619107,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  209,  205,ID_CONNECTED_PONG,72,806619131,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  210,  206,ID_INTERNAL_PING,40,806623544,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  308,ID_CONNECTED_PONG,72,806623575,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  309,ID_INTERNAL_PING,40,806624111,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  211,  207,ID_CONNECTED_PONG,72,806624123,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  212,  208,ID_INTERNAL_PING,40,806628558,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  311,ID_CONNECTED_PONG,72,806628588,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  312,ID_INTERNAL_PING,40,806629135,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  213,  209,ID_CONNECTED_PONG,72,806629154,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  214,  210,ID_INTERNAL_PING,40,806633570,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  314,ID_CONNECTED_PONG,72,806633600,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  315,ID_INTERNAL_PING,40,806634162,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  215,  211,ID_CONNECTED_PONG,72,806634183,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  216,  212,ID_INTERNAL_PING,40,806638583,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  317,ID_CONNECTED_PONG,72,806638613,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  318,ID_INTERNAL_PING,40,806639180,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  217,  213,ID_CONNECTED_PONG,72,806639198,17213632:2002,16777343:51860,65535,0,0,-1,
