S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   85,   81,ID_CONNECTED_PONG,72,8963087,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   86,   82,ID_INTERNAL_PING,40,8967450,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,  134,ID_CONNECTED_PONG,72,8967480,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,  135,ID_INTERNAL_PING,40,8968065,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   87,   83,ID_CONNECTED_PONG,72,8968078,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   88,   84,ID_INTERNAL_PING,40,8972444,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,  137,ID_CONNECTED_PONG,72,8972475,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,  138,ID_INTERNAL_PING,40,8973071,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   89,   85,ID_CONNECTED_PONG,72,8973088,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   90,   86,ID_INTERNAL_PING,40,8977455,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,  140,ID_CONNECTED_PONG,72,8977486,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,  141,ID_INTERNAL_PING,40,8978072,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   91,   87,ID_CONNECTED_PONG,72,8978087,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   92,   88,ID_INTERNAL_PING,40,8982460,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,  143,ID_CONNECTED_PONG,72,8982460,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,  144,ID_INTERNAL_PING,40,8983103,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   93,   89,ID_CONNECTED_PONG,72,8983117,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   94,   90,ID_INTERNAL_PING,40,8987470,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,  146,ID_CONNECTED_PONG,72,8987500,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,  147,ID_INTERNAL_PING,40,8988158,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   95,   91,ID_CONNECTED_PONG,72,8988178,17213632:2002,16777343:64134,65535,0,0,-1,
