S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
		00 00 00 05 00 00 00 ae


Snd,Nrm,4294967295,  161,Unknown,72,18121444,17213632:2002,16777343:62262,65535,-1,0,4,
Snd,Nrm,4294967295,  162,Unknown,5504,18121716,17213632:2002,16777343:62262,65535,-1,0,5,
Rcv,Nrm,  103,   98,ID_INTERNAL_PING,40,18126190,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  164,ID_CONNECTED_PONG,72,18126220,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  165,ID_INTERNAL_PING,40,18126740,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  104,   99,ID_CONNECTED_PONG,72,18126761,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  105,  100,ID_INTERNAL_PING,40,18131195,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  167,ID_CONNECTED_PONG,72,18131225,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  168,ID_INTERNAL_PING,40,18131764,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  106,  101,ID_CONNECTED_PONG,72,18131778,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  107,  102,ID_INTERNAL_PING,40,18136205,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  170,ID_CONNECTED_PONG,72,18136238,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  171,ID_INTERNAL_PING,40,18136787,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  108,  103,ID_CONNECTED_PONG,72,18136799,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  109,  104,ID_INTERNAL_PING,40,18141215,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  173,ID_CONNECTED_PONG,72,18141245,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  174,ID_INTERNAL_PING,40,18141794,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  110,  105,ID_CONNECTED_PONG,72,18141809,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  111,  106,ID_INTERNAL_PING,40,18146226,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  176,ID_CONNECTED_PONG,72,18146257,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  177,ID_INTERNAL_PING,40,18146827,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  112,  107,ID_CONNECTED_PONG,72,18146843,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  113,  108,ID_INTERNAL_PING,40,18151232,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  179,ID_CONNECTED_PONG,72,18151262,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  180,ID_INTERNAL_PING,40,18151849,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  114,  109,ID_CONNECTED_PONG,72,18151862,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  115,  110,ID_INTERNAL_PING,40,18156239,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  182,ID_CONNECTED_PONG,72,18156270,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  183,ID_INTERNAL_PING,40,18156878,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  116,  111,ID_CONNECTED_PONG,72,18156895,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  117,  112,ID_INTERNAL_PING,40,18161246,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  185,ID_CONNECTED_PONG,72,18161276,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  186,ID_INTERNAL_PING,40,18161881,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  118,  113,ID_CONNECTED_PONG,72,18161900,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  119,  114,ID_INTERNAL_PING,40,18166255,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  188,ID_CONNECTED_PONG,72,18166287,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  189,ID_INTERNAL_PING,40,18166910,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  120,  115,ID_CONNECTED_PONG,72,18166927,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  121,  116,ID_INTERNAL_PING,40,18171256,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  191,ID_CONNECTED_PONG,72,18171286,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  192,ID_INTERNAL_PING,40,18171916,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  122,  117,ID_CONNECTED_PONG,72,18171935,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  123,  118,ID_INTERNAL_PING,40,18176261,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  194,ID_CONNECTED_PONG,72,18176292,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  195,ID_INTERNAL_PING,40,18176930,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  124,  119,ID_CONNECTED_PONG,72,18176949,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  125,  120,ID_INTERNAL_PING,40,18181261,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  197,ID_CONNECTED_PONG,72,18181292,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  198,ID_INTERNAL_PING,40,18181939,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  126,  121,ID_CONNECTED_PONG,72,18181958,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  127,  122,ID_INTERNAL_PING,40,18186271,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  200,ID_CONNECTED_PONG,72,18186302,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  201,ID_INTERNAL_PING,40,18186960,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  128,  123,ID_CONNECTED_PONG,72,18186981,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  129,  124,ID_INTERNAL_PING,40,18191278,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  203,ID_CONNECTED_PONG,72,18191308,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  204,ID_INTERNAL_PING,40,18191992,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  130,  125,ID_CONNECTED_PONG,72,18192013,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  131,  126,ID_INTERNAL_PING,40,18196283,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  206,ID_CONNECTED_PONG,72,18196314,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  207,ID_INTERNAL_PING,40,18197022,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  132,  127,ID_CONNECTED_PONG,72,18197042,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  133,  128,ID_INTERNAL_PING,40,18201290,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  209,ID_CONNECTED_PONG,72,18201321,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  210,ID_INTERNAL_PING,40,18202034,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  134,  129,ID_CONNECTED_PONG,72,18202047,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  135,  130,ID_INTERNAL_PING,40,18206300,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  212,ID_CONNECTED_PONG,72,18206330,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  213,ID_INTERNAL_PING,40,18207052,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  136,  131,ID_CONNECTED_PONG,72,18207069,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  137,  132,ID_INTERNAL_PING,40,18211301,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  215,ID_CONNECTED_PONG,72,18211331,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  216,ID_INTERNAL_PING,40,18212058,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  138,  133,ID_CONNECTED_PONG,72,18212074,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  139,  134,ID_INTERNAL_PING,40,18216307,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  218,ID_CONNECTED_PONG,72,18216336,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  219,ID_INTERNAL_PING,40,18217084,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  140,  135,ID_CONNECTED_PONG,72,18217098,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  141,  136,ID_INTERNAL_PING,40,18221313,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  221,ID_CONNECTED_PONG,72,18221344,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  222,ID_INTERNAL_PING,40,18222092,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  142,  137,ID_CONNECTED_PONG,72,18222115,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  143,  138,ID_INTERNAL_PING,40,18226311,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  224,ID_CONNECTED_PONG,72,18226341,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  225,ID_INTERNAL_PING,40,18227103,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  144,  139,ID_CONNECTED_PONG,72,18227120,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  145,  140,ID_INTERNAL_PING,40,18231313,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  227,ID_CONNECTED_PONG,72,18231344,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  228,ID_INTERNAL_PING,40,18232119,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  146,  141,ID_CONNECTED_PONG,72,18232136,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  147,  142,ID_INTERNAL_PING,40,18236317,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  230,ID_CONNECTED_PONG,72,18236348,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  231,ID_INTERNAL_PING,40,18237144,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  148,  143,ID_CONNECTED_PONG,72,18237165,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  149,  144,ID_INTERNAL_PING,40,18241327,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  233,ID_CONNECTED_PONG,72,18241357,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  234,ID_INTERNAL_PING,40,18242169,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  150,  145,ID_CONNECTED_PONG,72,18242187,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  151,  146,ID_INTERNAL_PING,40,18246333,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  236,ID_CONNECTED_PONG,72,18246363,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  237,ID_INTERNAL_PING,40,18247195,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  152,  147,ID_CONNECTED_PONG,72,18247206,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  153,  148,ID_INTERNAL_PING,40,18251343,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  239,ID_CONNECTED_PONG,72,18251373,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  240,ID_INTERNAL_PING,40,18252237,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  154,  149,ID_CONNECTED_PONG,72,18252251,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  155,  150,ID_INTERNAL_PING,40,18256348,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  242,ID_CONNECTED_PONG,72,18256379,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  243,ID_INTERNAL_PING,40,18257242,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  156,  151,ID_CONNECTED_PONG,72,18257262,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  157,  152,ID_INTERNAL_PING,40,18261355,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  245,ID_CONNECTED_PONG,72,18261386,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  246,ID_INTERNAL_PING,40,18262253,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  158,  153,ID_CONNECTED_PONG,72,18262270,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  159,  154,ID_INTERNAL_PING,40,18266360,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  248,ID_CONNECTED_PONG,72,18266391,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  249,ID_INTERNAL_PING,40,18267266,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  160,  155,ID_CONNECTED_PONG,72,18267280,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  161,  156,ID_INTERNAL_PING,40,18271366,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  251,ID_CONNECTED_PONG,72,18271397,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  252,ID_INTERNAL_PING,40,18272289,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  162,  157,ID_CONNECTED_PONG,72,18272310,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  163,  158,ID_INTERNAL_PING,40,18276376,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  254,ID_CONNECTED_PONG,72,18276406,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  255,ID_INTERNAL_PING,40,18277320,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  164,  159,ID_CONNECTED_PONG,72,18277338,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  165,  160,ID_INTERNAL_PING,40,18281380,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  257,ID_CONNECTED_PONG,72,18281410,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  258,ID_INTERNAL_PING,40,18282346,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  166,  161,ID_CONNECTED_PONG,72,18282359,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  167,  162,ID_INTERNAL_PING,40,18286387,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  260,ID_CONNECTED_PONG,72,18286417,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  261,ID_INTERNAL_PING,40,18287359,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  168,  163,ID_CONNECTED_PONG,72,18287376,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  169,  164,ID_INTERNAL_PING,40,18291388,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  263,ID_CONNECTED_PONG,72,18291420,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  264,ID_INTERNAL_PING,40,18292377,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  170,  165,ID_CONNECTED_PONG,72,18292395,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  171,  166,ID_INTERNAL_PING,40,18296392,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  266,ID_CONNECTED_PONG,72,18296423,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  267,ID_INTERNAL_PING,40,18297397,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  172,  167,ID_CONNECTED_PONG,72,18297416,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  173,  168,ID_INTERNAL_PING,40,18301396,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  269,ID_CONNECTED_PONG,72,18301425,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  270,ID_INTERNAL_PING,40,18302421,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  174,  169,ID_CONNECTED_PONG,72,18302432,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  175,  170,ID_INTERNAL_PING,40,18306399,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  272,ID_CONNECTED_PONG,72,18306429,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  273,ID_INTERNAL_PING,40,18307426,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  176,  171,ID_CONNECTED_PONG,72,18307447,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  177,  172,ID_INTERNAL_PING,40,18311404,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  275,ID_CONNECTED_PONG,72,18311436,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  276,ID_INTERNAL_PING,40,18312453,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  178,  173,ID_CONNECTED_PONG,72,18312468,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  179,  174,ID_INTERNAL_PING,40,18316413,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  278,ID_CONNECTED_PONG,72,18316451,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  279,ID_INTERNAL_PING,40,18317479,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  180,  175,ID_CONNECTED_PONG,72,18317498,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  181,  176,ID_INTERNAL_PING,40,18321416,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  281,ID_CONNECTED_PONG,72,18321447,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  282,ID_INTERNAL_PING,40,18322490,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  182,  177,ID_CONNECTED_PONG,72,18322511,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  183,  178,ID_INTERNAL_PING,40,18326423,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  284,ID_CONNECTED_PONG,72,18326454,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  285,ID_INTERNAL_PING,40,18327523,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  184,  179,ID_CONNECTED_PONG,72,18327556,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  185,  180,ID_INTERNAL_PING,40,18331439,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  287,ID_CONNECTED_PONG,72,18331439,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  288,ID_INTERNAL_PING,40,18332532,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  186,  181,ID_CONNECTED_PONG,72,18332547,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  187,  182,ID_INTERNAL_PING,40,18336435,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  290,ID_CONNECTED_PONG,72,18336464,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  291,ID_INTERNAL_PING,40,18337563,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  188,  183,ID_CONNECTED_PONG,72,18337582,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  189,  184,ID_INTERNAL_PING,40,18341437,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  293,ID_CONNECTED_PONG,72,18341468,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  294,ID_INTERNAL_PING,40,18342577,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  190,  185,ID_CONNECTED_PONG,72,18342589,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  191,  186,ID_INTERNAL_PING,40,18346438,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  296,ID_CONNECTED_PONG,72,18346468,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  297,ID_INTERNAL_PING,40,18347602,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  192,  187,ID_CONNECTED_PONG,72,18347621,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  193,  188,ID_INTERNAL_PING,40,18351442,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  299,ID_CONNECTED_PONG,72,18351473,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  300,ID_INTERNAL_PING,40,18352603,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  194,  189,ID_CONNECTED_PONG,72,18352616,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  195,  190,ID_INTERNAL_PING,40,18356446,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  302,ID_CONNECTED_PONG,72,18356476,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  303,ID_INTERNAL_PING,40,18357632,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  196,  191,ID_CONNECTED_PONG,72,18357646,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  197,  192,ID_INTERNAL_PING,40,18361458,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  305,ID_CONNECTED_PONG,72,18361488,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  306,ID_INTERNAL_PING,40,18362662,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  198,  193,ID_CONNECTED_PONG,72,18362674,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  199,  194,ID_INTERNAL_PING,40,18366467,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  308,ID_CONNECTED_PONG,72,18366498,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  309,ID_INTERNAL_PING,40,18367675,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  200,  195,ID_CONNECTED_PONG,72,18367688,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  201,  196,ID_INTERNAL_PING,40,18371469,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  311,ID_CONNECTED_PONG,72,18371499,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  312,ID_INTERNAL_PING,40,18372703,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  202,  197,ID_CONNECTED_PONG,72,18372720,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  203,  198,ID_INTERNAL_PING,40,18376476,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  314,ID_CONNECTED_PONG,72,18376507,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  315,ID_INTERNAL_PING,40,18377717,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  204,  199,ID_CONNECTED_PONG,72,18377785,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  205,  200,ID_INTERNAL_PING,40,18381485,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  317,ID_CONNECTED_PONG,72,18381514,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  318,ID_INTERNAL_PING,40,18382741,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  206,  201,ID_CONNECTED_PONG,72,18382760,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  207,  202,ID_INTERNAL_PING,40,18386489,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  320,ID_CONNECTED_PONG,72,18386520,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  321,ID_INTERNAL_PING,40,18387752,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  208,  203,ID_CONNECTED_PONG,72,18387764,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  209,  204,ID_INTERNAL_PING,40,18391497,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  323,ID_CONNECTED_PONG,72,18391498,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  324,ID_INTERNAL_PING,40,18392769,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  210,  205,ID_CONNECTED_PONG,72,18392786,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  211,  206,ID_INTERNAL_PING,40,18396504,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  326,ID_CONNECTED_PONG,72,18396533,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  327,ID_INTERNAL_PING,40,18397770,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  212,  207,ID_CONNECTED_PONG,72,18397785,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  213,  208,ID_INTERNAL_PING,40,18401506,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  329,ID_CONNECTED_PONG,72,18401506,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  330,ID_INTERNAL_PING,40,18402777,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  214,  209,ID_CONNECTED_PONG,72,18402789,17213632:2002,16777343:62262,65535,0,0,-1,
