S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   95,   90,ID_INTERNAL_PING,40,359647872,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  151,ID_CONNECTED_PONG,72,359647905,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  152,ID_INTERNAL_PING,40,359648072,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   96,   91,ID_CONNECTED_PONG,72,359648085,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   97,   92,ID_INTERNAL_PING,40,359652879,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  154,ID_CONNECTED_PONG,72,359652908,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  155,ID_INTERNAL_PING,40,359653116,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   98,   93,ID_CONNECTED_PONG,72,359653128,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   99,   94,ID_INTERNAL_PING,40,359657887,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  157,ID_CONNECTED_PONG,72,359657888,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  158,ID_INTERNAL_PING,40,359658136,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,  100,   95,ID_CONNECTED_PONG,72,359658158,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,  101,   96,ID_INTERNAL_PING,40,359662896,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  160,ID_CONNECTED_PONG,72,359662926,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  161,ID_INTERNAL_PING,40,359663137,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,  102,   97,ID_CONNECTED_PONG,72,359663156,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,  103,   98,ID_INTERNAL_PING,40,359667898,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  163,ID_CONNECTED_PONG,72,359667930,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  164,ID_INTERNAL_PING,40,359668146,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,  104,   99,ID_CONNECTED_PONG,72,359668163,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,  105,  100,ID_INTERNAL_PING,40,359672903,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  166,ID_CONNECTED_PONG,72,359672933,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  167,ID_INTERNAL_PING,40,359673165,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,  106,  101,ID_CONNECTED_PONG,72,359673186,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,  107,  102,ID_INTERNAL_PING,40,359677914,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  169,ID_CONNECTED_PONG,72,359677944,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  170,ID_INTERNAL_PING,40,359678189,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,  108,  103,ID_CONNECTED_PONG,72,359678202,17213632:2002,16777343:56998,65535,0,0,-1,
