S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,    7,   10,ID_INTERNAL_PING,40,356779393,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    7,   11,ID_INTERNAL_PING,40,356779393,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    7,   12,ID_INTERNAL_PING,40,356779393,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    7,   13,ID_INTERNAL_PING,40,356779393,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    7,   14,ID_INTERNAL_PING,40,356779393,17213632:2002,16777343:63162,65535,0,0,-1,
Snd,Nrm,4294967295,    8,Unknown,480,356779393,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,356779423,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    5,   10,Unknown,480,356779514,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    6,   11,ID_CONNECTED_PONG,72,356779544,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    5,   12,Unknown,480,356780544,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    6,   13,ID_CONNECTED_PONG,72,356780574,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    5,   14,Unknown,480,356781544,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    6,   15,ID_CONNECTED_PONG,72,356781579,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    5,   16,Unknown,480,356782558,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    6,   17,ID_CONNECTED_PONG,72,356782590,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    5,   18,Unknown,480,356783566,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    6,   19,ID_CONNECTED_PONG,72,356783596,17213632:2002,16777343:63162,65535,-1,0,-1,
Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,356784008,17213632:2002,16777343:63162,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_ALREADY_CONNECTED,16,356784008,17213632:2002,16777343:63162,-1,-1,-1,-1,
Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,356784008,17213632:2002,16777343:63162,-1,-1,-1,-1,
Snd,Nrm,    5,   20,Unknown,480,356784587,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    6,   21,ID_CONNECTED_PONG,72,356784618,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    5,   22,Unknown,480,356785601,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    6,   23,ID_CONNECTED_PONG,72,356785632,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    5,   24,Unknown,480,356786619,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    6,   25,ID_CONNECTED_PONG,72,356786650,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    5,   26,Unknown,480,356787633,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    6,   27,ID_CONNECTED_PONG,72,356787664,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    5,   28,Unknown,480,356788633,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    6,   29,ID_CONNECTED_PONG,72,356788694,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    5,   30,Unknown,480,356789651,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    6,   31,ID_CONNECTED_PONG,72,356789713,17213632:2002,16777343:63162,65535,-1,0,-1,
