S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  159,ID_INTERNAL_PING,40,774795999,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  128,  120,ID_CONNECTED_PONG,72,774796012,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  129,  121,Unknown,456,774797760,17213632:2003,16777343:50237,65535,0,0,28,
Rcv,Nrm,  130,  122,ID_INTERNAL_PING,40,774800664,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  161,ID_CONNECTED_PONG,72,774800701,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  162,ID_INTERNAL_PING,40,774801013,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  131,  123,ID_CONNECTED_PONG,72,774801026,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  132,  124,Unknown,456,774802770,17213632:2003,16777343:50237,65535,0,0,29,
Rcv,Nrm,  133,  125,ID_INTERNAL_PING,40,774805669,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  164,ID_CONNECTED_PONG,72,774805699,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  165,ID_INTERNAL_PING,40,774806032,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  134,  126,ID_CONNECTED_PONG,72,774806051,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  135,  127,Unknown,456,774807780,17213632:2003,16777343:50237,65535,0,0,30,
Rcv,Nrm,  136,  128,ID_INTERNAL_PING,40,774810672,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  167,ID_CONNECTED_PONG,72,774810704,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  168,ID_INTERNAL_PING,40,774811063,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  137,  129,ID_CONNECTED_PONG,72,774811076,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  138,  130,Unknown,456,774812791,17213632:2003,16777343:50237,65535,0,0,31,
Rcv,Nrm,  139,  131,ID_INTERNAL_PING,40,774815679,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  170,ID_CONNECTED_PONG,72,774815710,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  171,ID_INTERNAL_PING,40,774816083,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  140,  132,ID_CONNECTED_PONG,72,774816104,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  141,  133,Unknown,456,774817805,17213632:2003,16777343:50237,65535,0,0,32,
Rcv,Nrm,  142,  134,ID_INTERNAL_PING,40,774820684,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  173,ID_CONNECTED_PONG,72,774820716,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  174,ID_INTERNAL_PING,40,774821084,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  143,  135,ID_CONNECTED_PONG,72,774821102,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  144,  136,Unknown,456,774822809,17213632:2003,16777343:50237,65535,0,0,33,
Rcv,Nrm,  145,  137,ID_INTERNAL_PING,40,774825690,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  176,ID_CONNECTED_PONG,72,774825691,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  177,ID_INTERNAL_PING,40,774826091,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  146,  138,ID_CONNECTED_PONG,72,774826103,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  147,  139,Unknown,456,774827821,17213632:2003,16777343:50237,65535,0,0,34,
Rcv,Nrm,  148,  140,ID_INTERNAL_PING,40,774830697,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  179,ID_CONNECTED_PONG,72,774830727,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  180,ID_INTERNAL_PING,40,774831125,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  149,  141,ID_CONNECTED_PONG,72,774831142,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  150,  142,Unknown,456,774832838,17213632:2003,16777343:50237,65535,0,0,35,
Rcv,Nrm,  151,  143,ID_INTERNAL_PING,40,774835706,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  182,ID_CONNECTED_PONG,72,774835706,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  183,ID_INTERNAL_PING,40,774836145,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  152,  144,ID_CONNECTED_PONG,72,774836166,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  153,  145,Unknown,456,774837836,17213632:2003,16777343:50237,65535,0,0,36,
Rcv,Nrm,  154,  146,ID_INTERNAL_PING,40,774840711,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  185,ID_CONNECTED_PONG,72,774840742,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  186,ID_INTERNAL_PING,40,774841177,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  155,  147,ID_CONNECTED_PONG,72,774841193,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  156,  148,Unknown,456,774842857,17213632:2003,16777343:50237,65535,0,0,37,
Rcv,Nrm,  157,  149,ID_INTERNAL_PING,40,774845725,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  188,ID_CONNECTED_PONG,72,774845725,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  189,ID_INTERNAL_PING,40,774846201,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  158,  150,ID_CONNECTED_PONG,72,774846214,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  159,  151,Unknown,456,774847875,17213632:2003,16777343:50237,65535,0,0,38,
Rcv,Nrm,  160,  152,ID_INTERNAL_PING,40,774850728,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  191,ID_CONNECTED_PONG,72,774850758,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  192,ID_INTERNAL_PING,40,774851229,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  161,  153,ID_CONNECTED_PONG,72,774851249,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  162,  154,Unknown,456,774852880,17213632:2003,16777343:50237,65535,0,0,39,
Rcv,Nrm,  163,  155,ID_INTERNAL_PING,40,774855738,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  194,ID_CONNECTED_PONG,72,774855768,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  195,ID_INTERNAL_PING,40,774856243,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  164,  156,ID_CONNECTED_PONG,72,774856255,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  165,  157,Unknown,456,774857912,17213632:2003,16777343:50237,65535,0,0,40,
Rcv,Nrm,  166,  158,ID_INTERNAL_PING,40,774860745,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  197,ID_CONNECTED_PONG,72,774860775,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  198,ID_INTERNAL_PING,40,774861273,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  167,  159,ID_CONNECTED_PONG,72,774861304,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  168,  160,Unknown,456,774862919,17213632:2003,16777343:50237,65535,0,0,41,
Rcv,Nrm,  169,  161,ID_INTERNAL_PING,40,774865755,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  200,ID_CONNECTED_PONG,72,774865787,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  201,ID_INTERNAL_PING,40,774866281,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  170,  162,ID_CONNECTED_PONG,72,774866297,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  171,  163,Unknown,456,774867935,17213632:2003,16777343:50237,65535,0,0,42,
Rcv,Nrm,  172,  164,ID_INTERNAL_PING,40,774870758,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  203,ID_CONNECTED_PONG,72,774870802,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  204,ID_INTERNAL_PING,40,774871299,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  173,  165,ID_CONNECTED_PONG,72,774871323,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  174,  166,Unknown,456,774872944,17213632:2003,16777343:50237,65535,0,0,43,
Rcv,Nrm,  175,  167,ID_INTERNAL_PING,40,774875762,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  206,ID_CONNECTED_PONG,72,774875792,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  207,ID_INTERNAL_PING,40,774876317,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  176,  168,ID_CONNECTED_PONG,72,774876360,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  177,  169,Unknown,456,774877959,17213632:2003,16777343:50237,65535,0,0,44,
Rcv,Nrm,  178,  170,ID_INTERNAL_PING,40,774880773,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  209,ID_CONNECTED_PONG,72,774880806,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  210,ID_INTERNAL_PING,40,774881344,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  179,  171,ID_CONNECTED_PONG,72,774881358,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  180,  172,Unknown,456,774882964,17213632:2003,16777343:50237,65535,0,0,45,
Rcv,Nrm,  181,  173,ID_INTERNAL_PING,40,774885775,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  212,ID_CONNECTED_PONG,72,774885806,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  213,ID_INTERNAL_PING,40,774886363,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  182,  174,ID_CONNECTED_PONG,72,774886381,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  183,  175,Unknown,456,774887982,17213632:2003,16777343:50237,65535,0,0,46,
Rcv,Nrm,  184,  176,ID_INTERNAL_PING,40,774890786,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  215,ID_CONNECTED_PONG,72,774890816,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  216,ID_INTERNAL_PING,40,774891390,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  185,  177,ID_CONNECTED_PONG,72,774891409,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  186,  178,Unknown,456,774892991,17213632:2003,16777343:50237,65535,0,0,47,
Rcv,Nrm,  187,  179,ID_INTERNAL_PING,40,774895793,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  218,ID_CONNECTED_PONG,72,774895824,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  219,ID_INTERNAL_PING,40,774896421,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  188,  180,ID_CONNECTED_PONG,72,774896443,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  189,  181,Unknown,456,774898003,17213632:2003,16777343:50237,65535,0,0,48,
Rcv,Nrm,  190,  182,ID_INTERNAL_PING,40,774900800,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  221,ID_CONNECTED_PONG,72,774900836,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  222,ID_INTERNAL_PING,40,774901444,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  191,  183,ID_CONNECTED_PONG,72,774901466,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  192,  184,Unknown,456,774903006,17213632:2003,16777343:50237,65535,0,0,49,
Rcv,Nrm,  193,  185,ID_INTERNAL_PING,40,774905802,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  224,ID_CONNECTED_PONG,72,774905833,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  225,ID_INTERNAL_PING,40,774906459,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  194,  186,ID_CONNECTED_PONG,72,774906483,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  195,  187,Unknown,456,774908023,17213632:2003,16777343:50237,65535,0,0,50,
Rcv,Nrm,  196,  188,ID_INTERNAL_PING,40,774910810,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  227,ID_CONNECTED_PONG,72,774910841,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  228,ID_INTERNAL_PING,40,774911467,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  197,  189,ID_CONNECTED_PONG,72,774911488,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  198,  190,Unknown,456,774913036,17213632:2003,16777343:50237,65535,0,0,51,
Rcv,Nrm,  199,  191,ID_INTERNAL_PING,40,774915811,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  230,ID_CONNECTED_PONG,72,774915855,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  231,ID_INTERNAL_PING,40,774916489,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  200,  192,ID_CONNECTED_PONG,72,774916503,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  201,  193,Unknown,456,774918048,17213632:2003,16777343:50237,65535,0,0,52,
Rcv,Nrm,  202,  194,ID_INTERNAL_PING,40,774920822,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  233,ID_CONNECTED_PONG,72,774920822,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  234,ID_INTERNAL_PING,40,774921513,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  203,  195,ID_CONNECTED_PONG,72,774921527,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  204,  196,Unknown,456,774923060,17213632:2003,16777343:50237,65535,0,0,53,
Rcv,Nrm,  205,  197,ID_INTERNAL_PING,40,774925828,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  236,ID_CONNECTED_PONG,72,774925859,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  237,ID_INTERNAL_PING,40,774926531,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  206,  198,ID_CONNECTED_PONG,72,774926549,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  207,  199,Unknown,456,774928073,17213632:2003,16777343:50237,65535,0,0,54,
Rcv,Nrm,  208,  200,ID_INTERNAL_PING,40,774930831,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  239,ID_CONNECTED_PONG,72,774930861,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  240,ID_INTERNAL_PING,40,774931547,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  209,  201,ID_CONNECTED_PONG,72,774931560,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  210,  202,Unknown,456,774933077,17213632:2003,16777343:50237,65535,0,0,55,
Rcv,Nrm,  211,  203,ID_INTERNAL_PING,40,774935835,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  242,ID_CONNECTED_PONG,72,774935866,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  243,ID_INTERNAL_PING,40,774936572,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  212,  204,ID_CONNECTED_PONG,72,774936584,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  213,  205,Unknown,456,774938088,17213632:2003,16777343:50237,65535,0,0,56,
Rcv,Nrm,  214,  206,ID_INTERNAL_PING,40,774940841,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  245,ID_CONNECTED_PONG,72,774940871,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  246,ID_INTERNAL_PING,40,774941597,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  215,  207,ID_CONNECTED_PONG,72,774941614,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  216,  208,Unknown,456,774943097,17213632:2003,16777343:50237,65535,0,0,57,
Rcv,Nrm,  217,  209,ID_INTERNAL_PING,40,774945847,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  248,ID_CONNECTED_PONG,72,774945878,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  249,ID_INTERNAL_PING,40,774946603,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  218,  210,ID_CONNECTED_PONG,72,774946617,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  219,  211,Unknown,456,774948114,17213632:2003,16777343:50237,65535,0,0,58,
Rcv,Nrm,  220,  212,ID_INTERNAL_PING,40,774950862,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  251,ID_CONNECTED_PONG,72,774950894,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  252,ID_INTERNAL_PING,40,774951624,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  221,  213,ID_CONNECTED_PONG,72,774951639,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  222,  214,Unknown,456,774953119,17213632:2003,16777343:50237,65535,0,0,59,
Rcv,Nrm,  223,  215,ID_INTERNAL_PING,40,774955869,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  254,ID_CONNECTED_PONG,72,774955899,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  255,ID_INTERNAL_PING,40,774956648,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  224,  216,ID_CONNECTED_PONG,72,774956666,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  225,  217,Unknown,456,774958133,17213632:2003,16777343:50237,65535,0,0,60,
Rcv,Nrm,  226,  218,ID_INTERNAL_PING,40,774960884,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  257,ID_CONNECTED_PONG,72,774960920,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  258,ID_INTERNAL_PING,40,774961681,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  227,  219,ID_CONNECTED_PONG,72,774961696,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  228,  220,Unknown,456,774963150,17213632:2003,16777343:50237,65535,0,0,61,
