S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,  206,  190,ID_INTERNAL_PING,40,11732384,117549248:2003,16777343:60010,65535,0,0,-1,
Snd,Nrm,4294967295,  227,ID_CONNECTED_PONG,72,11732414,117549248:2003,16777343:60010,65535,-1,0,-1,
Rcv,Nrm,  207,  191,Unknown,648,11732515,117549248:2003,16777343:60010,65535,0,0,182,
Rcv,Nrm,  208,  192,Unknown,648,11732758,117549248:2003,16777343:60010,65535,0,0,183,
Rcv,Nrm,  209,  193,Unknown,648,11733009,117549248:2003,16777343:60010,65535,0,0,184,
Rcv,Nrm,  210,  194,Unknown,648,11733271,117549248:2003,16777343:60010,65535,0,0,185,
Rcv,Nrm,  211,  195,Unknown,648,11733526,117549248:2003,16777343:60010,65535,0,0,186,
Rcv,Nrm,  212,  196,Unknown,648,11733776,117549248:2003,16777343:60010,65535,0,0,187,
Rcv,Nrm,  213,  197,Unknown,744,11734036,117549248:2003,16777343:60010,65535,0,0,0,
Rcv,Nrm,  214,  198,Unknown,648,11734296,117549248:2003,16777343:60010,65535,0,0,1,
Rcv,Nrm,  215,  199,Unknown,744,11734547,117549248:2003,16777343:60010,65535,0,0,2,
Rcv,Nrm,  216,  200,Unknown,744,11734818,117549248:2003,16777343:60010,65535,0,0,3,
Rcv,Nrm,  217,  201,Unknown,744,11735077,117549248:2003,16777343:60010,65535,0,0,4,
Rcv,Nrm,  218,  202,Unknown,648,11735360,117549248:2003,16777343:60010,65535,0,0,5,
Rcv,Nrm,  219,  203,Unknown,744,11735639,117549248:2003,16777343:60010,65535,0,0,6,
Rcv,Nrm,  220,  204,Unknown,648,11735909,117549248:2003,16777343:60010,65535,0,0,7,
Rcv,Nrm,  221,  205,Unknown,648,11736168,117549248:2003,16777343:60010,65535,0,0,8,
Rcv,Nrm,  222,  206,Unknown,648,11736423,117549248:2003,16777343:60010,65535,0,0,9,
Snd,Nrm,4294967295,  234,ID_INTERNAL_PING,40,11736543,117549248:2003,16777343:60010,65535,-1,0,-1,
Rcv,Nrm,  223,  207,ID_CONNECTED_PONG,72,11736563,117549248:2003,16777343:60010,65535,0,0,-1,
Rcv,Nrm,  224,  208,ID_DISCONNECTION_NOTIFICATION,8,11737155,117549248:2003,16777343:60010,65535,0,0,188,
