S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,  168,ID_CONNECTED_PONG,72,634686459,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,  169,ID_INTERNAL_PING,40,634687079,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,  108,  103,ID_CONNECTED_PONG,72,634687095,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,  109,  104,ID_INTERNAL_PING,40,634691439,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,  171,ID_CONNECTED_PONG,72,634691469,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,  172,ID_INTERNAL_PING,40,634692083,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,  110,  105,ID_CONNECTED_PONG,72,634692098,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,  111,  106,ID_INTERNAL_PING,40,634696442,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,  174,ID_CONNECTED_PONG,72,634696472,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,  175,ID_INTERNAL_PING,40,634697097,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,  112,  107,ID_CONNECTED_PONG,72,634697108,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,  113,  108,ID_INTERNAL_PING,40,634701446,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,  177,ID_CONNECTED_PONG,72,634701476,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,  178,ID_INTERNAL_PING,40,634702119,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,  114,  109,ID_CONNECTED_PONG,72,634702139,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,  115,  110,ID_INTERNAL_PING,40,634706452,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,  180,ID_CONNECTED_PONG,72,634706483,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,  181,ID_INTERNAL_PING,40,634707127,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,  116,  111,ID_CONNECTED_PONG,72,634707138,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,  117,  112,ID_INTERNAL_PING,40,634711462,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,  183,ID_CONNECTED_PONG,72,634711493,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,  184,ID_INTERNAL_PING,40,634712144,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,  118,  113,ID_CONNECTED_PONG,72,634712162,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,  119,  114,ID_INTERNAL_PING,40,634716469,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,  186,ID_CONNECTED_PONG,72,634716501,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,  187,ID_INTERNAL_PING,40,634717148,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,  120,  115,ID_CONNECTED_PONG,72,634717168,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,  121,  116,ID_INTERNAL_PING,40,634721475,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,  189,ID_CONNECTED_PONG,72,634721507,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,  190,ID_INTERNAL_PING,40,634722150,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,  122,  117,ID_CONNECTED_PONG,72,634722170,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,  123,  118,ID_INTERNAL_PING,40,634726476,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,  192,ID_CONNECTED_PONG,72,634726507,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,  193,ID_INTERNAL_PING,40,634727151,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,  124,  119,ID_CONNECTED_PONG,72,634727164,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,  125,  120,ID_INTERNAL_PING,40,634731482,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,  195,ID_CONNECTED_PONG,72,634731515,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,  196,ID_INTERNAL_PING,40,634732163,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,  126,  121,ID_CONNECTED_PONG,72,634732177,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,  127,  122,ID_INTERNAL_PING,40,634736492,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,  198,ID_CONNECTED_PONG,72,634736523,17213632:2002,16777343:49295,65535,-1,0,-1,
Snd,Nrm,4294967295,  199,ID_INTERNAL_PING,40,634737170,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,  128,  123,ID_CONNECTED_PONG,72,634737192,17213632:2002,16777343:49295,65535,0,0,-1,
Rcv,Nrm,  129,  124,ID_INTERNAL_PING,40,634741499,17213632:2002,16777343:49295,65535,0,0,-1,
Snd,Nrm,4294967295,  201,ID_CONNECTED_PONG,72,634741529,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,  130,  125,Unknown,64,634741659,17213632:2002,16777343:49295,65535,0,0,5,
data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,  203,ID_INTERNAL_PING,40,634742191,17213632:2002,16777343:49295,65535,-1,0,-1,
Rcv,Nrm,  131,  126,ID_CONNECTED_PONG,72,634742210,17213632:2002,16777343:49295,65535,0,0,-1,
